timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
236075, 1.7896676063537598, -2.4970593452453613, 1.464964747428894, -9.228917121887207, -4.598611354827881, 2.7851672172546387, -0.010177685879170895, 0.0007702126749791205, 1.1176495552062988, 0.17327138781547546, 0.12201964110136032, 0.08089455962181091, 0.17570416629314423, 0.12508884072303772, 0.5798363089561462, 0.16921493411064148, 0.12437765300273895, 0.08852307498455048, 4.204766471288645, 1.4474843506300301, -2.7706217387122365, 0.1728603094816208, 0.121544748544693, 0.08456724882125854
236085, 1.6503326892852783, -2.397186517715454, 1.473309874534607, -13.44625186920166, -9.245821952819824, 0.8339505791664124, 0.0076677496545016766, 0.014319676905870438, 1.1319762468338013, 0.1728603094816208, 0.121544748544693, 0.08456724882125854, 0.17570416629314423, 0.12508884072303772, 0.5902040004730225, 0.16890427470207214, 0.12420164048671722, 0.09528621286153793, 4.225533769876142, 1.165900122959502, -2.986889667474543, 0.17246495187282562, 0.12098335474729538, 0.08874712884426117
236095, 1.471121072769165, -2.2738723754882812, 1.466029167175293, -16.76231575012207, -11.268290519714355, -0.26892492175102234, -0.006934336386620998, 0.016830168664455414, 1.1300922632217407, 0.17246495187282562, 0.12098335474729538, 0.08874712884426117, 0.17570416629314423, 0.12508884072303772, 0.6005269289016724, 0.16874048113822937, 0.12405504286289215, 0.09896416962146759, 4.202933918720454, 1.1003090509077376, -3.1675508430974446, 0.17215600609779358, 0.1204395592212677, 0.09268207848072052
236105, 1.235284447669983, -2.1836228370666504, 1.452208399772644, -25.022525787353516, -8.398725509643555, -1.2821588516235352, -0.020038988441228867, 0.006023115944117308, 1.1208046674728394, 0.17136994004249573, 0.12134992331266403, 0.09329428523778915, 0.17570418119430542, 0.12508884072303772, 0.6108152270317078, 0.1686440408229828, 0.12387005984783173, 0.10239395499229431, 4.138035250184008, 0.654208926813585, -2.985561009606755, 0.17108461260795593, 0.12080280482769012, 0.09736914932727814
236115, 0.9187952876091003, -2.125162124633789, 1.4300893545150757, -32.430843353271484, -5.786952018737793, -2.0248234272003174, -0.0006185215897858143, 0.00505343172699213, 1.1142317056655884, 0.17108461260795593, 0.12080280482769012, 0.09736914932727814, 0.17570418119430542, 0.12508884072303772, 0.6210150718688965, 0.16854813694953918, 0.12386078387498856, 0.10621079057455063, 4.120679954013102, -0.12486872806149214, -2.9006040029751716, 0.17084245383739471, 0.12023130804300308, 0.10156068205833435
236125, 0.5291337370872498, -2.1297364234924316, 1.3932286500930786, -39.27581024169922, 1.5363991260528564, -3.734182834625244, 0.0031846105121076107, 0.014506901614367962, 1.1181144714355469, 0.17084245383739471, 0.12023130804300308, 0.10156068205833435, 0.17570418119430542, 0.12508884072303772, 0.6311684250831604, 0.1686794012784958, 0.1235666424036026, 0.11358480155467987, 4.064000412762879, -0.06829888798268764, -3.090608049504681, 0.17064185440540314, 0.11964086443185806, 0.10586664825677872
236135, 0.08464333415031433, -2.225541830062866, 1.3421505689620972, -44.786102294921875, 10.668841361999512, -5.215161323547363, -0.0067740376107394695, 0.01449512504041195, 1.1162899732589722, 0.17064185440540314, 0.11964086443185806, 0.10586664825677872, 0.17570418119430542, 0.12508884072303772, 0.6412538290023804, 0.16861340403556824, 0.12351946532726288, 0.11774386465549469, 4.018254076746575, -1.3655431410776144, -3.0403559386133736, 0.17048224806785583, 0.11903832852840424, 0.11028698086738586
236145, -0.4006368815898895, -2.401970624923706, 1.2664611339569092, -46.53926467895508, 18.341609954833984, -6.9831976890563965, -0.012527666985988617, 0.008818509988486767, 1.1283512115478516, 0.17048224806785583, 0.11903832852840424, 0.11028698086738586, 0.17570418119430542, 0.12508884072303772, 0.651249885559082, 0.16891883313655853, 0.12347740679979324, 0.12134473025798798, 3.9966591009443095, -1.4171659989160263, -2.5016267730493382, 0.17036469280719757, 0.11843176186084747, 0.11482475697994232
236155, -0.8648223876953125, -2.6274254322052, 1.1760246753692627, -46.067665100097656, 22.924470901489258, -8.940101623535156, -0.002516574924811721, 0.0010462995851412416, 1.125705361366272, 0.16994120180606842, 0.11966386437416077, 0.11551226675510406, 0.17570418119430542, 0.12508884072303772, 0.6612128615379333, 0.16908788681030273, 0.12345060706138611, 0.1259484887123108, 4.035095403517909, -1.6778079143677336, -3.7923160402409053, 0.16985656321048737, 0.1190967783331871, 0.12019075453281403
236165, -1.3133469820022583, -2.8651514053344727, 1.0671422481536865, -44.152347564697266, 24.33219337463379, -10.340250015258789, -0.0035573504865169525, -0.001068062731064856, 1.113260269165039, 0.16985656321048737, 0.1190967783331871, 0.12019075453281403, 0.17570418119430542, 0.1250888556241989, 0.6710301637649536, 0.16934926807880402, 0.12360626459121704, 0.12970666587352753, 3.9315831074276018, -2.6488590359474675, -3.2524795388575853, 0.16982032358646393, 0.11854378134012222, 0.12498664855957031
236175, -1.7459651231765747, -3.068878650665283, 0.9394670724868774, -42.19931411743164, 21.196882247924805, -12.374343872070312, -0.009359207935631275, 0.004981975071132183, 1.1052113771438599, 0.16982032358646393, 0.11854378134012222, 0.12498664855957031, 0.17570418119430542, 0.1250888556241989, 0.6808024644851685, 0.1698959618806839, 0.12326841801404953, 0.13854829967021942, 3.6527392262445444, -3.048188789240245, -3.6003897820583006, 0.1698363572359085, 0.11801331490278244, 0.12989060580730438
236185, -2.178309440612793, -3.184192419052124, 0.7984433770179749, -42.304786682128906, 11.687358856201172, -13.591872215270996, -0.012089649215340614, 0.015346845611929893, 1.1187528371810913, 0.1698363572359085, 0.11801331490278244, 0.12989060580730438, 0.17570418119430542, 0.1250888556241989, 0.690449595451355, 0.17028504610061646, 0.12325140833854675, 0.14230108261108398, 3.404099411785935, -3.753663278982007, -2.9492795558263367, 0.16990876197814941, 0.11751370877027512, 0.13490381836891174
236195, -2.6058077812194824, -3.1931076049804688, 0.6444581151008606, -41.72529983520508, 0.9843910932540894, -15.216736793518066, -0.004782061092555523, 0.008212453685700893, 1.136338233947754, 0.16990876197814941, 0.11751370877027512, 0.13490381836891174, 0.17570418119430542, 0.1250888556241989, 0.7000555396080017, 0.17086352407932281, 0.12334667146205902, 0.14678625762462616, 3.4519926584176357, -3.620923935094352, -3.105416700634038, 0.17004117369651794, 0.11705367267131805, 0.14004012942314148
236205, -3.0608177185058594, -3.072204351425171, 0.4730139374732971, -42.091548919677734, -12.095769882202148, -17.245765686035156, -0.0016742199659347534, 0.002970316680148244, 1.118762731552124, 0.17010079324245453, 0.11855775862932205, 0.1405753791332245, 0.17570418119430542, 0.1250888556241989, 0.7094675898551941, 0.1710549294948578, 0.12356441468000412, 0.15213797986507416, 3.317739447335382, -3.733432961112769, -4.254926960506765, 0.1702960580587387, 0.1181882694363594, 0.14585232734680176
236215, -3.4768128395080566, -2.801910877227783, 0.3076601028442383, -40.42415237426758, -26.916345596313477, -17.994178771972656, -0.010551180690526962, 0.006450041197240353, 1.0934985876083374, 0.1702960580587387, 0.1181882694363594, 0.14585232734680176, 0.17570418119430542, 0.1250888556241989, 0.7188563942909241, 0.17170603573322296, 0.12362846732139587, 0.15615758299827576, 3.2264313952593957, -4.238642402181997, -3.5242135326356276, 0.170550137758255, 0.1178741380572319, 0.15123528242111206
236225, -3.870607376098633, -2.409604549407959, 0.14857859909534454, -38.41267776489258, -38.637298583984375, -18.397235870361328, -0.007850994355976582, 0.01753011904656887, 1.0921897888183594, 0.170550137758255, 0.1178741380572319, 0.15123528242111206, 0.17570418119430542, 0.1250888556241989, 0.7280434966087341, 0.17205685377120972, 0.12423943728208542, 0.16610552370548248, 2.6793836018132735, -5.79027140697218, -2.3429292329110183, 0.17085841298103333, 0.11762208491563797, 0.1567080318927765
236235, -4.22843599319458, -1.8985745906829834, 0.006461650133132935, -35.00580596923828, -50.7734260559082, -17.630069732666016, -0.0041213445365428925, 0.01771371439099312, 1.1087908744812012, 0.17085841298103333, 0.11762208491563797, 0.1567080318927765, 0.1757041960954666, 0.1250888705253601, 0.7371401190757751, 0.1731225997209549, 0.12412106245756149, 0.17025639116764069, 3.1639921763008068, -4.829833462982398, -2.222117129271112, 0.17121486365795135, 0.11743977665901184, 0.16227521002292633
236245, -4.5316619873046875, -1.3059958219528198, -0.12183285504579544, -29.653963088989258, -58.373268127441406, -17.297733306884766, -0.006105537060648203, 0.012129262089729309, 1.1140779256820679, 0.17121486365795135, 0.11743977665901184, 0.16227521002292633, 0.1757041960954666, 0.1250888705253601, 0.7461267113685608, 0.17327268421649933, 0.12483935803174973, 0.175593763589859, 2.7718882548619797, -5.609070667983068, -1.7804863069770533, 0.1716112643480301, 0.11733489483594894, 0.16794700920581818
236255, -4.792675495147705, -0.6773903965950012, -0.24048742651939392, -22.642423629760742, -62.530574798583984, -16.58909034729004, -0.013223894871771336, 0.010990332812070847, 1.1046218872070312, 0.1719796508550644, 0.1189860850572586, 0.16849693655967712, 0.1757041960954666, 0.1250888705253601, 0.7549842596054077, 0.17364130914211273, 0.1252630054950714, 0.17983378469944, 2.462188825796259, -5.768295012449473, -0.08997262681236862, 0.172416090965271, 0.11901167035102844, 0.1742875725030899
236265, -4.949390888214111, -0.04877154529094696, -0.35356420278549194, -15.318573951721191, -61.064815521240234, -16.699342727661133, -0.013673026114702225, 0.009763576090335846, 1.0973254442214966, 0.172416090965271, 0.11901167035102844, 0.1742875725030899, 0.1757041960954666, 0.1250888705253601, 0.7637091279029846, 0.17416231334209442, 0.12575988471508026, 0.18553338944911957, 2.5250141112471645, -5.9825756816965745, -0.3213138721064581, 0.17287062108516693, 0.11912563443183899, 0.18017517030239105
236275, -5.00765323638916, 0.5704839825630188, -0.46329230070114136, -5.366462230682373, -61.05630111694336, -16.21600341796875, -0.010869910009205341, 0.012754908762872219, 1.0950636863708496, 0.17287062108516693, 0.11912563443183899, 0.18017517030239105, 0.1757041960954666, 0.1250888705253601, 0.7722969651222229, 0.17451971769332886, 0.12638215720653534, 0.19133642315864563, 2.326547779697086, -6.18960658574254, -1.12868325884628, 0.1733315885066986, 0.11933121085166931, 0.1861553192138672
236285, -4.969242572784424, 1.1608251333236694, -0.5743851661682129, 4.070180892944336, -58.114322662353516, -16.27045440673828, -0.013035984709858894, 0.01995246298611164, 1.0965734720230103, 0.1733315885066986, 0.11933121085166931, 0.1861553192138672, 0.1757041960954666, 0.1250888705253601, 0.7807437777519226, 0.17551666498184204, 0.12751835584640503, 0.20105203986167908, 2.041775971085416, -5.987629238667146, 0.7042602322836728, 0.17378754913806915, 0.11963025480508804, 0.19222688674926758
236295, -4.831723213195801, 1.7051959037780762, -0.6826596856117249, 14.337523460388184, -53.279510498046875, -15.361173629760742, -0.02039962448179722, 0.012439269572496414, 1.1056950092315674, 0.17378754913806915, 0.11963025480508804, 0.19222688674926758, 0.1757041960954666, 0.1250888854265213, 0.7890465259552002, 0.1756390929222107, 0.1282239705324173, 0.20684102177619934, 1.7040365789190222, -6.022933489738562, 0.5196036686804177, 0.17422735691070557, 0.12002325803041458, 0.19839340448379517
236305, -4.640129566192627, 2.1870768070220947, -0.7924454808235168, 22.306272506713867, -47.43906784057617, -14.829888343811035, -0.01502047199755907, 0.010074547491967678, 1.1085331439971924, 0.1745428591966629, 0.12185133248567581, 0.19902940094470978, 0.1757041960954666, 0.1250888854265213, 0.7972005605697632, 0.17624342441558838, 0.1289861500263214, 0.2115539163351059, 1.481045735473501, -5.664918622604908, 1.8878598490205434, 0.17496506869792938, 0.12238916009664536, 0.2053127884864807
236315, -4.3335795402526855, 2.6249210834503174, -0.9005619883537292, 30.829111099243164, -42.321693420410156, -14.181838035583496, -0.015282214619219303, -0.0007407005177810788, 1.0955586433410645, 0.17496506869792938, 0.12238916009664536, 0.2053127884864807, 0.1757041960954666, 0.1250888854265213, 0.8052040934562683, 0.17637819051742554, 0.12996453046798706, 0.2177838683128357, 1.3778832095709301, -5.579422352061322, 1.542845552686515, 0.17535124719142914, 0.12301664054393768, 0.21169231832027435
236325, -3.9587764739990234, 3.0213913917541504, -1.0053620338439941, 37.101619720458984, -39.04851150512695, -13.154099464416504, -0.02290414273738861, 0.003025585087016225, 1.0782119035720825, 0.17535124719142914, 0.12301664054393768, 0.21169231832027435, 0.1757042109966278, 0.1250888854265213, 0.813052237033844, 0.17729224264621735, 0.1314959079027176, 0.2282184362411499, 1.2314000628412916, -4.807724346118633, 1.874993453731264, 0.17569346725940704, 0.123727947473526, 0.21815547347068787
236335, -3.5289225578308105, 3.3677403926849365, -1.1119186878204346, 42.520084381103516, -33.7779426574707, -12.857917785644531, -0.02733847126364708, 0.01509498804807663, 1.0654836893081665, 0.17569346725940704, 0.123727947473526, 0.21815547347068787, 0.1757042109966278, 0.1250888854265213, 0.8207311034202576, 0.17782114446163177, 0.1324121654033661, 0.23322921991348267, 1.202919967460718, -4.007589572379413, 3.0835389469544623, 0.17598490417003632, 0.1245158463716507, 0.2246871292591095
236345, -3.0465877056121826, 3.683317184448242, -1.2134901285171509, 47.430023193359375, -31.033056259155273, -11.72714900970459, -0.0174802727997303, 0.008026194758713245, 1.0943626165390015, 0.17598490417003632, 0.1245158463716507, 0.2246871292591095, 0.1757042109966278, 0.1250889003276825, 0.8282738924026489, 0.1779818832874298, 0.1335010677576065, 0.23921853303909302, 1.0428480381308276, -4.02734762964678, 2.7969368663479486, 0.17621862888336182, 0.12537339329719543, 0.23129086196422577
236355, -2.547795295715332, 3.9467315673828125, -1.310448408126831, 52.075138092041016, -25.986953735351562, -10.830278396606445, -0.014143550768494606, -0.004336198791861534, 1.0821453332901, 0.17661139369010925, 0.12709376215934753, 0.2317560911178589, 0.1757042109966278, 0.1250889003276825, 0.8356414437294006, 0.1782183200120926, 0.13441972434520721, 0.2445184737443924, 0.8358573688226082, -3.6781388556707677, 3.2749013758905505, 0.1767919510602951, 0.1280621737241745, 0.23845377564430237
236365, -1.9845548868179321, 4.181769847869873, -1.4112746715545654, 55.86592483520508, -23.100439071655273, -10.895143508911133, -0.015128472819924355, -0.0011886457214131951, 1.0668736696243286, 0.1767919510602951, 0.1280621737241745, 0.23845377564430237, 0.1757042109966278, 0.1250889003276825, 0.8428432941436768, 0.1784420609474182, 0.135440394282341, 0.2503754496574402, 1.0316219288816948, -2.3081397058728026, 3.5352036439442713, 0.17690333724021912, 0.1290832757949829, 0.24522264301776886
236375, -1.4093486070632935, 4.389499187469482, -1.5111392736434937, 56.68550109863281, -20.266489028930664, -10.615089416503906, -0.020366402342915535, 0.011778539977967739, 1.06185781955719, 0.17690333724021912, 0.1290832757949829, 0.24522264301776886, 0.1757042109966278, 0.1250889003276825, 0.8498780131340027, 0.17908452451229095, 0.1372954398393631, 0.2610829770565033, 1.2649350159631538, -0.8997431659573917, 4.212666043852124, 0.1769416779279709, 0.13014690577983856, 0.2520509362220764
236385, -0.8305356502532959, 4.561587333679199, -1.6032679080963135, 57.30839157104492, -16.654388427734375, -9.440159797668457, -0.02225765399634838, 0.012018959037959576, 1.063787817955017, 0.1769416779279709, 0.13014690577983856, 0.2520509362220764, 0.1757042109966278, 0.1250889003276825, 0.8567324876785278, 0.17880278825759888, 0.13840320706367493, 0.2671700417995453, 1.1936498353434353, -0.36567114819685304, 3.9572939318651095, 0.17690293490886688, 0.13124288618564606, 0.2589363157749176
236395, -0.2624741196632385, 4.6952409744262695, -1.687007188796997, 56.26655197143555, -12.721208572387695, -8.40561294555664, -0.021163174882531166, 0.0018109949305653572, 1.0637627840042114, 0.17690293490886688, 0.13124288618564606, 0.2589363157749176, 0.175704225897789, 0.1250889152288437, 0.8634775280952454, 0.17879776656627655, 0.13962066173553467, 0.27312377095222473, 0.8603031388580668, -0.3435250535326869, 4.116623509757517, 0.1767832487821579, 0.13236099481582642, 0.2658810019493103
236405, 0.25687605142593384, 4.783378601074219, -1.7630620002746582, 53.98916244506836, -9.340217590332031, -7.674724578857422, -0.01895039901137352, -0.001706770621240139, 1.0611827373504639, 0.17727842926979065, 0.13383978605270386, 0.26619136333465576, 0.175704225897789, 0.1250889152288437, 0.8699571490287781, 0.179029643535614, 0.14062534272670746, 0.2785707414150238, 1.154854864472897, 0.27525026352452897, 4.230829642691759, 0.17708900570869446, 0.13501177728176117, 0.2732028365135193
236415, 0.7607004046440125, 4.844753742218018, -1.8350878953933716, 49.52534866333008, -6.6588006019592285, -7.0817999839782715, -0.01570625603199005, 0.002121507655829191, 1.0574873685836792, 0.17708900570869446, 0.13501177728176117, 0.2732028365135193, 0.175704225897789, 0.1250889152288437, 0.8763419985771179, 0.1787520945072174, 0.14180660247802734, 0.28465190529823303, 1.2875401837016198, 0.9728444481244193, 4.8791175659087, 0.1768137663602829, 0.13618619740009308, 0.2802690863609314
236425, 1.2246540784835815, 4.8521294593811035, -1.8988127708435059, 45.826751708984375, -0.6137669086456299, -6.05620813369751, -0.02045992948114872, 0.008556789718568325, 1.0621802806854248, 0.1768137663602829, 0.13618619740009308, 0.2802690863609314, 0.175704225897789, 0.1250889152288437, 0.8824642896652222, 0.17853578925132751, 0.143909752368927, 0.29652783274650574, 1.1053341344257608, 1.7343425962072863, 3.898557327020171, 0.17645098268985748, 0.13735374808311462, 0.2873903214931488
236435, 1.6335831880569458, 4.815333843231201, -1.9546126127243042, 39.87355041503906, 4.225496768951416, -5.662659168243408, -0.01913357712328434, -0.00014043529517948627, 1.047554850578308, 0.17645098268985748, 0.13735374808311462, 0.2873903214931488, 0.175704225897789, 0.12508893013000488, 0.8885314464569092, 0.1779681295156479, 0.14524586498737335, 0.30262506008148193, 0.8807723255614465, 1.6782126511412443, 4.0843027298316485, 0.17600025236606598, 0.13850587606430054, 0.2945609986782074
236445, 1.9626656770706177, 4.724237442016602, -2.0037612915039062, 34.166072845458984, 8.281094551086426, -5.3136091232299805, -0.013651474379003048, 0.0072000902146101, 1.0434470176696777, 0.17600025236606598, 0.13850587606430054, 0.2945609986782074, 0.175704225897789, 0.12508893013000488, 0.894275963306427, 0.17778775095939636, 0.14619839191436768, 0.3087153434753418, 1.0380897816680383, 2.087827573781388, 4.893129026870071, 0.1754622459411621, 0.1396350860595703, 0.3017735481262207
236455, 2.2529332637786865, 4.603847503662109, -2.044384241104126, 28.42413902282715, 12.36865234375, -4.504062175750732, -0.017094040289521217, 0.0010828765807673335, 1.0412952899932861, 0.17607642710208893, 0.14100880920886993, 0.3019793629646301, 0.1757042407989502, 0.12508893013000488, 0.9000007510185242, 0.17701679468154907, 0.14720048010349274, 0.31460797786712646, 0.9352416091631226, 2.019516460016772, 4.660693042651616, 0.17546962201595306, 0.14214728772640228, 0.30923712253570557
236465, 2.4780421257019043, 4.441624164581299, -2.080498695373535, 21.77309226989746, 16.372758865356445, -4.334837436676025, -0.014386867173016071, 0.0014411908341571689, 1.032590627670288, 0.17546962201595306, 0.14214728772640228, 0.30923712253570557, 0.1757042407989502, 0.12508894503116608, 0.9053674340248108, 0.17681458592414856, 0.14833176136016846, 0.320882648229599, 0.8926547936913053, 2.2543997915593934, 3.9639212787409974, 0.17477872967720032, 0.14325106143951416, 0.3165297508239746
236475, 2.643435001373291, 4.239232063293457, -2.1120803356170654, 15.744901657104492, 20.49512481689453, -4.053873062133789, -0.005622860975563526, 0.009244948625564575, 1.0445903539657593, 0.17477872967720032, 0.14325106143951416, 0.3165297508239746, 0.1757042407989502, 0.12508894503116608, 0.9106590747833252, 0.1762308031320572, 0.15028785169124603, 0.3332803249359131, 0.8495170660350824, 2.654174078271239, 3.246852618828342, 0.17400608956813812, 0.14431557059288025, 0.3238573968410492
236485, 2.7524688243865967, 4.007338047027588, -2.144263982772827, 10.251916885375977, 23.164112091064453, -4.4546308517456055, -0.019154110923409462, 0.0031453443225473166, 1.0388147830963135, 0.17400608956813812, 0.14431557059288025, 0.3238573968410492, 0.1757042407989502, 0.12508894503116608, 0.9157561659812927, 0.17539377510547638, 0.15122902393341064, 0.3395366370677948, 0.8671466212456923, 2.7073096755313557, 2.9820682816676083, 0.17315469682216644, 0.14533722400665283, 0.33122187852859497
236495, 2.8149638175964355, 3.74545955657959, -2.1746809482574463, 5.720030307769775, 26.275806427001953, -4.277803897857666, -0.012619257904589176, -0.001321871648542583, 1.0438257455825806, 0.17315469682216644, 0.14533722400665283, 0.33122187852859497, 0.1757042407989502, 0.12508895993232727, 0.9206832051277161, 0.1747289001941681, 0.1523670256137848, 0.3455251157283783, 0.7496242553585967, 2.667148001646405, 3.3654456411005924, 0.17222829163074493, 0.14631350338459015, 0.3386237621307373
236505, 2.8245973587036133, 3.4339699745178223, -2.2050249576568604, 2.163846969604492, 30.409658432006836, -4.652100563049316, -0.006607194896787405, 0.006338910199701786, 1.0452581644058228, 0.17300346493721008, 0.14751604199409485, 0.33884501457214355, 0.1757042557001114, 0.12508895993232727, 0.9254410862922668, 0.17428453266620636, 0.15314853191375732, 0.3519507646560669, 0.7370029116230344, 2.7557316468150503, 3.12988449526938, 0.17202819883823395, 0.14847905933856964, 0.34629184007644653
236515, 2.830158233642578, 3.089686155319214, -2.2322986125946045, 0.5134882926940918, 34.467472076416016, -4.478168487548828, -0.012240174226462841, 0.0003274296468589455, 1.0300092697143555, 0.17202819883823395, 0.14847905933856964, 0.34629184007644653, 0.1757042557001114, 0.12508895993232727, 0.9300077557563782, 0.17318373918533325, 0.1539132297039032, 0.35886114835739136, 0.6207314613188674, 2.872644785610764, 1.947416076616122, 0.1709875911474228, 0.14939458668231964, 0.3537742793560028
236525, 2.82234263420105, 2.6996538639068604, -2.254741907119751, -1.4653844833374023, 39.17864227294922, -4.182290554046631, -0.017160091549158096, 0.006392474751919508, 1.0377784967422485, 0.1709875911474228, 0.14939458668231964, 0.3537742793560028, 0.1757042557001114, 0.12508897483348846, 0.9344066381454468, 0.1720006763935089, 0.15578405559062958, 0.3709944784641266, 0.4370685596638444, 1.8997523230087703, 2.477036533062204, 0.16988757252693176, 0.15026237070560455, 0.36128804087638855
236535, 2.814650297164917, 2.2701656818389893, -2.2712507247924805, -0.5166771411895752, 42.90986251831055, -3.699528932571411, -0.0008546988829039037, 0.012354605831205845, 1.0293307304382324, 0.16988757252693176, 0.15026237070560455, 0.36128804087638855, 0.1757042557001114, 0.12508897483348846, 0.9386362433433533, 0.17128901183605194, 0.15647432208061218, 0.3774350881576538, 0.7646540268803236, 2.6812540966756715, 1.393201498937401, 0.16873478889465332, 0.1510823667049408, 0.3688298761844635
236545, 2.791175127029419, 1.7991210222244263, -2.281614303588867, -2.7220544815063477, 47.215911865234375, -3.4209229946136475, -0.005200175568461418, 0.010420112870633602, 1.0400322675704956, 0.16873478889465332, 0.1510823667049408, 0.3688298761844635, 0.1757042557001114, 0.12508897483348846, 0.9426812529563904, 0.17088402807712555, 0.1572856903076172, 0.38387832045555115, 0.6437404852514923, 2.5324345302404674, 0.30188751330871355, 0.16753636300563812, 0.15185433626174927, 0.37640225887298584
236555, 2.7409396171569824, 1.2914103269577026, -2.290365219116211, -3.482682228088379, 48.9513053894043, -2.924591302871704, -0.0172684658318758, 0.0007702017901465297, 1.016300082206726, 0.16845384240150452, 0.1529827117919922, 0.37665197253227234, 0.17570427060127258, 0.12508898973464966, 0.9465621113777161, 0.16971540451049805, 0.1583469659090042, 0.39039719104766846, 0.36340185962526567, 2.444668326068779, 0.3043588468965197, 0.16724365949630737, 0.153738334774971, 0.38425812125205994
236565, 2.704742431640625, 0.7890059351921082, -2.297417402267456, -3.785123586654663, 50.02240753173828, -3.2510340213775635, -0.0013483432121574879, 0.009211120195686817, 1.0269856452941895, 0.16724365949630737, 0.153738334774971, 0.38425812125205994, 0.17570427060127258, 0.12508898973464966, 0.950272262096405, 0.1690593808889389, 0.15888343751430511, 0.3968409597873688, 0.37684320117610204, 2.1858385398490765, -0.5282746525995492, 0.16600476205348969, 0.15444675087928772, 0.3918871283531189
236575, 2.6543707847595215, 0.290734201669693, -2.3051259517669678, -5.271803379058838, 49.67325210571289, -3.130920648574829, -0.010994297452270985, 0.007770734839141369, 1.0139070749282837, 0.16600476205348969, 0.15444675087928772, 0.3918871283531189, 0.17570427060127258, 0.12508900463581085, 0.9538156390190125, 0.1672896146774292, 0.1605217009782791, 0.40961259603500366, 0.45587713368718147, 2.294102873784383, -1.0467889239478723, 0.16474592685699463, 0.1551082730293274, 0.39953795075416565
236585, 2.5888988971710205, -0.19337904453277588, -2.3122992515563965, -6.368673324584961, 48.15509033203125, -2.9098410606384277, -0.019093988463282585, 0.0019748408813029528, 1.0296958684921265, 0.16474592685699463, 0.1551082730293274, 0.39953795075416565, 0.17570427060127258, 0.12508900463581085, 0.9571937918663025, 0.1662408709526062, 0.16127672791481018, 0.4161778390407562, 0.3198276458419266, 2.444348782316333, -1.06624837656409, 0.1634758859872818, 0.15572333335876465, 0.40720993280410767
236595, 2.486748456954956, -0.6621190309524536, -2.3188014030456543, -8.405803680419922, 45.31208801269531, -2.013258934020996, -0.001059944392181933, 0.008309577591717243, 1.0283393859863281, 0.1634758859872818, 0.15572333335876465, 0.40720993280410767, 0.17570428550243378, 0.12508901953697205, 0.9604087471961975, 0.1656913310289383, 0.16177310049533844, 0.4224155843257904, 0.5131004446353336, 2.4579841767967188, -1.61770237402024, 0.16220331192016602, 0.1562923789024353, 0.41490840911865234
236605, 2.3828306198120117, -1.0639265775680542, -2.3279356956481934, -10.615528106689453, 40.00007629394531, -2.7234065532684326, -0.003544960170984268, 0.008527643047273159, 1.0167059898376465, 0.1631881445646286, 0.15750691294670105, 0.41521328687667847, 0.17570428550243378, 0.12508901953697205, 0.9634644985198975, 0.16496838629245758, 0.1626177728176117, 0.4289569854736328, 0.45887121371615275, 2.4031844901685973, -1.4564410569128654, 0.1619487702846527, 0.15806488692760468, 0.4229414463043213
236615, 2.252511739730835, -1.4043935537338257, -2.3436808586120605, -13.094016075134277, 33.350921630859375, -3.132269859313965, -0.011440405622124672, 0.010634372942149639, 1.0416185855865479, 0.1619487702846527, 0.15806488692760468, 0.4229414463043213, 0.17570428550243378, 0.12508901953697205, 0.966358482837677, 0.16396798193454742, 0.16316495835781097, 0.43561282753944397, 0.22691953307051513, 1.2827143026791545, -1.556628377160962, 0.16072291135787964, 0.1585795134305954, 0.43069490790367126
236625, 2.095430612564087, -1.681204915046692, -2.35772442817688, -16.082225799560547, 27.46812629699707, -2.419025421142578, -0.0005196529673412442, 0.0071657574735581875, 1.0413157939910889, 0.16072291135787964, 0.1585795134305954, 0.43069490790367126, 0.17570430040359497, 0.12508903443813324, 0.9691030383110046, 0.1626732349395752, 0.16436538100242615, 0.4483175277709961, 0.3548314128676219, 1.8773905869188656, -1.5901462036391933, 0.15951745212078094, 0.15905217826366425, 0.43848466873168945
236635, 1.9365309476852417, -1.8985276222229004, -2.3760130405426025, -15.737834930419922, 21.56332015991211, -2.5519235134124756, -0.0012427661567926407, 0.013127950951457024, 1.0255801677703857, 0.15951745212078094, 0.15905217826366425, 0.43848466873168945, 0.17570430040359497, 0.12508903443813324, 0.9716947078704834, 0.16184329986572266, 0.16490276157855988, 0.4557952582836151, 0.2003870185929726, 1.676074619002033, -2.5994983137825045, 0.15833783149719238, 0.1594853699207306, 0.4463065266609192
236645, 1.7776987552642822, -2.052914619445801, -2.3936147689819336, -15.81279182434082, 15.301493644714355, -2.3158352375030518, 0.0030834286008030176, 0.015579731203615665, 1.0376996994018555, 0.15833783149719238, 0.1594853699207306, 0.4463065266609192, 0.17570430040359497, 0.12508904933929443, 0.9741395115852356, 0.16105011105537415, 0.16540749371051788, 0.4620700180530548, 0.2573437988371845, 1.110053906523297, -2.791129136648692, 0.15718843042850494, 0.15988169610500336, 0.4541597068309784
