timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
37230, 0.5253581404685974, 0.0760226622223854, -0.35155168175697327, -12.412652969360352, -3.233370780944824, 1.5489522218704224, -0.016571247950196266, 0.016929378733038902, 0.9885778427124023, 0.5350203514099121, 0.005378877744078636, 1.0439462661743164, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5410621762275696, 0.00589898694306612, 1.0441025495529175, 1.0728961442547622, 1.0811932747999056, -0.771407060228853, 0.5350203514099121, 0.005378877744078636, 1.0439462661743164
37240, 0.40648889541625977, 0.10938075184822083, -0.33504384756088257, -13.43815803527832, -2.018728256225586, 2.020090341567993, -0.012059853412210941, 0.009229005314409733, 1.0069973468780518, 0.5346015691757202, 0.0052446178160607815, 1.0436055660247803, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5408980846405029, 0.005830348469316959, 1.0438638925552368, 1.0963392505946679, 0.9883279740016667, -0.8178250901602837, 0.5346015691757202, 0.0052446178160607815, 1.0436055660247803
37250, 0.27609601616859436, 0.11997585743665695, -0.3172260522842407, -12.282276153564453, -3.6721010208129883, 2.120535373687744, -0.013611906208097935, 0.002972865477204323, 1.0003561973571777, 0.5341811180114746, 0.005102377850562334, 1.04326593875885, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5408776998519897, 0.00568452337756753, 1.043689250946045, 1.0631289017599128, 0.850028126907495, -0.7808380084900648, 0.5341811180114746, 0.005102377850562334, 1.04326593875885
37260, 0.15925681591033936, 0.16746096312999725, -0.29935646057128906, -11.155516624450684, -5.589496612548828, 1.5163484811782837, -0.005172135774046183, 0.025736384093761444, 0.9943835735321045, 0.53538978099823, 0.005131377838551998, 1.0430727005004883, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5407437682151794, 0.005627989768981934, 1.0434705018997192, 1.0801516229454204, 0.7480635056380002, -0.7798287382134674, 0.53538978099823, 0.005131377838551998, 1.0430727005004883
37270, 0.05458712577819824, 0.2293383628129959, -0.28341370820999146, -10.06243896484375, -6.333683013916016, 1.4277162551879883, -0.008228515274822712, 0.01876898668706417, 0.9998006224632263, 0.5350077152252197, 0.004984281491488218, 1.0427360534667969, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5405568480491638, 0.005557260941714048, 1.0431568622589111, 1.0839880290392032, 0.6421306788224199, -0.410488465320185, 0.5350077152252197, 0.004984281491488218, 1.0427360534667969
37280, -0.03501885384321213, 0.297247052192688, -0.2705945372581482, -9.042498588562012, -7.790686130523682, 1.4924592971801758, -0.008584956638514996, 0.02067933790385723, 1.0015838146209717, 0.5346222519874573, 0.004835371393710375, 1.0423979759216309, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5402869582176208, 0.005329112987965345, 1.0427972078323364, 1.1131699732072744, 0.4473129656108205, -0.19010586306009714, 0.5346222519874573, 0.004835371393710375, 1.0423979759216309
37290, -0.12040994316339493, 0.3863464593887329, -0.25872987508773804, -8.52502727508545, -10.105711936950684, 0.7975431084632874, -0.017337528988718987, 0.0016737714176997542, 1.0133508443832397, 0.5342322587966919, 0.004686315078288317, 1.0420628786087036, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5401113033294678, 0.005269472952932119, 1.0426006317138672, 1.1545726434478543, 0.40599810530855607, -0.14611849234231045, 0.5342322587966919, 0.004686315078288317, 1.0420628786087036
37300, -0.19188132882118225, 0.5027868151664734, -0.24679459631443024, -6.952054977416992, -13.628496170043945, 1.2201954126358032, -0.011053076013922691, 0.01824597828090191, 1.0047063827514648, 0.5338363647460938, 0.004538639914244413, 1.041736364364624, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5399641990661621, 0.005209526978433132, 1.0424487590789795, 1.1701043941476892, 0.3265156646910335, -0.047397181707140135, 0.5338363647460938, 0.004538639914244413, 1.041736364364624
37310, -0.2503342032432556, 0.6278892755508423, -0.23401154577732086, -3.97275710105896, -15.757343292236328, 1.4016448259353638, -0.008181536570191383, 0.02603677101433277, 1.006493091583252, 0.5349555611610413, 0.004571381490677595, 1.0416266918182373, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5398011207580566, 0.005118368659168482, 1.0422695875167847, 1.2082720817161243, 0.28037228046822366, 0.11533636901381783, 0.5349555611610413, 0.004571381490677595, 1.0416266918182373
37320, -0.2762352526187897, 0.7934503555297852, -0.2194095104932785, -0.8971214890480042, -17.364240646362305, 1.1823358535766602, -0.020284026861190796, 0.0032502273097634315, 1.0089033842086792, 0.5345826745033264, 0.0044350456446409225, 1.0413179397583008, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5396130084991455, 0.005049719940871, 1.0420992374420166, 1.1915461803556595, 0.23674542809390348, 0.22918425898325268, 0.5345826745033264, 0.0044350456446409225, 1.0413179397583008
37330, -0.2703182101249695, 0.9654127955436707, -0.20862700045108795, 3.0081186294555664, -17.082595825195312, 0.9409099817276001, -0.015802789479494095, 0.011920046992599964, 1.009537696838379, 0.5341975092887878, 0.004303304012864828, 1.0410170555114746, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5393224954605103, 0.004905117210000753, 1.0418405532836914, 1.2213286272614055, -0.11456783186982046, 0.39171538579540766, 0.5341975092887878, 0.004303304012864828, 1.0410170555114746
37340, -0.22177881002426147, 1.1385577917099, -0.19582976400852203, 6.855939865112305, -17.839162826538086, 0.8784021139144897, -0.01385501679033041, 0.014619573019444942, 1.007431983947754, 0.5337971448898315, 0.0041763391345739365, 1.0407253503799438, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.539085328578949, 0.004850476048886776, 1.041677713394165, 1.2567998793793596, -0.08231593579002368, 0.5203514559331666, 0.5337971448898315, 0.0041763391345739365, 1.0407253503799438
37350, -0.14128758013248444, 1.2842661142349243, -0.18259042501449585, 10.531814575195312, -15.414283752441406, 0.908604085445404, -0.0063168019987642765, 0.02584034949541092, 0.9950010180473328, 0.5333786010742188, 0.0040536667220294476, 1.0404399633407593, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5387802720069885, 0.004763979464769363, 1.0416241884231567, 1.2446470328702728, -0.00727572585226499, 0.5221750943121606, 0.5333786010742188, 0.0040536667220294476, 1.0404399633407593
37360, -0.02011372335255146, 1.4227741956710815, -0.1750723123550415, 14.041757583618164, -11.751564025878906, 1.3640238046646118, -0.023725736886262894, 0.022578738629817963, 1.0042052268981934, 0.5343228578567505, 0.004127702675759792, 1.0404562950134277, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5387190580368042, 0.004610330332070589, 1.0414903163909912, 1.2857844163246703, 0.031896859077620555, 0.6093136288140784, 0.5343228578567505, 0.004127702675759792, 1.0404562950134277
37370, 0.12526872754096985, 1.534346103668213, -0.162970170378685, 15.574737548828125, -10.50843620300293, 1.1342570781707764, -0.0073383878916502, 0.0046783555299043655, 1.0049992799758911, 0.5338966250419617, 0.004014771897345781, 1.0401817560195923, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.538509726524353, 0.004525131545960903, 1.0412628650665283, 1.33050500606741, 0.08657261461959166, 0.7074014169842542, 0.5338966250419617, 0.004014771897345781, 1.0401817560195923
37380, 0.29961323738098145, 1.6197702884674072, -0.15365801751613617, 18.64436149597168, -6.517995834350586, 0.22827477753162384, -0.016524137929081917, 0.01977827027440071, 0.9865902662277222, 0.5334450602531433, 0.0039009947795420885, 1.0399091243743896, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5380640625953674, 0.004294926766306162, 1.040894627571106, 1.2829451093397417, 0.5505554236840378, 0.8224647197839374, 0.5334450602531433, 0.0039009947795420885, 1.0399091243743896
37390, 0.4865820109844208, 1.6739991903305054, -0.147749125957489, 18.338045120239258, -3.447568416595459, 0.7348495125770569, -0.014857836067676544, 0.009715729393064976, 1.0115611553192139, 0.5329665541648865, 0.0037836655974388123, 1.0396332740783691, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.537767767906189, 0.0040473900735378265, 1.0403884649276733, 1.3009288159493348, 1.2376537157911651, 1.0216809212597582, 0.5329665541648865, 0.0037836655974388123, 1.0396332740783691
37400, 0.675608217716217, 1.701446533203125, -0.14584973454475403, 19.425453186035156, -2.255906343460083, 0.11523771286010742, -0.019301878288388252, 0.015967581421136856, 0.9975147247314453, 0.5324597954750061, 0.003659669542685151, 1.0393582582473755, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5375352501869202, 0.003812450682744384, 1.0402333736419678, 1.295444443225308, 1.663120567463971, 0.814234855245445, 0.5324597954750061, 0.003659669542685151, 1.0393582582473755
37410, 0.8620418310165405, 1.699577808380127, -0.14544948935508728, 17.624561309814453, -0.5975452065467834, -0.25040581822395325, -0.008638767525553703, 0.01753336191177368, 1.0083293914794922, 0.5332103967666626, 0.0036198850721120834, 1.039334774017334, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5372788310050964, 0.00360661162994802, 1.0400688648223877, 1.2717105822654102, 1.7847828521926996, 0.5524951378883713, 0.5332103967666626, 0.0036198850721120834, 1.039334774017334
37420, 1.0343822240829468, 1.7024407386779785, -0.14832639694213867, 16.192930221557617, 0.22176794707775116, -0.002653799718245864, -0.009711912833154202, 0.01316729187965393, 1.0029377937316895, 0.5326794981956482, 0.0034753677900880575, 1.0390706062316895, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5369865894317627, 0.003465040121227503, 1.0399527549743652, 1.2597362906464988, 1.888829359589406, 0.48759446108232396, 0.5326794981956482, 0.0034753677900880575, 1.0390706062316895
37430, 1.181484580039978, 1.69595468044281, -0.15341521799564362, 13.253900527954102, 0.8694790601730347, -1.161081075668335, -0.018596172332763672, 0.006667566951364279, 1.0046472549438477, 0.5321192741394043, 0.0033145947381854057, 1.0388104915618896, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5363017320632935, 0.003146217903122306, 1.0396288633346558, 1.2282802563625514, 2.046469948235209, 0.624863356329854, 0.5321192741394043, 0.0033145947381854057, 1.0388104915618896
37440, 1.2883285284042358, 1.684942364692688, -0.1606425642967224, 7.545215129852295, 1.6428087949752808, -0.6244396567344666, -0.001675398088991642, 0.017547639086842537, 0.9978450536727905, 0.5315298438072205, 0.003134883241727948, 1.038551926612854, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.535977840423584, 0.002932270523160696, 1.0396565198898315, 1.1881763111896715, 1.9810011091156101, 0.46445069541420025, 0.5315298438072205, 0.003134883241727948, 1.038551926612854
37450, 1.3338567018508911, 1.6610960960388184, -0.1649235188961029, 0.5786650776863098, 2.985488176345825, -0.3676503896713257, -0.009724370203912258, 0.012851963751018047, 0.9912613034248352, 0.5309115052223206, 0.002934133866801858, 1.038291573524475, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.535663902759552, 0.002740182215347886, 1.039540410041809, 1.1668095046398532, 1.94369258029123, 0.3540647843364866, 0.5309115052223206, 0.002934133866801858, 1.038291573524475
37460, 1.3170506954193115, 1.6048589944839478, -0.17063456773757935, -3.659524440765381, 4.019626617431641, -0.9712374806404114, -0.0021476515103131533, 0.017696211114525795, 0.9959038496017456, 0.5314916372299194, 0.0027107354253530502, 1.0383548736572266, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5352133512496948, 0.0025988847482949495, 1.0392756462097168, 1.1522635981149292, 1.8928036882938002, 0.5897335517921931, 0.5314916372299194, 0.0027107354253530502, 1.0383548736572266
37470, 1.2553313970565796, 1.5643928050994873, -0.17690663039684296, -9.469223022460938, 5.369598388671875, -0.6395258903503418, -0.022127466276288033, 0.006481015123426914, 0.9955530762672424, 0.5308493971824646, 0.002465321682393551, 1.0380895137786865, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.534935474395752, 0.0024662339128553867, 1.0392781496047974, 1.2348217242225814, 1.626078695242289, 0.7185396504277719, 0.5308493971824646, 0.002465321682393551, 1.0380895137786865
37480, 1.1358073949813843, 1.5072823762893677, -0.18439500033855438, -14.402703285217285, 6.101112365722656, -0.9345642328262329, -0.009671762585639954, 0.016756592318415642, 1.00294828414917, 0.530180037021637, 0.0021980246528983116, 1.0378210544586182, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5339863896369934, 0.002117890864610672, 1.03919517993927, 1.2251081174882226, 0.7219899201244252, 0.30457768516598094, 0.530180037021637, 0.0021980246528983116, 1.0378210544586182
37490, 0.96994549036026, 1.4418559074401855, -0.192166268825531, -17.770626068115234, 6.18754243850708, -1.3496357202529907, -0.02973378449678421, 0.010139747522771358, 0.9963453412055969, 0.5294842720031738, 0.001910319784656167, 1.0375534296035767, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5335053205490112, 0.0018791899783536792, 1.0389362573623657, 1.126659838653605, 0.7761588957751957, 0.5238982210168501, 0.5294842720031738, 0.001910319784656167, 1.0375534296035767
37500, 0.773059070110321, 1.363376498222351, -0.20155659317970276, -21.7139835357666, 8.608607292175293, -0.9504736661911011, -0.021049078553915024, 0.00924132764339447, 1.0036066770553589, 0.5287632346153259, 0.0016046829987317324, 1.0372849702835083, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5330893993377686, 0.0016873503336682916, 1.0388644933700562, 1.1147480295224366, 0.6048548912382729, 0.41889306711740915, 0.5287632346153259, 0.0016046829987317324, 1.0372849702835083
37510, 0.5556431412696838, 1.2538423538208008, -0.21039310097694397, -21.47350311279297, 10.07963752746582, -1.4993693828582764, -0.0010796835413202643, 0.021604886278510094, 0.9942981600761414, 0.5293649435043335, 0.0014304789947345853, 1.0374869108200073, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5327345728874207, 0.0015762916300445795, 1.0387277603149414, 1.1735480000974863, 0.012427801009286, 0.25741332150391827, 0.5293649435043335, 0.0014304789947345853, 1.0374869108200073
37520, 0.34377947449684143, 1.145188331604004, -0.22255684435367584, -21.486543655395508, 11.969049453735352, -0.8516445755958557, -0.01400159765034914, 0.008797645568847656, 0.9987687468528748, 0.5286335945129395, 0.0011026938445866108, 1.0372283458709717, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5321705341339111, 0.001326456549577415, 1.0386650562286377, 1.133881478536549, 0.025050096195632213, 0.09045406024296199, 0.5286335945129395, 0.0011026938445866108, 1.0372283458709717
37530, 0.14106981456279755, 1.0146256685256958, -0.2290361374616623, -18.840492248535156, 16.115863800048828, -0.7245016694068909, -0.0026315725408494473, 0.013667835853993893, 1.0082005262374878, 0.5278817415237427, 0.0007672940846532583, 1.03696608543396, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5314100384712219, 0.0009095660643652081, 1.0383751392364502, 1.1815644556766485, -0.22444420895417677, -0.2531468893801332, 0.5278817415237427, 0.0007672940846532583, 1.03696608543396
37540, -0.039132554084062576, 0.8485038876533508, -0.23480267822742462, -16.936262130737305, 18.14811897277832, -0.2812970280647278, -0.010938013903796673, 0.016889438033103943, 1.000929594039917, 0.527111291885376, 0.0004278069536667317, 1.0367070436477661, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5309510231018066, 0.0006920337909832597, 1.0382479429244995, 1.1520980429902423, -0.17713749062140846, -0.44923915619025934, 0.527111291885376, 0.0004278069536667317, 1.0367070436477661
37550, -0.19939246773719788, 0.6564136743545532, -0.2379491776227951, -14.848382949829102, 21.022342681884766, -0.28957515954971313, -0.012696400284767151, 0.021882222965359688, 1.009201169013977, 0.5263248682022095, 8.752165012992918e-05, 1.036452054977417, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.530495822429657, 0.0005346889374777675, 1.0381628274917603, 1.1533804934290082, -0.2843388157710041, -0.7378013099230714, 0.5263248682022095, 8.752165012992918e-05, 1.036452054977417
37560, -0.34038665890693665, 0.4150026738643646, -0.2389340102672577, -11.620512008666992, 23.75958824157715, 0.19949747622013092, -0.003760105464607477, 0.009835254400968552, 1.0155690908432007, 0.5267320871353149, -5.9688667533919215e-05, 1.0366774797439575, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5299482941627502, 0.0003038194845430553, 1.038036584854126, 1.1396814267074962, -0.46093309006813366, -0.7011887815247348, 0.5267320871353149, -5.9688667533919215e-05, 1.0366774797439575
37570, -0.45119091868400574, 0.17655247449874878, -0.23883943259716034, -9.779973983764648, 23.84926414489746, -0.10783368349075317, -0.009020046330988407, 0.02195044793188572, 0.9948984980583191, 0.5259557962417603, -0.00038798354216851294, 1.0364514589309692, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5295752286911011, 3.0841794796288013e-05, 1.0378620624542236, 1.1663482074239304, -0.5287666863775876, -0.9533932881761018, 0.5259557962417603, -0.00038798354216851294, 1.0364514589309692
37580, -0.5411360859870911, -0.06513772904872894, -0.24389788508415222, -8.008996963500977, 23.71095848083496, -0.1530224233865738, -0.009046562016010284, 0.017882630228996277, 1.0173094272613525, 0.5251744389533997, -0.0007094328757375479, 1.0362308025360107, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5286774635314941, -0.0004895513411611319, 1.0379087924957275, 1.1133270696974518, -0.6113483338128584, -1.4284774679980217, 0.5251744389533997, -0.0007094328757375479, 1.0362308025360107
37590, -0.6122826933860779, -0.30400797724723816, -0.24787099659442902, -5.100741863250732, 24.122020721435547, -0.4244502782821655, -0.015604255720973015, 0.008974716067314148, 1.0060664415359497, 0.5243921875953674, -0.0010222996352240443, 1.0360190868377686, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5282418131828308, -0.0008605088223703206, 1.0375876426696777, 1.090435135774358, -0.09657532420173441, -1.3779909897845641, 0.5243921875953674, -0.0010222996352240443, 1.0360190868377686
37601, -0.6636049151420593, -0.539830207824707, -0.25488242506980896, -4.308234214782715, 23.623008728027344, -0.23632751405239105, -0.007163903675973415, 0.01815265230834484, 1.0037815570831299, 0.5236132144927979, -0.0013251947239041328, 1.0358171463012695, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5278477668762207, -0.0010560238733887672, 1.0374935865402222, 1.125174858916305, -0.1712697847668587, -1.5160470363696277, 0.5236132144927979, -0.0013251947239041328, 1.0358171463012695
37610, -0.701407790184021, -0.7896789312362671, -0.25712135434150696, -3.186847686767578, 23.1969051361084, 0.09298141300678253, -0.007345201913267374, 0.013074069283902645, 0.9969626665115356, 0.523846447467804, -0.00155313138384372, 1.0360136032104492, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5274723768234253, -0.001180854975245893, 1.037320613861084, 1.2009718211801124, -0.5042183143536779, -1.1094744006276187, 0.523846447467804, -0.00155313138384372, 1.0360136032104492
37620, -0.7263824939727783, -1.0123701095581055, -0.2572077810764313, -3.9801790714263916, 21.7861385345459, 0.44399863481521606, -0.000546911614947021, 0.015209385193884373, 1.0068095922470093, 0.5231127142906189, -0.001831747591495514, 1.0358248949050903, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5271502137184143, -0.0013937749899923801, 1.0372066497802734, 1.2458526998654378, -0.022981773683269736, -1.624920513787771, 0.5231127142906189, -0.001831747591495514, 1.0358248949050903
37630, -0.7552580833435059, -1.2322698831558228, -0.25925731658935547, -0.8464717268943787, 18.35772705078125, -0.4496566951274872, -0.012132126837968826, 0.016839521005749702, 1.010793924331665, 0.5223236680030823, -0.0021241293288767338, 1.035620927810669, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5264343023300171, -0.0017888200236484408, 1.036794662475586, 1.322419403037629, 0.2644381619426722, -1.7219685965829683, 0.5223236680030823, -0.0021241293288767338, 1.035620927810669
37640, -0.7728983759880066, -1.4118918180465698, -0.2613305151462555, -3.1895558834075928, 17.27948760986328, 0.23896878957748413, -0.005231393966823816, 0.018005041405558586, 1.000573992729187, 0.5216266512870789, -0.002376614836975932, 1.03544282913208, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5259876251220703, -0.0018935047555714846, 1.0367019176483154, 1.2922277410743206, 0.2639021545814175, -1.9987089467239798, 0.5216266512870789, -0.002376614836975932, 1.03544282913208
37650, -0.8049082159996033, -1.5746831893920898, -0.2609081566333771, -1.97527277469635, 14.2800931930542, -0.05049779266119003, -0.013835115358233452, 0.026174182072281837, 1.0010854005813599, 0.5209524035453796, -0.0026160823181271553, 1.0352672338485718, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5256019234657288, -0.0020176416728645563, 1.0368201732635498, 1.2340267286068647, 0.19626855265937343, -2.5240342101618296, 0.5209524035453796, -0.0026160823181271553, 1.0352672338485718
37660, -0.811270534992218, -1.710971474647522, -0.2643235921859741, -0.052398767322301865, 10.488147735595703, -0.025898832827806473, -0.01214014831930399, 0.01171986572444439, 1.0064783096313477, 0.5214157104492188, -0.0026988026220351458, 1.0354609489440918, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5252084136009216, -0.002121829194948077, 1.0367082357406616, 1.1633962425855227, 0.08583023918174186, -2.3111630218522805, 0.5214157104492188, -0.0026988026220351458, 1.0354609489440918
37670, -0.8076397180557251, -1.8014241456985474, -0.26863035559654236, 0.18795253336429596, 6.467376708984375, 0.11382389068603516, -0.004501455929130316, 0.016792915761470795, 1.0034997463226318, 0.5207673907279968, -0.002927355468273163, 1.0352840423583984, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5249082446098328, -0.002253827638924122, 1.0365774631500244, 1.1577615673166122, 0.06520898703833668, -2.315251989413696, 0.5207673907279968, -0.002927355468273163, 1.0352840423583984
37680, -0.8194780945777893, -1.8505619764328003, -0.26590877771377563, -1.793570876121521, 3.3185172080993652, 0.5983337759971619, -0.014116994105279446, 0.007372924592345953, 1.002841591835022, 0.5207673907279968, -0.002927355468273163, 1.0352840423583984, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5244580507278442, -0.002424310427159071, 1.0367926359176636, 1.2232085990521013, -0.5430931692075167, -2.549981135989327, 0.520155668258667, -0.003139238338917494, 1.0351115465164185
37690, -0.8221600651741028, -1.8416861295700073, -0.26242831349372864, -0.247353658080101, -3.144139528274536, 0.47297054529190063, -0.005733744706958532, 0.010650617070496082, 1.002652883529663, 0.520155668258667, -0.003139238338917494, 1.0351115465164185, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5242162346839905, -0.0025343240704387426, 1.0367270708084106, 1.2174153277821138, -0.5548650340851383, -2.4668253824660553, 0.5196325182914734, -0.0033173426054418087, 1.0349574089050293
37700, -0.8239912986755371, -1.7799452543258667, -0.25563204288482666, -0.5737707614898682, -7.840352535247803, 0.8439924716949463, -0.012762392871081829, 0.01664917729794979, 0.9999010562896729, 0.5196325182914734, -0.0033173426054418087, 1.0349574089050293, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5239846706390381, -0.0026453027967363596, 1.0366034507751465, 1.2074705575295879, -0.5288643478082162, -2.298480362389597, 0.5191410779953003, -0.0034815173130482435, 1.034804105758667
37710, -0.8272645473480225, -1.6755688190460205, -0.24506640434265137, -0.460979700088501, -13.690526962280273, 0.7990721464157104, -0.011473082937300205, 0.01666220836341381, 1.007491946220398, 0.520281195640564, -0.0032844727393239737, 1.0352246761322021, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.523780107498169, -0.002722481032833457, 1.0365577936172485, 1.1942124456946566, -0.5368749861428032, -2.221721378085732, 0.5198518633842468, -0.0034292717464268208, 1.0350842475891113
37720, -0.8342710137367249, -1.5028321743011475, -0.23463135957717896, -1.1592631340026855, -19.09929084777832, 0.7962599396705627, -0.014445023611187935, 0.02456028014421463, 0.9969742298126221, 0.5198518633842468, -0.0034292717464268208, 1.0350842475891113, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5235830545425415, -0.0027803401462733746, 1.036510944366455, 1.2036899725553023, -0.5402479266305469, -2.0472932904256993, 0.5194523930549622, -0.00355998775921762, 1.0349464416503906
37730, -0.8546915054321289, -1.2781939506530762, -0.22534020245075226, -2.076829671859741, -23.906593322753906, 0.470956414937973, -0.02335505187511444, 0.01143211405724287, 0.9963990449905396, 0.5194523930549622, -0.00355998775921762, 1.0349464416503906, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.523138701915741, -0.0029023904353380203, 1.0363287925720215, 1.2674546530871136, -0.5748239903657152, -1.6375563223128324, 0.5190801620483398, -0.003676602616906166, 1.0348073244094849
37740, -0.8976458311080933, -1.0272103548049927, -0.21479690074920654, -5.0843329429626465, -25.838884353637695, 1.0135916471481323, -0.0035872659645974636, 0.018218986690044403, 0.9941636919975281, 0.5190801620483398, -0.003676602616906166, 1.0348073244094849, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.522986888885498, -0.0030257455073297024, 1.0365538597106934, 1.2760815398175165, -0.8286992107103153, -1.8296809223303114, 0.5187317132949829, -0.00377890863455832, 1.0346639156341553
37750, -0.9442861676216125, -0.7581444978713989, -0.2007877230644226, -5.037571907043457, -27.248348236083984, 0.9092139601707458, -0.018074801191687584, 0.009634200483560562, 0.9993734359741211, 0.5187317132949829, -0.00377890863455832, 1.0346639156341553, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5228295922279358, -0.003061651950702071, 1.0364811420440674, 1.2977682229385274, -0.8739912060933206, -1.6402863869237194, 0.5184029936790466, -0.0038663509767502546, 1.0345162153244019
37760, -0.9950765371322632, -0.49079206585884094, -0.19031396508216858, -3.8181207180023193, -29.667003631591797, 0.3003244400024414, -0.011574750766158104, 0.00927355419844389, 1.0114035606384277, 0.5194461345672607, -0.0036765094846487045, 1.0349781513214111, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5227260589599609, -0.0030557431746274233, 1.0364820957183838, 1.2434198820628817, -0.8660342448271934, -1.5001194526691108, 0.5191612839698792, -0.003742967499420047, 1.0348455905914307
37770, -1.0449053049087524, -0.19183066487312317, -0.183672234416008, -6.854636192321777, -29.228309631347656, 0.13867534697055817, -0.022580446675419807, 0.009755079634487629, 0.9940028786659241, 0.5191612839698792, -0.003742967499420047, 1.0348455905914307, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5222784876823425, -0.0030379011295735836, 1.0362135171890259, 1.2958713351559403, -1.0577556611349532, -0.5460730188962089, 0.5188873410224915, -0.00379272666759789, 1.0347187519073486
37780, -1.1109001636505127, 0.09008341282606125, -0.17616815865039825, -6.6338629722595215, -27.180744171142578, 0.32304903864860535, -0.007523162290453911, 0.024421755224466324, 0.9919440150260925, 0.5188873410224915, -0.00379272666759789, 1.0347187519073486, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5221281051635742, -0.003030449617654085, 1.0361912250518799, 1.3161410432753207, -1.0866597624112342, -0.3363534445942662, 0.5186192989349365, -0.0038251031655818224, 1.0345882177352905
37790, -1.1640934944152832, 0.36172226071357727, -0.16364622116088867, -4.698904037475586, -26.768260955810547, 0.904036283493042, -0.004889757372438908, 0.027545861899852753, 0.9865512251853943, 0.5186192989349365, -0.0038251031655818224, 1.0345882177352905, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5219534635543823, -0.0030178434681147337, 1.0360900163650513, 1.2647966592871125, -1.1153846488703307, -0.39467788167365825, 0.518352210521698, -0.0038392171263694763, 1.0344480276107788
37800, -1.2114994525909424, 0.6173030734062195, -0.15307825803756714, -4.713468551635742, -24.691444396972656, 0.530921995639801, -0.0189535953104496, 0.019020717591047287, 0.9970260858535767, 0.518352210521698, -0.0038392171263694763, 1.0344480276107788, 0.5000008344650269, -8.940696716308594e-08, 1.0, 0.5216618776321411, -0.0029575121589004993, 1.0360833406448364, 1.2637125575691586, -1.1652488065525881, -0.29403346147825005, 0.5180813670158386, -0.0038340450264513493, 1.034298062324524
