timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
36953, 0.9183622002601624, -0.40863215923309326, -0.029833560809493065, -13.700226783752441, -7.4086785316467285, 0.5418715476989746, -0.030459480360150337, 0.013611284084618092, 1.0032169818878174, 0.22905616462230682, -0.012888182885944843, 1.0703461170196533, 0.4603540301322937, -0.001331244595348835, 1.0, 0.26988980174064636, -0.011473496444523335, 1.070744276046753, 2.92880029654682, -0.6214011808138471, -1.602133239359091, 0.2337530255317688, -0.01263175718486309, 1.0702147483825684
36963, 0.7559406161308289, -0.3478715717792511, -0.028367357328534126, -16.864246368408203, -5.69718599319458, 0.11698390543460846, -0.03342227637767792, 0.009925096295773983, 0.9996023178100586, 0.2337530255317688, -0.01263175718486309, 1.0702147483825684, 0.46274858713150024, -0.0012508495710790157, 1.0, 0.2734919488430023, -0.011382698081433773, 1.0704740285873413, 2.978610390597527, -0.6828285041623204, -1.5430444239025292, 0.2384575754404068, -0.012392241507768631, 1.0700868368148804
36973, 0.5741187930107117, -0.310160368680954, -0.02790115959942341, -18.784391403198242, -3.406372547149658, 0.23913490772247314, -0.036385368555784225, 0.011803925037384033, 0.9985364079475403, 0.2384575754404068, -0.012392241507768631, 1.0700868368148804, 0.46505454182624817, -0.0011734012514352798, 1.0, 0.27693092823028564, -0.011195055209100246, 1.0704257488250732, 3.038823982876511, -0.24103438567099741, -1.7834525260762462, 0.24316859245300293, -0.012167063541710377, 1.0699586868286133
36983, 0.3888140916824341, -0.2783970236778259, -0.026069948449730873, -18.499948501586914, -2.88203763961792, 0.2544494867324829, -0.033759936690330505, 0.01615845412015915, 0.9988224506378174, 0.24316859245300293, -0.012167063541710377, 1.0699586868286133, 0.4672703742980957, -0.0010990032460540533, 1.0, 0.28027409315109253, -0.011109065264463425, 1.0703202486038208, 2.9950997903851624, -0.18685368175037062, -1.5222915897442704, 0.24788522720336914, -0.011953255161643028, 1.0698280334472656
36993, 0.2066718488931656, -0.2668999135494232, -0.02617228962481022, -17.882402420043945, -0.47316741943359375, 0.0626501739025116, -0.03073100559413433, 0.011212688870728016, 1.007064938545227, 0.24788522720336914, -0.011953255161643028, 1.0698280334472656, 0.4693979024887085, -0.0010275725508108735, 1.0, 0.2836100161075592, -0.010918669402599335, 1.0702345371246338, 2.91386140037548, -0.24498300747031523, -1.727302623914568, 0.25260689854621887, -0.011747710406780243, 1.0696985721588135
37003, 0.03960330784320831, -0.2627631425857544, -0.025958320125937462, -15.96855354309082, 0.25941330194473267, 0.21549467742443085, -0.04203542321920395, 0.011316664516925812, 1.0078864097595215, 0.25260689854621887, -0.011747710406780243, 1.0696985721588135, 0.4714377224445343, -0.0009590804693289101, 1.0, 0.2869858145713806, -0.010974569246172905, 1.0699478387832642, 2.9437730325703573, 0.6839050275258267, -1.5039764225696786, 0.25733327865600586, -0.011547280475497246, 1.0695759057998657
37013, -0.09206798672676086, -0.09023912996053696, -0.025897160172462463, -13.928712844848633, 1.449657917022705, 0.4612571597099304, -0.04577523097395897, 0.004631850868463516, 1.0031671524047852, 0.25733327865600586, -0.011547280475497246, 1.0695759057998657, 0.4733913242816925, -0.0008934746729210019, 1.0, 0.2869858145713806, -0.010974569246172905, 1.0699478387832642, 2.9437730325703573, 0.6839050275258267, -1.5039764225696786, 0.26206421852111816, -0.01134895347058773, 1.0694591999053955
37023, -0.20132261514663696, -0.12071046233177185, -0.025787565857172012, -9.770428657531738, 3.532179832458496, -0.04457137733697891, -0.048547327518463135, 0.00727197527885437, 0.9978335499763489, 0.24986808001995087, -0.01226302795112133, 1.0702418088912964, 0.4752536416053772, -0.0008309357217513025, 1.0, 0.29042351245880127, -0.010598661378026009, 1.0700454711914062, 2.9539889960266423, -0.24012108110666078, -1.647825525564997, 0.25427675247192383, -0.012088634073734283, 1.070145845413208
37033, -0.2746436893939972, -0.17107924818992615, -0.02283880114555359, -6.710625648498535, 5.501879692077637, 0.5406247973442078, -0.03592625632882118, 0.017670631408691406, 1.0011874437332153, 0.25427675247192383, -0.012088634073734283, 1.070145845413208, 0.4770338535308838, -0.0007711682701483369, 1.0, 0.2938324213027954, -0.010484260506927967, 1.070199728012085, 2.9190339320811036, -0.03577923858491519, -1.6660059867276686, 0.25868722796440125, -0.011911730282008648, 1.0700490474700928
37043, -0.3119876980781555, -0.22027088701725006, -0.022191829979419708, -2.562718391418457, 4.474651336669922, 0.12863261997699738, -0.03291361778974533, 0.02423875220119953, 1.0065172910690308, 0.25868722796440125, -0.011911730282008648, 1.0700490474700928, 0.47873079776763916, -0.0007141874521039426, 1.0, 0.2970653772354126, -0.010423548519611359, 1.070259928703308, 2.99462169548087, -0.1046167731820421, -1.672711208212121, 0.2631002366542816, -0.011730737052857876, 1.0699551105499268
37053, -0.3012859523296356, -0.26693636178970337, -0.0209119264036417, 2.3864364624023438, 4.608983039855957, 0.36101678013801575, -0.03392207622528076, 0.012360588647425175, 1.0008149147033691, 0.2631002366542816, -0.011730737052857876, 1.0699551105499268, 0.48036086559295654, -0.0006594554870389402, 1.0, 0.30060988664627075, -0.010143506340682507, 1.0696861743927002, 3.0037425210639728, 0.24132799063194776, -1.5464937398989775, 0.2675166130065918, -0.011544693261384964, 1.0698659420013428
37063, -0.2560823857784271, -0.3141449987888336, -0.01949547976255417, 5.382726669311523, 5.540897846221924, 0.13692425191402435, -0.029583901166915894, 0.022039292380213737, 1.0005768537521362, 0.2675166130065918, -0.011544693261384964, 1.0698659420013428, 0.48188143968582153, -0.0006083940388634801, 1.0, 0.3038323223590851, -0.01010375376790762, 1.0700129270553589, 2.956388917658808, 0.028807422622410924, -1.682895792600874, 0.27193716168403625, -0.011353394016623497, 1.0697782039642334
37073, -0.18733367323875427, -0.36888664960861206, -0.015487832017242908, 7.317625999450684, 5.397468090057373, 0.2862568795681, -0.03199663758277893, 0.021084913983941078, 0.9995973706245422, 0.271462082862854, -0.011381275951862335, 1.0700058937072754, 0.4833489954471588, -0.0005591406370513141, 1.0, 0.30727216601371765, -0.009853282012045383, 1.0694957971572876, 3.0548170400680124, 0.6960283093691428, -1.5228891530995554, 0.2758748233318329, -0.01118596363812685, 1.069923996925354
37083, -0.1036817729473114, -0.4089888632297516, -0.01120020542293787, 8.69933032989502, 3.5313165187835693, 0.6658546328544617, -0.031288839876651764, 0.008263404481112957, 0.9930186867713928, 0.2758748233318329, -0.01118596363812685, 1.069923996925354, 0.48470357060432434, -0.0005136419204063714, 1.0, 0.3106255531311035, -0.009742842055857182, 1.0693912506103516, 2.8125397529124196, 0.6025435598207259, -1.3721794167311998, 0.28029340505599976, -0.010986863635480404, 1.069840431213379
37097, -0.022098252549767494, -0.4253416955471039, -0.006964569911360741, 7.864068508148193, 1.0484120845794678, 0.5159787535667419, -0.018267398700118065, 0.015118072740733624, 1.0012723207473755, 0.28029340505599976, -0.010986863635480404, 1.069840431213379, 0.48600444197654724, -0.0004699538112618029, 1.0, 0.3271251320838928, -0.009010338224470615, 1.0690921545028687, 2.7369337023605236, 0.1849633958559953, -0.8257350941750587, 0.2847186326980591, -0.01078527607023716, 1.0697553157806396
37103, 0.04801258444786072, -0.43136918544769287, -0.002780053997412324, 6.0178351402282715, 0.41954946517944336, 0.13177387416362762, -0.03225086256861687, 0.019786754623055458, 0.9922916889190674, 0.2847186326980591, -0.01078527607023716, 1.0697553157806396, 0.48725205659866333, -0.0004280482535250485, 1.0, 0.33042004704475403, -0.008599899709224701, 1.069107174873352, 2.910875452944894, -0.47113874217372603, -0.7719925600539739, 0.28915101289749146, -0.01058261375874281, 1.0696684122085571
37113, 0.10360840708017349, -0.4196721017360687, -0.0013126475969329476, 5.286365032196045, -0.31234651803970337, 0.16395001113414764, -0.029474332928657532, 0.013814014382660389, 0.9896783828735352, 0.28915101289749146, -0.01058261375874281, 1.0696684122085571, 0.48837506771087646, -0.0003903712204191834, 1.0, 0.33377695083618164, -0.008452213369309902, 1.0690251588821411, 2.905600685355893, -0.3626731167463226, -0.4966541001277278, 0.2935906648635864, -0.010380166582763195, 1.0695749521255493
37123, 0.1420876383781433, -0.40872666239738464, 0.0009950405219569802, 3.576436996459961, -1.257208228111267, 0.10766224563121796, -0.029481733217835426, 0.014937149360775948, 0.9853716492652893, 0.2928539216518402, -0.010431058704853058, 1.0696862936019897, 0.4894522726535797, -0.0003541747573763132, 1.0, 0.33681589365005493, -0.008309701457619667, 1.0690394639968872, 2.92287000930516, -0.5810606218748632, -0.34396177235680625, 0.2972809970378876, -0.010231255553662777, 1.0695855617523193
37133, 0.1595122069120407, -0.39632222056388855, -0.00017190430662594736, 1.2738935947418213, -1.1371287107467651, -0.3467346131801605, -0.03231128677725792, 0.01879609189927578, 0.9900458455085754, 0.2972809970378876, -0.010231255553662777, 1.0695855617523193, 0.49046123027801514, -0.00032027586712501943, 1.0, 0.33681589365005493, -0.008309701457619667, 1.0690394639968872, 2.92287000930516, -0.5810606218748632, -0.34396177235680625, 0.30171507596969604, -0.01003352366387844, 1.0694735050201416
37143, 0.16180329024791718, -0.37683284282684326, -0.0020634892862290144, 0.0635831356048584, -2.4055657386779785, -0.12723559141159058, -0.02097657322883606, 0.022157950326800346, 0.9977164268493652, 0.30171507596969604, -0.01003352366387844, 1.0694735050201416, 0.4914034903049469, -0.00028867105720564723, 1.0, 0.3401337265968323, -0.008173337206244469, 1.0687899589538574, 2.923586876324381, -0.3170190209243341, -0.10316265509308664, 0.3061559796333313, -0.00983834732323885, 1.0693525075912476
37153, 0.15872855484485626, -0.33717459440231323, -0.0016968316631391644, -0.3776881992816925, -4.5438432693481445, -0.03192533180117607, -0.03579546511173248, 0.009635528549551964, 0.9889535307884216, 0.3061559796333313, -0.00983834732323885, 1.0693525075912476, 0.49228009581565857, -0.0002592388482298702, 1.0, 0.34328731894493103, -0.008031037636101246, 1.0686111450195312, 2.990598084667951, -0.3211818484742095, 0.4038507730553249, 0.31060346961021423, -0.00964590348303318, 1.0692251920700073
37163, 0.1502440869808197, -0.2640884518623352, -0.005686615128070116, -1.564447045326233, -5.851624011993408, -0.6003580689430237, -0.03258063271641731, 0.02424769662320614, 1.0019643306732178, 0.31060346961021423, -0.00964590348303318, 1.0692251920700073, 0.49309298396110535, -0.00023193507513497025, 1.0, 0.34648048877716064, -0.007784871384501457, 1.068334937095642, 2.9548969956321995, -0.3592852538815846, 0.6288527649256821, 0.31505703926086426, -0.009456191211938858, 1.0690929889678955
37173, 0.12786659598350525, -0.18017177283763885, -0.010051983408629894, -2.5715837478637695, -8.574774742126465, -0.6126205921173096, -0.016805846244096756, 0.019454587250947952, 0.9959962964057922, 0.31402382254600525, -0.009523101150989532, 1.0691643953323364, 0.49384623765945435, -0.00020666574710048735, 1.0, 0.34951674938201904, -0.007737582549452782, 1.0684340000152588, 2.853571330270918, -0.7312726232086104, 0.7714521123811267, 0.3184547424316406, -0.009337826631963253, 1.0690308809280396
37183, 0.09988991171121597, -0.07098256796598434, -0.014456566423177719, -2.94982647895813, -11.097037315368652, -0.25164538621902466, -0.045186012983322144, 0.01352005172520876, 0.9833073019981384, 0.3184547424316406, -0.009337826631963253, 1.0690308809280396, 0.49454113841056824, -0.00018330915190745145, 1.0, 0.3525168001651764, -0.00755474204197526, 1.0685251951217651, 2.851921841112332, -0.8558009378844508, 1.2666309574589718, 0.32288944721221924, -0.009154917672276497, 1.0688893795013428
37193, 0.05777137726545334, 0.06743749231100082, -0.021779250353574753, -4.755619525909424, -14.788549423217773, -0.7404653429985046, -0.04083488881587982, 0.01427077129483223, 1.0049923658370972, 0.32288944721221924, -0.009154917672276497, 1.0688893795013428, 0.49517884850502014, -0.00016189171583391726, 1.0, 0.35572341084480286, -0.007427833043038845, 1.0681588649749756, 2.9079214770935318, -0.4460465862978616, 1.7259170720740826, 0.32732629776000977, -0.008973954245448112, 1.0687419176101685
37203, -0.0003643328382167965, 0.24940049648284912, -0.0313369445502758, -6.272148609161377, -18.911035537719727, -1.0242888927459717, -0.02993047796189785, 0.02216751128435135, 0.9865967631340027, 0.32732629776000977, -0.008973954245448112, 1.0687419176101685, 0.49576371908187866, -0.00014226244820747524, 1.0, 0.3587068021297455, -0.007205127738416195, 1.0681581497192383, 2.9496176984224154, -0.2746897811474803, 1.2437438839261858, 0.33176320791244507, -0.00879434123635292, 1.0685913562774658
37213, -0.07821986079216003, 0.49271851778030396, -0.043894410133361816, -8.470972061157227, -23.166709899902344, -1.453026533126831, -0.037081923335790634, 0.020102839916944504, 0.9812189936637878, 0.33176320791244507, -0.00879434123635292, 1.0685913562774658, 0.496299147605896, -0.0001243324513779953, 1.0, 0.3617991507053375, -0.007036447059363127, 1.0678908824920654, 2.994302823500209, -0.03967857674740437, 1.8872117849842596, 0.33619749546051025, -0.008615228347480297, 1.068427324295044
37223, -0.16820572316646576, 0.7539166212081909, -0.05558948218822479, -9.199321746826172, -26.997621536254883, -1.0182863473892212, -0.031555674970149994, 0.011990275233983994, 0.9899975657463074, 0.33484742045402527, -0.008611716330051422, 1.0685898065567017, 0.49678298830986023, -0.00010806399950524792, 1.0, 0.36463770270347595, -0.006961243227124214, 1.0680794715881348, 2.9018175287110113, -0.21869002518095498, 1.8725917094719478, 0.3392391502857208, -0.0084318732842803, 1.0684146881103516
37233, -0.25139984488487244, 1.051033854484558, -0.06268731504678726, -7.792182922363281, -30.820234298706055, -0.7779163718223572, -0.055884502828121185, 0.007563882507383823, 0.9836151599884033, 0.3392391502857208, -0.0084318732842803, 1.0684146881103516, 0.49722111225128174, -9.332651097793132e-05, 1.0, 0.3676740229129791, -0.006824281066656113, 1.0676697492599487, 2.8600466131916944, 0.5026488518967316, 2.2579691089013068, 0.3436204493045807, -0.008249971084296703, 1.0682265758514404
37243, -0.3156900405883789, 1.3737438917160034, -0.06605946272611618, -5.736898422241211, -32.27194595336914, -0.3708252012729645, -0.03059133142232895, 0.022815367206931114, 0.9996783137321472, 0.3436204493045807, -0.008249971084296703, 1.0682265758514404, 0.4976164996623993, -8.006618736544624e-05, 1.0, 0.37055978178977966, -0.006457907147705555, 1.0674402713775635, 3.051281630913002, 0.14858535148267232, 2.0946597857499967, 0.3479866087436676, -0.008064532652497292, 1.0680277347564697
37253, -0.35120031237602234, 1.7069302797317505, -0.06775565445423126, -2.528897285461426, -33.941410064697266, -0.07515667378902435, -0.04184357821941376, 0.010919053107500076, 0.99239182472229, 0.3479866087436676, -0.008064532652497292, 1.0680277347564697, 0.4979698956012726, -6.819303962402046e-05, 1.0, 0.37055978178977966, -0.006457907147705555, 1.0674402713775635, 3.051281630913002, 0.14858535148267232, 2.0946597857499967, 0.3523322343826294, -0.007874264381825924, 1.067822813987732
37263, -0.34790679812431335, 2.073413372039795, -0.06246831268072128, 1.2827913761138916, -34.23649978637695, 0.6939564347267151, -0.042621590197086334, 0.018367424607276917, 0.9967575073242188, 0.3523322343826294, -0.007874264381825924, 1.067822813987732, 0.4982839822769165, -5.761321517638862e-05, 1.0, 0.37335705757141113, -0.006459696218371391, 1.0676456689834595, 2.9153021534645265, 0.04451439810237172, 2.388540641841388, 0.35665175318717957, -0.007678295951336622, 1.0676122903823853
37273, -0.30998873710632324, 2.3948519229888916, -0.054861005395650864, 4.5906243324279785, -31.16965103149414, 0.4242762625217438, -0.023558510467410088, 0.014838945120573044, 1.0170800685882568, 0.354981392621994, -0.007692162413150072, 1.0678093433380127, 0.49856266379356384, -4.829608587897383e-05, 1.0, 0.376262903213501, -0.006465171929448843, 1.067306637763977, 2.789877235377725, 0.08918331214848219, 2.2810664877118256, 0.35922345519065857, -0.007490513846278191, 1.0676063299179077
37283, -0.2413877248764038, 2.6958224773406982, -0.04935266077518463, 7.529384136199951, -29.454837799072266, 0.1440100520849228, -0.03726426884531975, 0.022339824587106705, 1.0020136833190918, 0.35922345519065857, -0.007490513846278191, 1.0676063299179077, 0.49880754947662354, -4.008565520052798e-05, 1.0, 0.3790641725063324, -0.006217166315764189, 1.067182183265686, 2.9635902752082317, 0.4756119765598337, 2.389077727674305, 0.3634270131587982, -0.007283154875040054, 1.067409873008728
37293, -0.14990320801734924, 2.97446608543396, -0.046373967081308365, 9.260550498962402, -27.22606086730957, 0.5069913268089294, -0.04770539700984955, 0.01204756274819374, 0.997882604598999, 0.3634270131587982, -0.007283154875040054, 1.067409873008728, 0.49902060627937317, -3.292113615316339e-05, 1.0, 0.38175737857818604, -0.0061416178941726685, 1.0670794248580933, 2.948414765469417, 0.5564055745239883, 2.5395711544148014, 0.36758702993392944, -0.007071026600897312, 1.0672129392623901
37303, -0.0540473498404026, 3.2012617588043213, -0.049108993262052536, 9.710704803466797, -21.638521194458008, -0.4979569613933563, -0.04354698583483696, 0.008076674304902554, 1.0026767253875732, 0.36758702993392944, -0.007071026600897312, 1.0672129392623901, 0.49920520186424255, -2.6722480470198207e-05, 1.0, 0.3842065930366516, -0.006179005838930607, 1.0671852827072144, 2.6611136948810308, 0.32258597843271, 2.6799849648307372, 0.3716984689235687, -0.006855488289147615, 1.0670167207717896
37313, 0.06093330308794975, 3.395665407180786, -0.05477883294224739, 11.483060836791992, -18.826091766357422, -0.5242399573326111, -0.054084692150354385, 0.016289351508021355, 0.9877575635910034, 0.3716984689235687, -0.006855488289147615, 1.0670167207717896, 0.49936264753341675, -2.1434012523968704e-05, 1.0, 0.38701939582824707, -0.006416440010070801, 1.0671042203903198, 2.871284698550712, 0.1296246163171062, 2.441550206272666, 0.3757571578025818, -0.0066381520591676235, 1.0668179988861084
37323, 0.18087786436080933, 3.5916056632995605, -0.06184536591172218, 11.613558769226074, -15.784151077270508, -0.5903456211090088, -0.021217500790953636, 0.027524152770638466, 1.011645793914795, 0.37386181950569153, -0.006681669503450394, 1.0670228004455566, 0.49949657917022705, -1.691333091002889e-05, 1.0, 0.3895314931869507, -0.005773690063506365, 1.0665624141693115, 2.8575110348544293, 1.0618074079681594, 2.5407921022821256, 0.37781286239624023, -0.006465477403253317, 1.0668238401412964
37333, 0.3147614896297455, 3.7269480228424072, -0.06519701331853867, 14.068413734436035, -13.236589431762695, -0.21427826583385468, -0.02882874198257923, 0.014107543975114822, 0.9981130361557007, 0.37781286239624023, -0.006465477403253317, 1.0668238401412964, 0.4996083080768585, -1.3173738807381596e-05, 1.0, 0.3895314931869507, -0.005773690063506365, 1.0665624141693115, 2.8575110348544293, 1.0618074079681594, 2.5407921022821256, 0.3817037045955658, -0.006251296028494835, 1.0666260719299316
37343, 0.45370611548423767, 3.836812973022461, -0.06843991577625275, 13.646125793457031, -10.867783546447754, -0.454562246799469, -0.029130708426237106, 0.022509288042783737, 0.9912116527557373, 0.3817037045955658, -0.006251296028494835, 1.0666260719299316, 0.49970293045043945, -1.0015271982410923e-05, 1.0, 0.39202091097831726, -0.005733400117605925, 1.0667046308517456, 2.953140497923152, 0.5731066256652715, 2.3609460103768924, 0.38553211092948914, -0.006041269283741713, 1.0664235353469849
37353, 0.5742297768592834, 3.9320228099823, -0.07383430004119873, 11.840455055236816, -9.194477081298828, -0.5184699296951294, -0.02962469309568405, 0.007510778959840536, 1.0105866193771362, 0.38553211092948914, -0.006041269283741713, 1.0664235353469849, 0.4997778534889221, -7.527692559960997e-06, 1.0, 0.39447468519210815, -0.00522997323423624, 1.0665102005004883, 2.913668738296723, 0.4364887512766194, 2.629066924625505, 0.3892958462238312, -0.005837722215801477, 1.0662182569503784
37363, 0.6792243719100952, 4.0041422843933105, -0.0813998207449913, 9.841290473937988, -6.010601043701172, -0.8576589226722717, -0.035329125821590424, 0.011176043190062046, 0.9935588836669922, 0.3892958462238312, -0.005837722215801477, 1.0662182569503784, 0.4998377561569214, -5.438365406007506e-06, 1.0, 0.39694756269454956, -0.005414898041635752, 1.066622018814087, 2.8903053248272426, 0.49103346457978936, 2.620251145620756, 0.3929927945137024, -0.005642940755933523, 1.066015362739563
37373, 0.771691620349884, 4.0843682289123535, -0.09172608703374863, 8.377176284790039, -4.345946788787842, -1.0663703680038452, -0.028463732451200485, 0.01855260506272316, 1.005125641822815, 0.3909297287464142, -0.005768617149442434, 1.0662955045700073, 0.4998852610588074, -3.8900871004443616e-06, 1.0, 0.3993051052093506, -0.005204239394515753, 1.0662071704864502, 2.9044611415090906, 0.6128361993375337, 2.5329867187735715, 0.3945029079914093, -0.005587844643741846, 1.066094994544983
37383, 0.8247421383857727, 4.107741355895996, -0.09856628626585007, 4.104687690734863, -1.3648854494094849, -0.6714600920677185, -0.022805985063314438, 0.01462416909635067, 1.0105246305465698, 0.3945029079914093, -0.005587844643741846, 1.066094994544983, 0.4999208450317383, -2.6601835543260677e-06, 1.0, 0.4015965759754181, -0.005389413330703974, 1.0661522150039673, 2.9682609572806116, 0.5730281832033984, 2.731080933542131, 0.3980063796043396, -0.005419434513896704, 1.0658950805664062
37393, 0.8491488099098206, 4.113237380981445, -0.10628705471754074, 1.7475775480270386, -0.11681976914405823, -0.7764148712158203, -0.039841797202825546, 0.010896543972194195, 1.000369668006897, 0.3980063796043396, -0.005419434513896704, 1.0658950805664062, 0.49994760751724243, -1.7235037148566335e-06, 1.0, 0.40385422110557556, -0.005465753376483917, 1.0661412477493286, 2.914682745834762, 0.5261824912554082, 2.5247521261897248, 0.40143924951553345, -0.0052646747790277, 1.0656996965408325
37403, 0.8340186476707458, 4.092075347900391, -0.11283230781555176, -2.492279052734375, 2.61639142036438, -0.2910459637641907, -0.023699145764112473, 0.02292531169950962, 1.0007811784744263, 0.40143924951553345, -0.0052646747790277, 1.0656996965408325, 0.4999693036079407, -1.1164892157466966e-06, 1.0, 0.40385422110557556, -0.005465753376483917, 1.0661412477493286, 2.914682745834762, 0.5261824912554082, 2.5247521261897248, 0.4048016369342804, -0.005124138202518225, 1.065503478050232
37413, 0.8015081286430359, 4.089508533477783, -0.11924182623624802, -3.7673332691192627, 4.111403465270996, -0.6362134218215942, -0.034024156630039215, 0.009855412878096104, 1.0014723539352417, 0.4048016369342804, -0.005124138202518225, 1.065503478050232, 0.49998193979263306, -6.506770091618819e-07, 1.0, 0.40609055757522583, -0.004841709043830633, 1.0658938884735107, 2.7521664373072294, 0.3285058381055441, 2.162512839541563, 0.40809381008148193, -0.004997867625206709, 1.0653047561645508
37423, 0.751954972743988, 4.034451961517334, -0.1258738487958908, -4.911031246185303, 6.042698383331299, -0.6431360840797424, -0.026294995099306107, 0.01646321453154087, 0.9976070523262024, 0.40602800250053406, -0.005046131554991007, 1.0655217170715332, 0.4999896287918091, -3.641156354206032e-07, 1.0, 0.4082564115524292, -0.00490723829716444, 1.0656040906906128, 2.678718594981216, 0.48110792054471935, 2.5449065289650434, 0.40919435024261475, -0.004935005214065313, 1.0653259754180908
37433, 0.7023636102676392, 3.948087215423584, -0.1344424933195114, -5.02012300491333, 9.895535469055176, -0.9948535561561584, -0.028125744313001633, 0.008762450888752937, 0.9970515370368958, 0.40919435024261475, -0.004935005214065313, 1.0653259754180908, 0.4999934434890747, -2.2011636247043498e-07, 1.0, 0.41044580936431885, -0.004649195354431868, 1.0655072927474976, 2.8681620537208894, 0.5269614488091672, 2.203818508263737, 0.4122912585735321, -0.0048370021395385265, 1.0651265382766724
37443, 0.6528956294059753, 3.825753927230835, -0.14131522178649902, -5.057301998138428, 12.857932090759277, -0.6136400103569031, -0.026571543887257576, 0.016530636698007584, 1.0062936544418335, 0.4122912585735321, -0.0048370021395385265, 1.0651265382766724, 0.4999963343143463, -1.452013975722366e-07, 1.0, 0.41247987747192383, -0.0045301648788154125, 1.0654802322387695, 2.759992503255919, 0.36680062414730136, 2.0639881079856934, 0.41531985998153687, -0.00475127762183547, 1.0649245977401733
37453, 0.6084842085838318, 3.6597628593444824, -0.14192157983779907, -4.320861339569092, 17.516830444335938, -0.3027791380882263, -0.024020468816161156, 0.015819909051060677, 1.0036669969558716, 0.41531985998153687, -0.00475127762183547, 1.0649245977401733, 0.4999983310699463, -1.0301529584921809e-07, 1.0, 0.41662847995758057, -0.00442828144878149, 1.065119743347168, 2.8709659894375834, 0.6252717184222047, 1.7617318890364118, 0.4182817041873932, -0.0046770209446549416, 1.0647239685058594
37463, 0.5645338892936707, 3.4467575550079346, -0.13990944623947144, -4.351006507873535, 22.910419464111328, -0.05768640711903572, -0.029677148908376694, 0.013365883380174637, 0.994616687297821, 0.4182817041873932, -0.0046770209446549416, 1.0647239685058594, 0.49999988079071045, -9.651500931795454e-08, 1.0, 0.41662847995758057, -0.00442828144878149, 1.065119743347168, 2.8709659894375834, 0.6252717184222047, 1.7617318890364118, 0.4211793839931488, -0.0046134162694215775, 1.0645232200622559
37473, 0.5157607793807983, 3.2348878383636475, -0.14249186217784882, -5.161502361297607, 26.95452880859375, -0.22039464116096497, -0.0340568944811821, 0.015745634213089943, 1.0021346807479858, 0.4211793839931488, -0.0046134162694215775, 1.0645232200622559, 0.49999865889549255, -1.0758706991964573e-07, 1.0, 0.4186554551124573, -0.004355461802333593, 1.065078854560852, 2.684483164331277, 0.08812503734259225, 0.9471071936953308, 0.4211893677711487, -0.004551832564175129, 1.0646095275878906
37483, 0.4602418541908264, 2.944628953933716, -0.14432786405086517, -4.936819076538086, 30.369985580444336, -0.5482022762298584, -0.017457379028201103, 0.017870953306555748, 0.9987427592277527, 0.4211893677711487, -0.004551832564175129, 1.0646095275878906, 0.49999845027923584, -8.940696716308594e-08, 1.0, 0.422601580619812, -0.004201183561235666, 1.0649093389511108, 2.8001111173127224, 0.2460662529996203, 0.8562371369626192, 0.4238930344581604, -0.004506933037191629, 1.0644097328186035
37493, 0.41089487075805664, 2.628203868865967, -0.14618638157844543, -5.423209190368652, 32.46091079711914, -0.5014673471450806, -0.03118935041129589, 0.009657404385507107, 0.9952921271324158, 0.4238930344581604, -0.004506933037191629, 1.0644097328186035, 0.49999845027923584, -8.940696716308594e-08, 1.0, 0.42465487122535706, -0.004030865617096424, 1.0646617412567139, 2.8307580927142335, 0.29328165490429514, 0.4108894286340501, 0.4265438914299011, -0.004470233805477619, 1.0642073154449463
37503, 0.3604092597961426, 2.3039066791534424, -0.1473691612482071, -4.804431915283203, 32.69915008544922, -0.17094111442565918, -0.013027258217334747, 0.02546110562980175, 1.0015672445297241, 0.4265438914299011, -0.004470233805477619, 1.0642073154449463, 0.49999845027923584, -8.940696716308594e-08, 1.0, 0.42652007937431335, -0.003923110198229551, 1.0647199153900146, 2.8378457827990466, 0.09855533569036663, 0.2453730946104713, 0.4291471838951111, -0.004440845921635628, 1.0640013217926025
37513, 0.3061102628707886, 1.9936766624450684, -0.15021437406539917, -5.403243064880371, 33.747901916503906, -0.20643721520900726, -0.0243378859013319, 0.013383741490542889, 0.9976104497909546, 0.4291471838951111, -0.004440845921635628, 1.0640013217926025, 0.49999845027923584, -8.940696716308594e-08, 1.0, 0.42652007937431335, -0.003923110198229551, 1.0647199153900146, 2.8378457827990466, 0.09855533569036663, 0.2453730946104713, 0.4317082464694977, -0.0044179512187838554, 1.0637956857681274
37523, 0.24550758302211761, 1.6623095273971558, -0.15455155074596405, -6.033109664916992, 32.1473274230957, -0.5951696038246155, -0.02422269620001316, 0.026180973276495934, 0.9992544651031494, 0.4300650656223297, -0.004327127709984779, 1.0640007257461548, 0.49999845027923584, -8.940696716308594e-08, 1.0, 0.42833900451660156, -0.003971315920352936, 1.0645233392715454, 2.7859711558317892, -0.014489602355677858, 0.009982610932240732, 0.43254518508911133, -0.0043073249980807304, 1.0637973546981812
