timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
65460, 0.42387399077415466, 1.2246289253234863, -0.0010693706572055817, -0.0755399614572525, 0.08756575733423233, -0.0360586941242218, 0.02654119022190571, 0.007199942599982023, 0.999312698841095, 0.005624671466648579, 0.003981499467045069, 0.028480052947998047, 0.0, 0.0, 0.0, 0.0006917081773281097, 0.0030585783533751965, 0.026036543771624565, -8.5662401724004, 0.4972238444574438, 1.462397223902343, 0.005624671466648579, 0.003981499467045069, 0.028480052947998047
65470, 0.422577828168869, 1.2238906621932983, -0.001369838835671544, 0.12011237442493439, -0.29046574234962463, 0.16457153856754303, 0.026034777984023094, 0.00945346150547266, 1.0008599758148193, 0.0058207521215081215, 0.004024893511086702, 0.02858211100101471, 0.0, 0.0, 0.0, 0.0007531153969466686, 0.003035719972103834, 0.025973202660679817, -8.679523367235795, 0.42270152201523675, 1.5328988307423401, 0.0058207521215081215, 0.004024893511086702, 0.02858211100101471
65480, 0.4225475490093231, 1.223974585533142, -0.0009884345345199108, -0.07171016931533813, 0.07556251436471939, -0.0825883150100708, 0.025026831775903702, 0.008615467697381973, 1.0000625848770142, 0.006021362729370594, 0.004069640766829252, 0.0286848321557045, 0.0, 0.0, 0.0, 0.0007134042680263519, 0.003078883746638894, 0.026033563539385796, -8.564387553905137, 0.5208154840451027, 1.4985386099903337, 0.006021362729370594, 0.004069640766829252, 0.0286848321557045
65490, 0.4220561981201172, 1.2214630842208862, -0.0009743519476614892, -0.07619184255599976, -0.04921724274754524, -0.02318984642624855, 0.024486439302563667, 0.0065514990128576756, 1.001060962677002, 0.006225680932402611, 0.004115686751902103, 0.028788048774003983, 0.0, 0.0, 0.0, 0.0007058056071400642, 0.0030833568889647722, 0.026024306192994118, -8.569252661254682, 0.49358801371418637, 1.5252962378390293, 0.006225680932402611, 0.004115686751902103, 0.028788048774003983
65500, 0.42081618309020996, 1.2218002080917358, -0.0012269731378182769, -0.13471435010433197, -0.05961732938885689, -0.046925634145736694, 0.027553701773285866, 0.007978592999279499, 1.0005018711090088, 0.006433939561247826, 0.00416157953441143, 0.028892185539007187, 0.0, 0.0, 0.0, 0.0007111718878149986, 0.003072291612625122, 0.026017408818006516, -8.581512950446578, 0.47321662126227854, 1.4900020214265908, 0.006433939561247826, 0.00416157953441143, 0.028892185539007187
65510, 0.42122069001197815, 1.2185423374176025, 0.0002924575237557292, -0.02825138159096241, -0.11600569635629654, 0.14638058841228485, 0.02501595765352249, 0.007212750613689423, 1.0006227493286133, 0.006647214293479919, 0.004207588266581297, 0.028997518122196198, 0.0, 0.0, 0.0, 0.0007020267657935619, 0.003068814519792795, 0.026012910529971123, -8.578616518743896, 0.5161851933691772, 1.5282045069396588, 0.006647214293479919, 0.004207588266581297, 0.028997518122196198
65520, 0.42107710242271423, 1.2167547941207886, 0.0019191206665709615, -0.11650756746530533, 0.18553590774536133, -0.02476295456290245, 0.02251993678510189, 0.007649225182831287, 1.000320553779602, 0.006864514667540789, 0.004253937862813473, 0.029103662818670273, 0.0, 0.0, 0.0, 0.0006979010067880154, 0.0030813338235020638, 0.02602791041135788, -8.580421708856111, 0.5098256299174525, 1.4974899008446982, 0.006864514667540789, 0.004253937862813473, 0.029103662818670273
65530, 0.4198445975780487, 1.214939832687378, 0.0020018203649669886, 0.05357245355844498, -0.06325805187225342, 0.032769981771707535, 0.02405264601111412, 0.00890563614666462, 0.9995859265327454, 0.00708399061113596, 0.004300688859075308, 0.029210500419139862, 0.0, 0.0, 0.0, 0.0007062782533466816, 0.0030898102559149265, 0.02603735588490963, -8.562385789181894, 0.5054728313431016, 1.4747351343250727, 0.00708399061113596, 0.004300688859075308, 0.029210500419139862
65540, 0.4194360375404358, 1.2154630422592163, 0.0026501796673983335, -2.9140064725652337e-06, -0.37410807609558105, -0.21461433172225952, 0.024256736040115356, 0.007423983886837959, 0.998897910118103, 0.007305662613362074, 0.004348477348685265, 0.029317351058125496, 0.0, 0.0, 0.0, 0.0007094733882695436, 0.003107067197561264, 0.02585645578801632, -8.603143284933012, 0.5276562142287692, 1.9089633307563645, 0.007305662613362074, 0.004348477348685265, 0.029317351058125496
65550, 0.4186965525150299, 1.2134183645248413, 0.0030942661687731743, -0.06683409214019775, 0.33144664764404297, 0.10161705315113068, 0.025809774175286293, 0.007555490359663963, 1.0014047622680664, 0.007530467584729195, 0.00439663277938962, 0.02942405641078949, 0.0, 0.0, 0.0, 0.0006867190822958946, 0.0030745812691748142, 0.026010708883404732, -8.578080648930541, 0.47678623349971205, 1.5116435978766276, 0.007530467584729195, 0.00439663277938962, 0.02942405641078949
65560, 0.4181065857410431, 1.208821415901184, 0.0030060282442718744, -0.19625332951545715, 0.2667921781539917, -0.10427210479974747, 0.02615436539053917, 0.0070561193861067295, 1.0004106760025024, 0.007759623695164919, 0.004444742109626532, 0.029531588777899742, 0.0, 0.0, 0.0, 0.000704670324921608, 0.003079526126384735, 0.02601546421647072, -8.5670975395554, 0.4880756593187049, 1.4934512982291892, 0.007759623695164919, 0.004444742109626532, 0.029531588777899742
65570, 0.4168210029602051, 1.207740068435669, 0.00460048159584403, -0.08725053817033768, 0.1551700234413147, 0.07911568880081177, 0.026091692969202995, 0.007742143701761961, 1.0011593103408813, 0.00799371488392353, 0.004493208602070808, 0.02964026853442192, 0.0, 0.0, 0.0, 0.0007080927025526762, 0.003111735451966524, 0.025834450498223305, -8.594479482370945, 0.5321100720904129, 1.9402811299067935, 0.00799371488392353, 0.004493208602070808, 0.02964026853442192
65580, 0.41612350940704346, 1.2079174518585205, 0.002843996975570917, -0.11738015711307526, -0.1153402030467987, 0.09170564264059067, 0.02749454975128174, 0.008336055092513561, 1.0027844905853271, 0.00823280680924654, 0.0045420764945447445, 0.029750430956482887, 0.0, 0.0, 0.0, 0.0007055900059640408, 0.0030744445975869894, 0.025991501286625862, -8.576143661163524, 0.5035040989006452, 1.4777976454273016, 0.00823280680924654, 0.0045420764945447445, 0.029750430956482887
65590, 0.4165511429309845, 1.2062222957611084, 0.0036652041599154472, -0.08216554671525955, -0.16358283162117004, -0.08901666104793549, 0.027239955961704254, 0.006754008121788502, 0.9997479915618896, 0.00847786758095026, 0.004591251723468304, 0.029862597584724426, 0.0, 0.0, 0.0, 0.0006960867904126644, 0.0030588977970182896, 0.026007259264588356, -8.56535598481249, 0.5278212467029739, 1.5365361289478585, 0.00847786758095026, 0.004591251723468304, 0.029862597584724426
65600, 0.41592535376548767, 1.204783320426941, 0.0041089849546551704, 0.05803066864609718, 0.25539630651474, 0.13019008934497833, 0.02622484229505062, 0.008173348382115364, 1.0001177787780762, 0.008728915825486183, 0.0046407300978899, 0.029975885525345802, 0.0, 0.0, 0.0, 0.0006936579011380672, 0.0030827231239527464, 0.026028336957097054, -8.570020752145975, 0.4832331415887298, 1.5051919465230412, 0.008728915825486183, 0.0046407300978899, 0.029975885525345802
65610, 0.4157620966434479, 1.202600359916687, 0.004580643959343433, 0.0679195448756218, -0.09676392376422882, 0.15115958452224731, 0.02508252114057541, 0.008265356533229351, 0.9980881810188293, 0.008985107764601707, 0.004690881352871656, 0.03008894994854927, 0.0, 0.0, 0.0, 0.0007001319900155067, 0.003080116119235754, 0.026027405634522438, -8.56960517743352, 0.5016262955978427, 1.5595447266470046, 0.008985107764601707, 0.004690881352871656, 0.03008894994854927
65620, 0.4152771234512329, 1.2006334066390991, 0.0053866831585764885, -0.015899531543254852, 0.13500577211380005, -0.04893091320991516, 0.025027891620993614, 0.00911962240934372, 0.9986655712127686, 0.009245610795915127, 0.004742276389151812, 0.03020084835588932, 0.0, 0.0, 0.0, 0.0007570001762360334, 0.003033067099750042, 0.026000194251537323, -8.685374318455992, 0.4150145726406289, 1.5274509657171507, 0.009245610795915127, 0.004742276389151812, 0.03020084835588932
65630, 0.4135715365409851, 1.1978148221969604, 0.0052393963560462, -0.11086905747652054, 0.12856525182724, 0.2144801914691925, 0.02523672580718994, 0.007847060449421406, 1.0003209114074707, 0.009510129690170288, 0.004794875625520945, 0.030311845242977142, 0.0, 0.0, 0.0, 0.000695688184350729, 0.0030769319273531437, 0.026066841557621956, -8.571476089230305, 0.47536751692535817, 1.4615907120512475, 0.009510129690170288, 0.004794875625520945, 0.030311845242977142
65640, 0.41291093826293945, 1.1960374116897583, 0.005802454426884651, -0.049747534096241, -0.09847098588943481, 0.04840442165732384, 0.023869479075074196, 0.010397589765489101, 1.0006455183029175, 0.009778539650142193, 0.004848849028348923, 0.030423153191804886, 0.0, 0.0, 0.0, 0.0007046000100672245, 0.0030704177916049957, 0.02603461965918541, -8.584210600984417, 0.5158852912352878, 1.4952835750685551, 0.009778539650142193, 0.004848849028348923, 0.030423153191804886
65650, 0.4129357933998108, 1.1939257383346558, 0.0057942685671150684, 0.01573275402188301, 0.009760228917002678, -0.05764913931488991, 0.026690112426877022, 0.00990267749875784, 1.0000436305999756, 0.010050971060991287, 0.004905071575194597, 0.030535154044628143, 0.0, 0.0, 0.0, 0.0007142489776015282, 0.0031058541499078274, 0.025864128023386, -8.603127947378688, 0.5097254966699438, 1.9185084625653985, 0.010050971060991287, 0.004905071575194597, 0.030535154044628143
65660, 0.41342592239379883, 1.1918970346450806, 0.006158760283142328, 0.08866860717535019, -0.018081145361065865, 0.08385715633630753, 0.025705991312861443, 0.009131820872426033, 1.00040864944458, 0.010328354313969612, 0.00496379379183054, 0.030647670850157738, 0.0, 0.0, 0.0, 0.000699605792760849, 0.0031090425327420235, 0.025837918743491173, -8.603194476079475, 0.5037059693022604, 1.9598486554959322, 0.010328354313969612, 0.00496379379183054, 0.030647670850157738
65670, 0.4119020402431488, 1.1913601160049438, 0.0067230043932795525, -0.07752218097448349, -0.12739311158657074, -0.04921938106417656, 0.024054326117038727, 0.008126662112772465, 0.9996444582939148, 0.010610610246658325, 0.005024554207921028, 0.03076072782278061, 0.0, 0.0, 0.0, 0.0007036766037344933, 0.0030893362127244473, 0.02601173147559166, -8.577751960748978, 0.4900141577707838, 1.5177120579788266, 0.010610610246658325, 0.005024554207921028, 0.03076072782278061
65680, 0.4106535315513611, 1.18844735622406, 0.008579217828810215, -0.15851394832134247, 0.42423489689826965, 0.03593301400542259, 0.02591765485703945, 0.00618149945512414, 1.0024302005767822, 0.010896824300289154, 0.005086162127554417, 0.030874479562044144, 0.0, 0.0, 0.0, 0.0007075285539031029, 0.00308810081332922, 0.02602427825331688, -8.584555284381846, 0.5075310748242672, 1.492749513863572, 0.010896824300289154, 0.005086162127554417, 0.030874479562044144
65690, 0.422225683927536, 1.245883584022522, 0.012084653601050377, 0.033291902393102646, -0.2876644730567932, 0.02799205668270588, 0.02595449984073639, 0.0062919300980865955, 1.002951979637146, 0.011187603697180748, 0.005147101357579231, 0.030990254133939743, 0.0, 0.0, 0.0, 0.0007225233130156994, 0.003114056773483753, 0.025870483368635178, -8.58230326004021, 0.5204390122355433, 1.942306218120052, 0.0023752888664603233, 0.003418444888666272, 0.027117524296045303
65700, 0.4204723834991455, 1.2478876113891602, 0.010118636302649975, -0.17100514471530914, 0.1668933779001236, -0.037578191608190536, 0.0257948599755764, 0.007819365710020065, 1.0016894340515137, 0.0025238937232643366, 0.003450114047154784, 0.027182916179299355, 0.0, 0.0, 0.0, 0.0007120002992451191, 0.0030722536612302065, 0.0260289516299963, -8.57893347373414, 0.48890698088656037, 1.4986327948901703, 0.0025238937232643366, 0.003450114047154784, 0.027182916179299355
65710, 0.42020484805107117, 1.2471119165420532, 0.00984378531575203, 0.0956280305981636, -0.12220115959644318, -0.10710562020540237, 0.026491928845643997, 0.006206209305673838, 1.0002241134643555, 0.002676550764590502, 0.003481734311208129, 0.027250422164797783, 0.0, 0.0, 0.0, 0.0007045618258416653, 0.003077808767557144, 0.026000674813985825, -8.574585565424933, 0.5107285793725675, 1.508299732383449, 0.002676550764590502, 0.003481734311208129, 0.027250422164797783
65720, 0.42008957266807556, 1.2463452816009521, 0.010619131848216057, 0.029000528156757355, 0.11125238239765167, 0.08955913782119751, 0.024326875805854797, 0.006755340378731489, 0.9983555674552917, 0.002833201549947262, 0.0035125764552503824, 0.0273185633122921, 0.0, 0.0, 0.0, 0.0007008854299783707, 0.003072119317948818, 0.026016639545559883, -8.575770815069609, 0.49401097749632883, 1.4924675438905126, 0.002833201549947262, 0.0035125764552503824, 0.0273185633122921
65730, 0.41910654306411743, 1.2436774969100952, 0.011983411386609077, 0.03342282399535179, -0.046105481684207916, 0.06492514908313751, 0.024188555777072906, 0.009059855714440346, 0.9992427229881287, 0.0029929615557193756, 0.003543084254488349, 0.027385734021663666, 0.0, 0.0, 0.0, 0.0007045972160995007, 0.0030707840342074633, 0.026034587994217873, -8.57653463155226, 0.47601426152446025, 1.4832106451398772, 0.0029929615557193756, 0.003543084254488349, 0.027385734021663666
65740, 0.4191012680530548, 1.242565393447876, 0.012495814822614193, 0.02970735915005207, 0.025584494695067406, 0.011507500894367695, 0.02437528967857361, 0.009344440884888172, 1.000998854637146, 0.0031552501022815704, 0.003575042122974992, 0.027452146634459496, 0.0, 0.0, 0.0, 0.0006925137713551521, 0.0030753801111131907, 0.02602141909301281, -8.570224049643022, 0.4946539029483916, 1.495536501775348, 0.0031552501022815704, 0.003575042122974992, 0.027452146634459496
65750, 0.41962930560112, 1.2408751249313354, 0.013208492659032345, 0.08381059765815735, 0.04231288284063339, 0.013468373566865921, 0.024771954864263535, 0.00786095205694437, 1.0027108192443848, 0.003320199204608798, 0.0036088547203689814, 0.0275199506431818, 0.0, 0.0, 0.0, 0.0006985091604292393, 0.0030760362278670073, 0.026005038991570473, -8.575312042265438, 0.4903842097932347, 1.4822186893401295, 0.003320199204608798, 0.0036088547203689814, 0.0275199506431818
65760, 0.4183344841003418, 1.2391167879104614, 0.013213821686804295, -0.2173922210931778, -0.21184687316417694, -0.008850603364408016, 0.024234814569354057, 0.008176020346581936, 1.000470519065857, 0.0034878836013376713, 0.003643728792667389, 0.02758987620472908, 0.0, 0.0, 0.0, 0.0007040007039904594, 0.0030778099317103624, 0.026025967672467232, -8.579661783785511, 0.509561676626, 1.483194365261113, 0.0034878836013376713, 0.003643728792667389, 0.02758987620472908
65770, 0.41901254653930664, 1.2377108335494995, 0.012851499021053314, 0.15772360563278198, 0.260520875453949, 0.3410091698169708, 0.025333484634757042, 0.008326268754899502, 0.9994215369224548, 0.0036584027111530304, 0.0036793630570173264, 0.027660980820655823, 0.0, 0.0, 0.0, 0.0007047653198242188, 0.0030781503301113844, 0.0260225348174572, -8.57221635794406, 0.5040087769010791, 1.5075631586189218, 0.0036584027111530304, 0.0036793630570173264, 0.027660980820655823
65780, 0.41886383295059204, 1.2364622354507446, 0.015101060271263123, -0.10654504597187042, -0.049816373735666275, 0.09756384044885635, 0.026184458285570145, 0.009108196943998337, 0.9998888373374939, 0.003832233604043722, 0.003715985454618931, 0.027732275426387787, 0.0, 0.0, 0.0, 0.0007055369205772877, 0.0030677553731948137, 0.026022709906101227, -8.57466099780128, 0.4903303658599944, 1.489190141008038, 0.003832233604043722, 0.003715985454618931, 0.027732275426387787
65790, 0.417915016412735, 1.2351350784301758, 0.015168322250247002, -0.07016793638467789, 0.07277178019285202, 0.0811990350484848, 0.025741247460246086, 0.008496969938278198, 1.0024995803833008, 0.004010126926004887, 0.003753881435841322, 0.02780415676534176, 0.0, 0.0, 0.0, 0.0007022693753242493, 0.0030682142823934555, 0.026017991825938225, -8.572797714121071, 0.5146041889246783, 1.5319626564904922, 0.004010126926004887, 0.003753881435841322, 0.02780415676534176
65800, 0.4170794188976288, 1.2329210042953491, 0.01619141362607479, 0.06715342402458191, -0.18568676710128784, 0.005051807966083288, 0.02690778113901615, 0.00782245583832264, 1.0018008947372437, 0.0041924030520021915, 0.0037929548416286707, 0.02787812054157257, 0.0, 0.0, 0.0, 0.0006954334676265717, 0.003086212556809187, 0.026026492938399315, -8.57531454581245, 0.5028309816462541, 1.4719285460297158, 0.0041924030520021915, 0.0037929548416286707, 0.02787812054157257
65810, 0.4161628186702728, 1.231116771697998, 0.01459348015487194, -0.3002617359161377, 0.054907914251089096, -0.062308818101882935, 0.026030579581856728, 0.0084237577393651, 1.002824068069458, 0.004379563964903355, 0.0038327020592987537, 0.027954770252108574, 0.0, 0.0, 0.0, 0.0007160292007029057, 0.00306955398991704, 0.026018867269158363, -8.57604012454932, 0.48965596439117526, 1.5187544807766074, 0.004379563964903355, 0.0038327020592987537, 0.027954770252108574
65820, 0.4148736000061035, 1.2288436889648438, 0.015097672119736671, 0.0068458984605968, 0.11976694315671921, 0.03130245953798294, 0.025365108624100685, 0.009547955356538296, 1.004035472869873, 0.004571279510855675, 0.003873777110129595, 0.028034409508109093, 0.0, 0.0, 0.0, 0.0007079462520778179, 0.003111801575869322, 0.025835590437054634, -8.595146812926357, 0.4983440395947444, 1.9557915768069165, 0.004571279510855675, 0.003873777110129595, 0.028034409508109093
65830, 0.415164977312088, 1.2252209186553955, 0.015175480395555496, 0.07314954698085785, -0.19227206707000732, -0.18859681487083435, 0.02548760361969471, 0.008900867775082588, 1.002423882484436, 0.004766465164721012, 0.003916937857866287, 0.028117572888731956, 0.0, 0.0, 0.0, 0.0007042782381176949, 0.0030869997572153807, 0.02597879432141781, -8.57802049817751, 0.4838560227323585, 1.5309831001976875, 0.004766465164721012, 0.003916937857866287, 0.028117572888731956
65840, 0.41493648290634155, 1.2262552976608276, 0.014634604565799236, 0.16115494072437286, 0.041432302445173264, 0.02474222518503666, 0.026500336825847626, 0.00892417598515749, 1.0011707544326782, 0.004965794738382101, 0.003961935639381409, 0.028203748166561127, 0.0, 0.0, 0.0, 0.0007111288141459227, 0.003114165738224983, 0.025845643132925034, -8.604647831589219, 0.5208612653702639, 1.908105320922573, 0.004965794738382101, 0.003961935639381409, 0.028203748166561127
65850, 0.41428646445274353, 1.223381757736206, 0.015361624769866467, 0.03782058134675026, 0.21610116958618164, -0.07132523506879807, 0.02363753691315651, 0.0077575454488396645, 1.0000381469726562, 0.005169595126062632, 0.004008471500128508, 0.02829156629741192, 0.0, 0.0, 0.0, 0.0006941822357475758, 0.003075058339163661, 0.02601553127169609, -8.570573638112453, 0.5011929609491048, 1.5415462761944525, 0.005169595126062632, 0.004008471500128508, 0.02829156629741192
65860, 0.4140293300151825, 1.2216490507125854, 0.014475829899311066, 0.053655944764614105, -0.14616599678993225, -0.06994180381298065, 0.024756284430623055, 0.00692204711958766, 1.0014907121658325, 0.005376484245061874, 0.004055604338645935, 0.02838023193180561, 0.0, 0.0, 0.0, 0.0007204501889646053, 0.003079779678955674, 0.026021268218755722, -8.5785830311739, 0.5007797812974267, 1.4917370380372574, 0.005376484245061874, 0.004055604338645935, 0.02838023193180561
65870, 0.4143671691417694, 1.220155119895935, 0.01495704147964716, -0.03004465065896511, 0.10848437994718552, 0.1819542795419693, 0.02617534250020981, 0.007596838753670454, 1.0031449794769287, 0.00558673357591033, 0.004102723207324743, 0.02847084403038025, 0.0, 0.0, 0.0, 0.0007017655298113823, 0.0030724648386240005, 0.02601443976163864, -8.578304491173604, 0.4912104535278981, 1.5054511562973119, 0.00558673357591033, 0.004102723207324743, 0.02847084403038025
65880, 0.4141770303249359, 1.2194023132324219, 0.016007065773010254, -0.04119080305099487, 0.03159094229340553, 0.08428645879030228, 0.027246614918112755, 0.007853039540350437, 0.9997994303703308, 0.005801767110824585, 0.004150162450969219, 0.028564220294356346, 0.0, 0.0, 0.0, 0.0006969445385038853, 0.003074840409681201, 0.026033319532871246, -8.568709300595357, 0.4859576068914862, 1.4872066785984828, 0.005801767110824585, 0.004150162450969219, 0.028564220294356346
65890, 0.41349706053733826, 1.2172142267227173, 0.015846744179725647, -0.04116040840744972, 0.07023675739765167, -0.0027247776743024588, 0.026536311954259872, 0.008066803216934204, 1.000813364982605, 0.006022073328495026, 0.004198303446173668, 0.028659040108323097, 0.0, 0.0, 0.0, 0.0006922446191310883, 0.0030855145305395126, 0.026013391092419624, -8.578520754718069, 0.5059654651571609, 1.5118025981112169, 0.006022073328495026, 0.004198303446173668, 0.028659040108323097
65900, 0.41285935044288635, 1.2162785530090332, 0.01589900441467762, -0.0426756925880909, -0.12301716208457947, -0.015217811800539494, 0.02715204656124115, 0.008281396701931953, 1.0002602338790894, 0.006247729528695345, 0.004247266333550215, 0.02875451371073723, 0.0, 0.0, 0.0, 0.0007002661004662514, 0.0030739326030015945, 0.02601517178118229, -8.573508897212866, 0.4966703700567439, 1.5111723521325757, 0.006247729528695345, 0.004247266333550215, 0.02875451371073723
65910, 0.4120754301548004, 1.214951753616333, 0.017592240124940872, -0.06993389874696732, 0.05391522869467735, -0.08470960706472397, 0.024406850337982178, 0.007717288564890623, 1.0018211603164673, 0.006478223484009504, 0.004296580795198679, 0.028850937262177467, 0.0, 0.0, 0.0, 0.0006905039772391319, 0.0030745009426027536, 0.025998396798968315, -8.57704214206325, 0.5068291824987459, 1.4906978826792283, 0.006478223484009504, 0.004296580795198679, 0.028850937262177467
65920, 0.4106365144252777, 1.2107993364334106, 0.019116174429655075, 0.0584910549223423, -0.14711040258407593, 0.18049310147762299, 0.02423907443881035, 0.007676117587834597, 1.0024653673171997, 0.006712563801556826, 0.0043464177288115025, 0.028949104249477386, 0.0, 0.0, 0.0, 0.000709995161741972, 0.0031129999551922083, 0.025868888944387436, -8.595943329724788, 0.523498604626147, 1.920239316170381, 0.006712563801556826, 0.0043464177288115025, 0.028949104249477386
65930, 0.41107064485549927, 1.2102657556533813, 0.018616139888763428, 0.025661416351795197, 0.03643093258142471, 0.03513717278838158, 0.02526538446545601, 0.008410509675741196, 0.9994678497314453, 0.006949972361326218, 0.004397015552967787, 0.029049202799797058, 0.0, 0.0, 0.0, 0.0007117700297385454, 0.003114213701337576, 0.02583365887403488, -8.60409065690722, 0.5169619036943756, 1.9592225644284724, 0.006949972361326218, 0.004397015552967787, 0.029049202799797058
65940, 0.41194742918014526, 1.2083836793899536, 0.01944480463862419, 0.09564414620399475, 0.0031638718210160732, 0.13942880928516388, 0.024631232023239136, 0.007842188701033592, 0.9989928007125854, 0.007190911564975977, 0.004448337480425835, 0.029149828478693962, 0.0, 0.0, 0.0, 0.0006957561708986759, 0.003114378545433283, 0.02584466151893139, -8.610632679367477, 0.5412649837630097, 1.940384922399545, 0.007190911564975977, 0.004448337480425835, 0.029149828478693962
65950, 0.4118807315826416, 1.2076869010925293, 0.021160412579774857, -0.012126093730330467, -0.22031860053539276, -0.10907027870416641, 0.023917263373732567, 0.00823748018592596, 0.9991939067840576, 0.007435237057507038, 0.004500471521168947, 0.02924978733062744, 0.0, 0.0, 0.0, 0.0006996635347604752, 0.0031040620524436235, 0.025845065712928772, -8.601630933809988, 0.5348965335939577, 1.9298165257273752, 0.007435237057507038, 0.004500471521168947, 0.02924978733062744
65960, 0.4114297330379486, 1.2074012756347656, 0.020595232024788857, -0.19433951377868652, -0.023115986958146095, 0.1128975972533226, 0.025201871991157532, 0.008357307873666286, 1.001809000968933, 0.0076827011071145535, 0.004553688690066338, 0.029349643737077713, 0.0, 0.0, 0.0, 0.0007019154727458954, 0.0030701688956469297, 0.02601989358663559, -8.583443022360692, 0.4767410170779164, 1.5164073524789217, 0.0076827011071145535, 0.004553688690066338, 0.029349643737077713
65970, 0.41021883487701416, 1.2065552473068237, 0.0209342110902071, 0.017817014828324318, 0.17297807335853577, -0.14564849436283112, 0.024842500686645508, 0.0087541863322258, 1.0013020038604736, 0.007933690212666988, 0.004608245566487312, 0.029450977221131325, 0.0, 0.0, 0.0, 0.0007177339866757393, 0.003074438776820898, 0.026007549837231636, -8.573639168714507, 0.5172894025513772, 1.4911874851260052, 0.007933690212666988, 0.004608245566487312, 0.029450977221131325
65980, 0.40949854254722595, 1.2045905590057373, 0.02157743088901043, -0.035028792917728424, 0.015488026663661003, -0.015413437969982624, 0.025379814207553864, 0.011339397169649601, 1.0031416416168213, 0.008188371546566486, 0.00466474425047636, 0.02955443784594536, 0.0, 0.0, 0.0, 0.0006897486746311188, 0.0030693840235471725, 0.02602989785373211, -8.575141153436734, 0.4761857493584824, 1.4825890644348192, 0.008188371546566486, 0.00466474425047636, 0.02955443784594536
65990, 0.4082968831062317, 1.2028260231018066, 0.021675676107406616, 0.0722452774643898, -0.2514401078224182, -0.19304554164409637, 0.023883910849690437, 0.009456640109419823, 1.001420259475708, 0.008446807973086834, 0.0047245630994439125, 0.029660165309906006, 0.0, 0.0, 0.0, 0.0006952029652893543, 0.003067710902541876, 0.02602444961667061, -8.58599720601207, 0.49270813825759147, 1.4839400658972295, 0.008446807973086834, 0.0047245630994439125, 0.029660165309906006
66000, 0.4084506928920746, 1.2015570402145386, 0.02121010795235634, -0.14849133789539337, 0.1444559544324875, 0.06539866328239441, 0.02417881414294243, 0.007602762430906296, 1.0008995532989502, 0.008708512410521507, 0.004786759614944458, 0.029768086969852448, 0.0, 0.0, 0.0, 0.000702299177646637, 0.0030726969707757235, 0.02600666880607605, -8.574215799182776, 0.520395075246667, 1.4983319293766328, 0.008708512410521507, 0.004786759614944458, 0.029768086969852448
66010, 0.4070126712322235, 1.1994645595550537, 0.020851174369454384, -0.07178664952516556, -0.1772620677947998, -0.12701316177845, 0.022702656686306, 0.009547749534249306, 0.9999809265136719, 0.008972862735390663, 0.004850427154451609, 0.02987714484333992, 0.0, 0.0, 0.0, 0.0007025427184998989, 0.003076836932450533, 0.026030946522951126, -8.569676083219164, 0.4741917557394767, 1.495664704490423, 0.008972862735390663, 0.004850427154451609, 0.02987714484333992
66020, 0.4065779745578766, 1.1985520124435425, 0.020055169239640236, -0.08559350669384003, 0.1951238214969635, 0.07363356649875641, 0.025689207017421722, 0.007337841670960188, 1.0024086236953735, 0.00923977605998516, 0.004915728699415922, 0.029987266287207603, 0.0, 0.0, 0.0, 0.0007013678550720215, 0.003072288352996111, 0.026004360988736153, -8.576991632346049, 0.5276318104217105, 1.503693027028703, 0.00923977605998516, 0.004915728699415922, 0.029987266287207603
66030, 0.40556633472442627, 1.1973257064819336, 0.02020530216395855, -0.007922082208096981, -0.11375565081834793, -0.1915254294872284, 0.02587776817381382, 0.008702818304300308, 1.002056360244751, 0.009510655887424946, 0.0049819620326161385, 0.030099567025899887, 0.0, 0.0, 0.0, 0.0006812820211052895, 0.0030783871188759804, 0.026016974821686745, -8.569657793554832, 0.49278129684346594, 1.4591416391178313, 0.009510655887424946, 0.0049819620326161385, 0.030099567025899887
66040, 0.404912531375885, 1.1964346170425415, 0.02027253806591034, 0.1141095757484436, -0.0969594195485115, 0.1983773559331894, 0.024433240294456482, 0.009482022374868393, 0.9999030828475952, 0.009786226786673069, 0.005049713887274265, 0.03021383285522461, 0.0, 0.0, 0.0, 0.0007038186304271221, 0.0030768499709665775, 0.02601146325469017, -8.577967494764074, 0.4981478599095729, 1.4679508544163298, 0.009786226786673069, 0.005049713887274265, 0.03021383285522461
66050, 0.40431979298591614, 1.1937499046325684, 0.020688360556960106, -0.051178932189941406, 0.2898736894130707, -0.07735894620418549, 0.02560032531619072, 0.009484441950917244, 1.0003130435943604, 0.010065735317766666, 0.005119684152305126, 0.03032873570919037, 0.0, 0.0, 0.0, 0.0007087066769599915, 0.00307064363732934, 0.02603197656571865, -8.572410095691668, 0.49058592688885316, 1.5074591823907895, 0.010065735317766666, 0.005119684152305126, 0.03032873570919037
