timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
30594, 0.7021918892860413, -0.06810971349477768, -1.9680149555206299, 2.2297134399414062, 0.40291446447372437, 2.913378953933716, -0.006898748222738504, 0.02632015012204647, 1.0022897720336914, -0.0092324148863554, 0.05686381459236145, 1.081590175628662, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009204060770571232, 0.05632290989160538, 1.0815361738204956
30604, 0.692378044128418, -0.05998093634843826, -1.9404296875, 3.2036757469177246, -0.5098046064376831, 3.048732042312622, -0.0016671119956299663, 0.027187174186110497, 0.9981352090835571, -0.009204060770571232, 0.05632290989160538, 1.0815361738204956, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009414207190275192, 0.05826100334525108, 1.0820726156234741
30614, 0.7163940668106079, -0.06058221310377121, -1.904690146446228, 2.179517984390259, 0.17136938869953156, 3.8229479789733887, -0.0014562963042408228, 0.02409941330552101, 1.0023685693740845, -0.009414207190275192, 0.05826100334525108, 1.0820726156234741, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009390735067427158, 0.05776254087686539, 1.0820356607437134
30624, 0.735241174697876, -0.06471291929483414, -1.8648200035095215, 1.7852107286453247, 0.4613327383995056, 3.9700818061828613, -0.02644270844757557, 0.024546511471271515, 0.9963091015815735, -0.009390735067427158, 0.05776254087686539, 1.0820356607437134, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009366628713905811, 0.05725199356675148, 1.0819981098175049
30634, 0.7552264928817749, -0.049147315323352814, -1.8230000734329224, 1.9614168405532837, -1.8187625408172607, 4.149524688720703, -0.025679461658000946, 0.026708507910370827, 1.0136429071426392, -0.009366628713905811, 0.05725199356675148, 1.0819981098175049, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009341849945485592, 0.05672897771000862, 1.081961750984192
30644, 0.7356269955635071, -0.03410375490784645, -1.789206624031067, 1.7579859495162964, -0.68846595287323, 3.4454712867736816, -0.012784997932612896, 0.03282565250992775, 1.0072487592697144, -0.009341849945485592, 0.05672897771000862, 1.081961750984192, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009316494688391685, 0.05619305744767189, 1.0819342136383057
30654, 0.7465242147445679, -0.02832464873790741, -1.7483341693878174, 0.8725349307060242, -0.5918464660644531, 4.196731090545654, -0.030090786516666412, 0.03000323846936226, 0.9926244616508484, -0.009522570297122002, 0.058646902441978455, 1.0824095010757446, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009502396918833256, 0.05816449597477913, 1.0823978185653687
30664, 0.7610117793083191, -0.021354785189032555, -1.7109333276748657, 1.1833993196487427, -0.44920289516448975, 3.551650047302246, -0.01582738384604454, 0.022627826780080795, 1.0055466890335083, -0.009502396918833256, 0.05816449597477913, 1.0823978185653687, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009482071734964848, 0.05766940116882324, 1.0823850631713867
30674, 0.7686008810997009, -0.02083008550107479, -1.6724963188171387, 0.535816490650177, 0.31388595700263977, 3.68884539604187, -0.011129938997328281, 0.03505245968699455, 0.998029887676239, -0.009482071734964848, 0.05766940116882324, 1.0823850631713867, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009461702778935432, 0.05716137960553169, 1.0823733806610107
30684, 0.7742503881454468, -0.02513294294476509, -1.6377065181732178, 0.7346946597099304, 0.6383790373802185, 3.378363609313965, -0.020868714898824692, 0.022782545536756516, 1.0002776384353638, -0.009461702778935432, 0.05716137960553169, 1.0823733806610107, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.00944135058671236, 0.05664025992155075, 1.0823614597320557
30694, 0.7833524942398071, -0.02769850566983223, -1.6052777767181396, 0.8617804646492004, 0.16326293349266052, 3.3612937927246094, -0.013957958668470383, 0.025561010465025902, 0.9984937906265259, -0.00944135058671236, 0.05664025992155075, 1.0823614597320557, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009420978836715221, 0.05610594153404236, 1.082348346710205
30704, 0.7537985444068909, -0.024187983945012093, -1.5742485523223877, 1.0700985193252563, 0.29846084117889404, 3.452915906906128, -0.004380711354315281, 0.03288004547357559, 1.0071742534637451, -0.009602103382349014, 0.05857837200164795, 1.0827230215072632, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009586511179804802, 0.05809779092669487, 1.0827202796936035
30714, 0.7644834518432617, -0.02029155194759369, -1.5413846969604492, 1.2642711400985718, -0.4938053786754608, 3.4567158222198486, -0.018625233322381973, 0.02687554620206356, 0.9958117008209229, -0.009586511179804802, 0.05809779092669487, 1.0827202796936035, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009570857509970665, 0.0576043426990509, 1.0827199220657349
30724, 0.7781197428703308, -0.01960122026503086, -1.5069080591201782, 1.4735503196716309, -0.2385440617799759, 3.478623867034912, -0.009366929531097412, 0.03126171603798866, 1.0094077587127686, -0.009570857509970665, 0.0576043426990509, 1.0827199220657349, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009555169381201267, 0.057097844779491425, 1.0827229022979736
30734, 0.7933164834976196, -0.007858910597860813, -1.4728376865386963, 1.670971155166626, -1.3670276403427124, 3.331603765487671, -0.012769101187586784, 0.021415986120700836, 0.990911066532135, -0.009555169381201267, 0.057097844779491425, 1.0827229022979736, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009539483115077019, 0.056578103452920914, 1.0827281475067139
30744, 0.8110629320144653, -0.0024378669913858175, -1.4382604360580444, 1.8623086214065552, -0.316959410905838, 3.4148190021514893, -0.010563498362898827, 0.018224090337753296, 0.9904505014419556, -0.009539483115077019, 0.056578103452920914, 1.0827281475067139, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009523903019726276, 0.05604499951004982, 1.0827267169952393
30754, 0.7960852384567261, 0.00833441223949194, -1.407138466835022, 2.3627400398254395, -0.46145540475845337, 3.582704782485962, 0.0012492869282141328, 0.023002898320555687, 1.0105271339416504, -0.009680505841970444, 0.058529745787382126, 1.0830100774765015, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009669388644397259, 0.05805031210184097, 1.0830122232437134
30764, 0.821648120880127, 0.019824082031846046, -1.3740383386611938, 2.8255882263183594, -1.1750973463058472, 3.277350902557373, -0.021633611992001534, 0.022864647209644318, 0.9890378713607788, -0.009669388644397259, 0.05805031210184097, 1.0830122232437134, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009658679366111755, 0.05755743384361267, 1.0830161571502686
30774, 0.8429104685783386, 0.029065487906336784, -1.3424113988876343, 1.9576618671417236, -1.1358107328414917, 3.0583956241607666, -0.021769458428025246, 0.02234858274459839, 0.9868443012237549, -0.009658679366111755, 0.05755743384361267, 1.0830161571502686, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.00964853260666132, 0.057050853967666626, 1.0830106735229492
30784, 0.8542847037315369, 0.03744496405124664, -1.312483310699463, 1.1061663627624512, -1.1167824268341064, 3.056162118911743, 0.0020622850861400366, 0.02275100164115429, 0.9933717846870422, -0.00964853260666132, 0.057050853967666626, 1.0830106735229492, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.00963912345468998, 0.05653021112084389, 1.0829933881759644
30794, 0.8587532639503479, 0.0455373115837574, -1.2833505868911743, 0.47153541445732117, -0.7033147811889648, 2.8356707096099854, -0.020961381494998932, 0.027066590264439583, 0.98850017786026, -0.00963912345468998, 0.05653021112084389, 1.0829933881759644, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009630600921809673, 0.055995211005210876, 1.0829657316207886
30804, 0.8171311020851135, 0.054710447788238525, -1.2572517395019531, -0.254677951335907, -0.5202428698539734, 2.8242886066436768, -0.019549986347556114, 0.02470371499657631, 1.00613534450531, -0.009761841967701912, 0.058489590883255005, 1.0831915140151978, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009757890366017818, 0.05800755321979523, 1.0831645727157593
30814, 0.798978328704834, 0.06104308366775513, -1.2296658754348755, -2.2286765575408936, -0.4793749153614044, 2.8182435035705566, -0.02373800426721573, 0.03401583433151245, 0.9846425652503967, -0.009757890366017818, 0.05800755321979523, 1.0831645727157593, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009755125269293785, 0.057511553168296814, 1.0831356048583984
30824, 0.7762129902839661, 0.059394821524620056, -1.2074898481369019, -2.398956298828125, -0.1545821875333786, 1.7827363014221191, -0.027430910617113113, 0.02222096361219883, 0.9958780407905579, -0.009755125269293785, 0.057511553168296814, 1.0831356048583984, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009753631427884102, 0.05700187012553215, 1.0830973386764526
30834, 0.7558285593986511, 0.0575946681201458, -1.1905244588851929, -1.828084111213684, 0.4662015438079834, 1.6367031335830688, -0.014746611006557941, 0.017252489924430847, 1.0079059600830078, -0.009753631427884102, 0.05700187012553215, 1.0830973386764526, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009753447026014328, 0.05647875368595123, 1.0830566883087158
30845, 0.7011052370071411, 0.053023770451545715, -1.177769660949707, -1.5326564311981201, 0.7027485370635986, 1.5524975061416626, -0.018219925463199615, 0.03178064525127411, 1.0026761293411255, -0.009753447026014328, 0.05647875368595123, 1.0830566883087158, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009754541330039501, 0.05594247207045555, 1.0830219984054565
30854, 0.6903082728385925, 0.04015257582068443, -1.1653401851654053, -0.7649417519569397, 1.8185670375823975, 1.198037028312683, -0.011772497557103634, 0.024120360612869263, 0.9996967911720276, -0.009856393560767174, 0.058447130024433136, 1.0832338333129883, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009861438535153866, 0.057965803891420364, 1.0832064151763916
30864, 0.6892139911651611, 0.017628423869609833, -1.1521756649017334, 0.03923868015408516, 2.509930372238159, 1.3849292993545532, 0.0033353802282363176, 0.028402196243405342, 1.0025256872177124, -0.009861438535153866, 0.057965803891420364, 1.0832064151763916, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009867522865533829, 0.057472579181194305, 1.0831793546676636
30874, 0.6998450756072998, -0.006952226161956787, -1.1406652927398682, 1.549572467803955, 2.653956174850464, 1.1630370616912842, -0.014264844357967377, 0.0268559530377388, 0.9980470538139343, -0.009867522865533829, 0.057472579181194305, 1.0831793546676636, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009874338284134865, 0.05696754902601242, 1.0831528902053833
30884, 0.7209875583648682, -0.03085591457784176, -1.1312766075134277, 2.2226951122283936, 2.298212766647339, 0.9206461906433105, -0.01856030337512493, 0.015882214531302452, 1.002663016319275, -0.009874338284134865, 0.05696754902601242, 1.0831528902053833, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009881480596959591, 0.05645063519477844, 1.0831263065338135
30894, 0.750383198261261, -0.05357632786035538, -1.1264567375183105, 3.330946922302246, 2.2063028812408447, 0.2520146667957306, -0.0040504708886146545, 0.030231067910790443, 1.0010604858398438, -0.009881480596959591, 0.05645063519477844, 1.0831263065338135, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009888538159430027, 0.055921539664268494, 1.08310067653656
30904, 0.7473123073577881, -0.06829574704170227, -1.1230340003967285, 3.900050401687622, 1.4244060516357422, 0.7729576826095581, -0.01633075810968876, 0.022758841514587402, 0.9999613165855408, -0.00995869655162096, 0.05842923745512962, 1.0832933187484741, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009967196732759476, 0.057955335825681686, 1.0832743644714355
30914, 0.7796242237091064, -0.08211643993854523, -1.1187626123428345, 2.9774889945983887, 1.3146097660064697, 0.2820582389831543, -0.01871318370103836, 0.02917524427175522, 0.9952941536903381, -0.009967196732759476, 0.057955335825681686, 1.0832743644714355, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009974917396903038, 0.057468947023153305, 1.083254098892212
30924, 0.8049198985099792, -0.08000737428665161, -1.1150281429290771, 2.351972818374634, -0.6464698314666748, 0.15127521753311157, -0.004037770442664623, 0.03573447838425636, 1.0064077377319336, -0.009974917396903038, 0.057468947023153305, 1.083254098892212, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009981606155633926, 0.05696947127580643, 1.08323335647583
30934, 0.8280351161956787, -0.07277581840753555, -1.1091331243515015, 2.297581672668457, -1.381606936454773, 0.5979851484298706, -0.023028621450066566, 0.024242814630270004, 0.9924878478050232, -0.009981606155633926, 0.05696947127580643, 1.08323335647583, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.009987170808017254, 0.05645639821887016, 1.083212971687317
30944, 0.8522680997848511, -0.05164561793208122, -1.1045193672180176, 2.244866371154785, -2.1029608249664307, 0.490620493888855, -0.004367600195109844, 0.033468928188085556, 1.0148874521255493, -0.009987170808017254, 0.05645639821887016, 1.083212971687317, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.00999169796705246, 0.055929332971572876, 1.0831921100616455
30954, 0.8325784802436829, -0.03151233121752739, -1.103062391281128, 1.4670696258544922, -1.5180107355117798, 0.5664541721343994, -0.026263944804668427, 0.02818259596824646, 1.0025602579116821, -0.010037490166723728, 0.05843355134129524, 1.0833629369735718, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010042497888207436, 0.05795969069004059, 1.083353042602539
30964, 0.841346025466919, -0.011366717517375946, -1.098603367805481, 0.4112117290496826, -1.4036061763763428, 0.4213424324989319, -0.030300723388791084, 0.02746547758579254, 0.9995108246803284, -0.010042497888207436, 0.05795969069004059, 1.083353042602539, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010047524236142635, 0.05742208659648895, 1.0833463668823242
30974, 0.8374896049499512, 0.007803929038345814, -1.0954327583312988, -0.7451317310333252, -1.1444041728973389, 0.14784914255142212, -0.0019759018905460835, 0.03188494220376015, 1.0088279247283936, -0.010047524236142635, 0.05742208659648895, 1.0833463668823242, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010051987133920193, 0.05691827833652496, 1.08334219455719
30984, 0.8226695656776428, 0.02668432891368866, -1.091636061668396, -1.365421175956726, -2.0159425735473633, 0.22140207886695862, -0.02813887409865856, 0.022279037162661552, 0.9905142784118652, -0.010051987133920193, 0.05691827833652496, 1.08334219455719, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010056695900857449, 0.05640006810426712, 1.0833402872085571
30994, 0.7964444756507874, 0.040184106677770615, -1.0861375331878662, -2.4467809200286865, -1.5510077476501465, 0.35239291191101074, -0.017949813976883888, 0.023384200409054756, 1.0007901191711426, -0.010056695900857449, 0.05640006810426712, 1.0833402872085571, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010061966255307198, 0.05586771294474602, 1.08333420753479
31004, 0.7343441247940063, 0.049560993909835815, -1.080845832824707, -1.9619885683059692, -0.4381941556930542, 0.6329573392868042, 0.0005899948300793767, 0.022805674001574516, 1.006480097770691, -0.010091305710375309, 0.058395396918058395, 1.0834717750549316, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010098249651491642, 0.057917505502700806, 1.0834707021713257
31014, 0.7111251354217529, 0.04970633238554001, -1.0714927911758423, -2.236419916152954, -0.177822083234787, 1.061590552330017, -0.00934132281690836, 0.018513396382331848, 0.9922640323638916, -0.010098249651491642, 0.057917505502700806, 1.0834707021713257, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010106215253472328, 0.05742685869336128, 1.083470344543457
31024, 0.6858387589454651, 0.04261110723018646, -1.0636249780654907, -2.7218053340911865, 0.8564690351486206, 0.877261221408844, -0.0038305488415062428, 0.01955104060471058, 1.0063499212265015, -0.010106215253472328, 0.05742685869336128, 1.083470344543457, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010115258395671844, 0.05692388862371445, 1.0834673643112183
31034, 0.6646896004676819, 0.029335349798202515, -1.057767391204834, -2.004047155380249, 1.360020637512207, 0.48842522501945496, -0.01721406728029251, 0.027547121047973633, 1.001713752746582, -0.010115258395671844, 0.05692388862371445, 1.0834673643112183, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010125313885509968, 0.05640895664691925, 1.0834659337997437
31044, 0.6489388346672058, 0.021376460790634155, -1.0572001934051514, -1.5220073461532593, 0.45484885573387146, -0.1538904458284378, -0.020037997514009476, 0.027527403086423874, 1.0033793449401855, -0.010125313885509968, 0.05640895664691925, 1.0834659337997437, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010136199183762074, 0.05588245764374733, 1.0834661722183228
31054, 0.5989715456962585, 0.009221047163009644, -1.0558825731277466, -1.21315598487854, 1.9882136583328247, 0.16377033293247223, -0.013379834592342377, 0.029646238312125206, 1.0009709596633911, -0.010147974826395512, 0.058403827250003815, 1.083572506904602, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.01015987154096365, 0.05793442577123642, 1.0835767984390259
31064, 0.594361424446106, -0.006998894270509481, -1.0525357723236084, -0.5802802443504333, 1.8215558528900146, 0.22889532148838043, -0.010058537125587463, 0.03711016848683357, 1.0054337978363037, -0.01015987154096365, 0.05793442577123642, 1.0835767984390259, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010172231122851372, 0.057454656809568405, 1.0835840702056885
31074, 0.6029514074325562, -0.02342526614665985, -1.0467818975448608, 1.1096422672271729, 1.6929163932800293, 0.5941500067710876, -0.013927262276411057, 0.028575103729963303, 1.007307767868042, -0.010172231122851372, 0.057454656809568405, 1.0835840702056885, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010184797458350658, 0.056964628398418427, 1.083595633506775
31084, 0.6247124671936035, -0.03758964315056801, -1.038315773010254, 2.7158007621765137, 1.3390041589736938, 1.0169973373413086, -0.007094943430274725, 0.03156822919845581, 1.013000726699829, -0.010184797458350658, 0.056964628398418427, 1.083595633506775, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010197287425398827, 0.05646426975727081, 1.083614706993103
31096, 0.6525819897651672, -0.05651627853512764, -1.0311003923416138, 2.9082911014556885, 2.0677311420440674, 0.6868464946746826, -0.00984515156596899, 0.02820058912038803, 1.001940369606018, -0.010197287425398827, 0.05646426975727081, 1.083614706993103, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010209440253674984, 0.05595330148935318, 1.083641767501831
31104, 0.6481397151947021, -0.07333780080080032, -1.0225932598114014, 3.6486330032348633, 1.9527618885040283, 0.8859274983406067, -0.016817191615700722, 0.021163277328014374, 1.0056095123291016, -0.010209440253674984, 0.05595330148935318, 1.083641767501831, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010215363465249538, 0.058004431426525116, 1.0837392807006836
31114, 0.6895440816879272, -0.08851724117994308, -1.0124149322509766, 4.258427143096924, 1.5759059190750122, 0.9292502999305725, -0.0070521095767617226, 0.03740842640399933, 1.0178561210632324, -0.010215363465249538, 0.058004431426525116, 1.0837392807006836, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010225883685052395, 0.05753982067108154, 1.0837806463241577
31124, 0.7269966006278992, -0.09648208320140839, -1.0022708177566528, 4.045666694641113, 0.44943132996559143, 1.0905570983886719, -0.01723543368279934, 0.027343569323420525, 1.0038096904754639, -0.010225883685052395, 0.05753982067108154, 1.0837806463241577, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010235200636088848, 0.05706357583403587, 1.0838348865509033
31134, 0.7601713538169861, -0.09920565038919449, -0.9921784400939941, 2.7828171253204346, 0.2638990581035614, 1.1457700729370117, -0.021623484790325165, 0.03375643491744995, 0.9934559464454651, -0.010235200636088848, 0.05706357583403587, 1.0838348865509033, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.01024314109236002, 0.056575145572423935, 1.0838913917541504
31144, 0.791016697883606, -0.08230987936258316, -0.9811110496520996, 3.0380992889404297, -1.8867788314819336, 1.0216519832611084, -0.010246197693049908, 0.02844151295721531, 1.0042288303375244, -0.01024314109236002, 0.056575145572423935, 1.0838913917541504, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010249628685414791, 0.056073982268571854, 1.0839462280273438
31154, 0.7710717916488647, -0.05941477045416832, -0.9701563715934753, 1.5885684490203857, -2.0059127807617188, 1.1829179525375366, -0.021686851978302002, 0.024145152419805527, 1.004129409790039, -0.010249628685414791, 0.056073982268571854, 1.0839462280273438, -0.0056045278906822205, 0.02394561469554901, 1.0000083446502686, -0.010186245664954185, 0.0665527805685997, 1.0839331150054932, -2.3094161109912053, 1.4182424893452013, -1.5230450508586841, -0.010239417664706707, 0.058106567710638046, 1.0839946269989014
