timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
32328, -0.30397847294807434, 0.004250352270901203, -1.0740801095962524, -3.2555503845214844, -2.1461567878723145, -3.3660285472869873, -0.02459961734712124, 0.007937798276543617, 0.99044269323349, 0.02026638574898243, 0.0013006762601435184, 1.0815064907073975, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.02157468907535076, 0.0007314158137887716, 1.0836503505706787, -2.8506850867612767, -0.0037033215971947714, -0.9682377413841721, 0.02026638574898243, 0.0013006762601435184, 1.0815064907073975
32338, -0.3294889032840729, 0.024254852905869484, -1.1101852655410767, -1.5875920057296753, -2.587498664855957, -3.7258481979370117, -0.006349967792630196, 0.02653251774609089, 0.999060332775116, 0.020249156281352043, 0.0013031825656071305, 1.0812187194824219, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.02163732424378395, 0.0007099795620888472, 1.083573341369629, -2.8687288795668002, -0.03354308301068968, -0.9884810642951152, 0.020249156281352043, 0.0013031825656071305, 1.0812187194824219
32348, -0.3360210657119751, 0.04532698914408684, -1.1457433700561523, -0.03144258260726929, -2.0704727172851562, -3.404468059539795, -0.015538235194981098, 0.01771141029894352, 0.9987987875938416, 0.020231792703270912, 0.0013110953150317073, 1.0809277296066284, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.02173897810280323, 0.000664259132463485, 1.0834448337554932, -2.93346593741514, -0.019152612247788917, -0.9229315183464735, 0.020231792703270912, 0.0013110953150317073, 1.0809277296066284
32358, -0.3278864026069641, 0.0666954442858696, -1.1765917539596558, 1.867423415184021, -1.2340365648269653, -2.8651227951049805, -0.011808476410806179, 0.02259572222828865, 1.003894567489624, 0.02021394856274128, 0.0013247121823951602, 1.0806360244750977, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.021794235333800316, 0.0006388265173882246, 1.0834060907363892, -2.957087504679998, 0.013973567567835929, -0.929514207192284, 0.02021394856274128, 0.0013247121823951602, 1.0806360244750977
32368, -0.2964661121368408, 0.07671797275543213, -1.2071181535720825, 3.6264567375183105, -1.9979888200759888, -2.9226691722869873, -0.01893322914838791, 0.021509457379579544, 0.9990854263305664, 0.020195264369249344, 0.0013440375914797187, 1.0803453922271729, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.02187047339975834, 0.0006091684917919338, 1.0833492279052734, -2.974701632394528, 0.06794779556450246, -0.9296494820258658, 0.02057354897260666, 0.0011772476136684418, 1.0810755491256714
32378, -0.2538468837738037, 0.09361962229013443, -1.2332823276519775, 4.885837078094482, -1.2937644720077515, -2.3570785522460938, -0.018787281587719917, 0.0055571552366018295, 0.99965500831604, 0.02056402713060379, 0.0011974094668403268, 1.080806016921997, 0.014722928404808044, 0.004384942352771759, 1.0000008344650269, 0.02192506566643715, 0.0005926825106143951, 1.0832655429840088, -2.9967812074672397, 0.12617168503399817, -0.9206799571220188, 0.02056402713060379, 0.0011974094668403268, 1.080806016921997
32388, -0.1996903419494629, 0.09994081407785416, -1.2583744525909424, 5.564294815063477, -0.19826380908489227, -2.651592969894409, -0.014098284766077995, 0.021190350875258446, 1.000454306602478, 0.02055315114557743, 0.0012223152443766594, 1.0805368423461914, 0.014722969383001328, 0.004384941887110472, 1.0000008344650269, 0.021976497024297714, 0.0005789782153442502, 1.0832102298736572, -3.0249607735429733, 0.1652718356166054, -0.9096990525676745, 0.02055315114557743, 0.0012223152443766594, 1.0805368423461914
32398, -0.14397397637367249, 0.09481880813837051, -1.2846142053604126, 5.6557841300964355, 0.499541312456131, -2.480642318725586, -0.021987320855259895, 0.017283570021390915, 0.9993777871131897, 0.02054070308804512, 0.0012511411914601922, 1.0802685022354126, 0.014723267406225204, 0.004384939093142748, 1.0000008344650269, 0.022108616307377815, 0.0005047606537118554, 1.0831263065338135, -3.0676026224324238, 0.2604845636051861, -0.9352686777132249, 0.02054070308804512, 0.0012511411914601922, 1.0802685022354126
32408, -0.08950360864400864, 0.09022005647420883, -1.3101671934127808, 5.228189468383789, 0.6194065809249878, -2.6573081016540527, -0.010346605442464352, 0.014355126768350601, 0.9959368109703064, 0.02052665501832962, 0.0012829462066292763, 1.0800000429153442, 0.014724262058734894, 0.004384930245578289, 1.0000008344650269, 0.022174177691340446, 0.0004970385343767703, 1.0830645561218262, -3.0915630675167907, 0.2929635849994601, -0.9579922496600943, 0.02052665501832962, 0.0012829462066292763, 1.0800000429153442
32418, -0.03716717287898064, 0.07303818315267563, -1.3337852954864502, 4.854325294494629, 1.308533787727356, -2.186842441558838, -0.02008816786110401, 0.02258821204304695, 0.9970722198486328, 0.020511072129011154, 0.0013167824363335967, 1.079729437828064, 0.014726598747074604, 0.00438490929082036, 1.0000008344650269, 0.022245846688747406, 0.00048240547766909003, 1.083052396774292, -3.1085043216169015, 0.32283765685348204, -0.955764759813718, 0.020904826000332832, 0.0011227702489122748, 1.0805292129516602
32428, 0.0037228951696306467, 0.062182147055864334, -1.3563954830169678, 3.691546678543091, 0.8607985377311707, -2.1944663524627686, -0.019148286432027817, 0.006428498774766922, 1.0086287260055542, 0.020898573100566864, 0.0011524452129378915, 1.0802795886993408, 0.01473111193627119, 0.004384868312627077, 1.0000008344650269, 0.022255832329392433, 0.00047710505896247923, 1.083121418952942, -3.201139419727417, 0.06542824883496313, -0.99377078219851, 0.020898573100566864, 0.0011524452129378915, 1.0802795886993408
32438, 0.031745146960020065, 0.05617336556315422, -1.3777494430541992, 2.103785991668701, 0.8149391412734985, -2.2599542140960693, -0.011496561579406261, 0.017661070451140404, 0.998762845993042, 0.02089116722345352, 0.001182433101348579, 1.0800334215164185, 0.014738839119672775, 0.004384798463433981, 1.0000008344650269, 0.0223381444811821, 0.0004446466045919806, 1.0829282999038696, -3.1511094728292353, 0.3703844917662984, -0.9551902633010911, 0.02089116722345352, 0.001182433101348579, 1.0800334215164185
32448, 0.04719550907611847, 0.04447285458445549, -1.4023053646087646, 1.1082655191421509, 1.2292643785476685, -1.966712236404419, -0.017773432657122612, 0.010713223367929459, 1.0074851512908936, 0.020882736891508102, 0.0012121389154344797, 1.0797908306121826, 0.014750952832400799, 0.004384689033031464, 1.0000008344650269, 0.022482166066765785, 0.00043362739961594343, 1.0830764770507812, -3.2986288895753453, 0.14231195301969393, -1.0568198585402229, 0.020882736891508102, 0.0012121389154344797, 1.0797908306121826
32458, 0.05253957211971283, 0.03825570270419121, -1.422420859336853, -0.027110978960990906, 0.6962205171585083, -2.268256664276123, -0.005234092939645052, 0.01405472494661808, 1.0028643608093262, 0.020873425528407097, 0.0012411869829520583, 1.0795522928237915, 0.014768813736736774, 0.004384527914226055, 1.0000008344650269, 0.0225636325776577, 0.00040416597039438784, 1.083077311515808, -3.3125856837172694, 0.1233951011535687, -1.1240307030267047, 0.020873425528407097, 0.0012411869829520583, 1.0795522928237915
32468, 0.05365149676799774, 0.025523249059915543, -1.4440580606460571, -0.07799265533685684, 0.6337027549743652, -2.00445818901062, -0.018416432663798332, 0.015387811698019505, 0.9989550709724426, 0.020863384008407593, 0.001269396161660552, 1.0793167352676392, 0.014793923124670982, 0.004384300671517849, 1.0000008344650269, 0.02258981391787529, 0.0003722161636687815, 1.083052635192871, -3.316254352117478, 0.12330147274709416, -1.0325198890492118, 0.020863384008407593, 0.001269396161660552, 1.0793167352676392
32478, 0.05265741050243378, 0.02198890596628189, -1.4628163576126099, 0.0011215617414563894, 0.41334283351898193, -2.1017096042633057, -0.01679200865328312, 0.014235112816095352, 1.0046415328979492, 0.021266425028443336, 0.0010863087372854352, 1.0800116062164307, 0.014827918261289597, 0.004383993800729513, 1.0000008344650269, 0.02276630699634552, 0.0003659780486486852, 1.0829627513885498, -3.2429355100901374, 0.3936467637212989, -1.030790516769315, 0.021266425028443336, 0.0010863087372854352, 1.0800116062164307
32488, 0.05096958577632904, 0.024747537449002266, -1.4788103103637695, -0.5164844393730164, -0.05251589044928551, -1.5098469257354736, -0.011191628873348236, 0.02452012710273266, 0.9957836866378784, 0.02126631699502468, 0.001107149408198893, 1.0798043012619019, 0.014872525818645954, 0.004383590538054705, 1.0000008344650269, 0.02277914062142372, 0.0003552499692887068, 1.0830764770507812, -3.3512935248309623, 0.09525626249760644, -1.0678439242879278, 0.02126631699502468, 0.001107149408198893, 1.0798043012619019
32498, 0.04600191488862038, 0.024939531460404396, -1.4913725852966309, -0.6089680194854736, -0.1961790919303894, -1.2729731798171997, -0.025967076420783997, 0.013019245117902756, 1.005179762840271, 0.02126578614115715, 0.0011271134717389941, 1.0795972347259521, 0.014929816126823425, 0.0043830727227032185, 1.0000008344650269, 0.022949663922190666, 0.0003446707269176841, 1.0831118822097778, -3.375665639016915, 0.08491912512132929, -1.1342752010958748, 0.02126578614115715, 0.0011271134717389941, 1.0795972347259521
32508, 0.03474586084485054, 0.02132404036819935, -1.5064622163772583, -1.351576328277588, 0.2235562950372696, -1.1572171449661255, -0.012994920834898949, 0.013139531947672367, 1.007084608078003, 0.021264808252453804, 0.0011462561087682843, 1.0793932676315308, 0.015001156367361546, 0.0043824282474815845, 1.0000008344650269, 0.023011354729533195, 0.000332436989992857, 1.0831354856491089, -3.4020219504398113, 0.10041114165307259, -1.1047351943091428, 0.021264808252453804, 0.0011462561087682843, 1.0793932676315308
32518, 0.026055363938212395, 0.016216540709137917, -1.5195870399475098, -1.0655109882354736, 0.1238991990685463, -1.5894166231155396, -0.0244528166949749, 0.024537067860364914, 0.9898664355278015, 0.02126341313123703, 0.001164716319181025, 1.0791940689086914, 0.01508968323469162, 0.00438162824138999, 1.0000008344650269, 0.02314678579568863, 0.00029647964402101934, 1.083031415939331, -3.320659557939228, 0.3762307954726045, -1.0769527814845503, 0.02167745865881443, 0.0009677116177044809, 1.0801430940628052
32528, 0.016867926344275475, 0.015837548300623894, -1.5358184576034546, -1.0164247751235962, -0.4098930060863495, -1.8320602178573608, -0.024454958736896515, 0.007478622253984213, 1.0098443031311035, 0.02168695628643036, 0.000980304554104805, 1.0799684524536133, 0.01519591175019741, 0.004380668513476849, 1.0000008344650269, 0.023170188069343567, 0.0002623356704134494, 1.0831772089004517, -3.418295710281289, 0.0666952960257174, -1.0915684845656983, 0.02168695628643036, 0.000980304554104805, 1.0799684524536133
32538, 0.005759366787970066, 0.026506727561354637, -1.5498322248458862, -1.3718875646591187, -1.5311315059661865, -1.6710412502288818, -0.023990852758288383, 0.011606227606534958, 0.9976629614830017, 0.021696170791983604, 0.000992537010461092, 1.079795241355896, 0.015324391424655914, 0.00437950761988759, 1.0000008344650269, 0.02325381524860859, 0.00023526746372226626, 1.0832301378250122, -3.4202006431037275, 0.06224367843799117, -1.0732389717577462, 0.021696170791983604, 0.000992537010461092, 1.079795241355896
32548, -0.011195288971066475, 0.03709741681814194, -1.564881682395935, -2.004657506942749, -0.7749379873275757, -1.7623248100280762, -0.016724877059459686, 0.014829724095761776, 0.9930654764175415, 0.021705016493797302, 0.0010045862291008234, 1.0796213150024414, 0.01547385286539793, 0.004378157202154398, 1.0000008344650269, 0.02342393808066845, 0.0001932443119585514, 1.0833109617233276, -3.4392709804248174, 0.05156000268355553, -1.0813764725814394, 0.021705016493797302, 0.0010045862291008234, 1.0796213150024414
32558, -0.025641068816184998, 0.047155991196632385, -1.5826979875564575, -1.3526427745819092, -0.7055961489677429, -1.7335054874420166, 0.00047270406503230333, 0.019079677760601044, 1.0007944107055664, 0.021713323891162872, 0.0010166947031393647, 1.0794416666030884, 0.01564992591738701, 0.004376566037535667, 1.0000008344650269, 0.023499147966504097, 0.00015773132327012718, 1.0833334922790527, -3.467213730330179, 0.03433131589082221, -1.0983557494986371, 0.021713323891162872, 0.0010166947031393647, 1.0794416666030884
32568, -0.03334740176796913, 0.04664454236626625, -1.5988965034484863, -0.8784618377685547, -0.4910460114479065, -1.6669888496398926, -0.02881782315671444, 0.013660361990332603, 0.9940451979637146, 0.021720921620726585, 0.0010291365906596184, 1.0792595148086548, 0.015853624790906906, 0.00437472527846694, 1.0000008344650269, 0.023595770820975304, 0.00016071199206635356, 1.0833516120910645, -3.488424095855657, 0.0333914460658282, -1.0926675852047936, 0.022142019122838974, 0.0008229281520470977, 1.0802395343780518
32578, -0.03832327201962471, 0.04708844795823097, -1.6140618324279785, -0.050279196351766586, 0.24908144772052765, -1.674805760383606, -0.015409444458782673, 0.015602425672113895, 1.0032752752304077, 0.022160228341817856, 0.0008302954374812543, 1.080081820487976, 0.01608755998313427, 0.00437261164188385, 1.0000008344650269, 0.023689599707722664, 0.00011967489263042808, 1.0833992958068848, -3.477808683884091, 0.013808506822813935, -1.0892072442669019, 0.022160228341817856, 0.0008302954374812543, 1.080081820487976
32588, -0.03068472631275654, 0.04076297581195831, -1.6291605234146118, 1.0348711013793945, 0.903033971786499, -1.650646686553955, -0.015631074085831642, 0.02673080936074257, 0.9908589720726013, 0.02217765338718891, 0.0008382980013266206, 1.0799232721328735, 0.01635386049747467, 0.004370205104351044, 1.0000008344650269, 0.02379494160413742, 7.512571755796671e-05, 1.0834800004959106, -3.4840702525331144, 0.025283379386364248, -1.0778886486721717, 0.02217765338718891, 0.0008382980013266206, 1.0799232721328735
32598, -0.011416018940508366, 0.03674028441309929, -1.6444536447525024, 2.3428430557250977, 0.2669106423854828, -1.1955465078353882, -0.029652006924152374, 0.020616769790649414, 0.9955504536628723, 0.02219434641301632, 0.0008469097083434463, 1.0797597169876099, 0.016655990853905678, 0.004367475397884846, 1.0000008344650269, 0.024036265909671783, 1.8157443264499307e-06, 1.083466649055481, -3.4142420096447443, 0.2855248609362727, -1.0208261184199046, 0.02219434641301632, 0.0008469097083434463, 1.0797597169876099
32608, 0.006952567957341671, 0.03213660791516304, -1.6561061143875122, 1.6034154891967773, 0.44781726598739624, -1.0833728313446045, -0.0077315219677984715, 0.012440688908100128, 1.007171630859375, 0.022210389375686646, 0.0008559021516703069, 1.0795929431915283, 0.01699407584965229, 0.00436442019417882, 1.0000008344650269, 0.024127138778567314, -3.172018477926031e-05, 1.0835227966308594, -3.421684275696299, 0.2662577572534601, -1.059270459496986, 0.022210389375686646, 0.0008559021516703069, 1.0795929431915283
32618, 0.022157195955514908, 0.023098180070519447, -1.667423129081726, 0.6476012468338013, -0.04806598648428917, -1.323967456817627, -0.028976278379559517, 0.019547447562217712, 0.9864572286605835, 0.022225843742489815, 0.0008649489027447999, 1.0794271230697632, 0.017372939735651016, 0.0043609971180558205, 1.0000008344650269, 0.024226030334830284, -6.458249117713422e-05, 1.0835633277893066, -3.429444076416075, 0.28425145535216284, -1.0833842341245088, 0.022225843742489815, 0.0008649489027447999, 1.0794271230697632
32628, 0.0227107685059309, 0.02724689245223999, -1.680069923400879, -0.39155474305152893, -0.5311217904090881, -1.108851432800293, -0.0068610673770308495, 0.015181680209934711, 1.0094164609909058, 0.022702964022755623, 0.0006559239118359983, 1.080265998840332, 0.017794165760278702, 0.004357190802693367, 1.0000008344650269, 0.024307413026690483, -8.290237019537017e-05, 1.083619475364685, -3.446978184639767, 0.2916149438284987, -1.0797293077393988, 0.022702964022755623, 0.0006559239118359983, 1.080265998840332
32638, 0.01575414650142193, 0.03349041938781738, -1.6912869215011597, -1.1280052661895752, -0.3502090871334076, -1.1854701042175293, -0.005647903773933649, 0.0093776173889637, 0.999446451663971, 0.022729655727744102, 0.0006586106028407812, 1.0801242589950562, 0.018260754644870758, 0.004352974705398083, 1.0000008344650269, 0.024399712681770325, -0.00010329786164220423, 1.0836641788482666, -3.4802869071048366, 0.2708680297901583, -1.0748299822344052, 0.022729655727744102, 0.0006586106028407812, 1.0801242589950562
32648, 0.0004336606652941555, 0.03816433623433113, -1.7020909786224365, -2.069108247756958, -0.8127972483634949, -1.2315665483474731, -0.01251040119677782, 0.008863714523613453, 0.9947434067726135, 0.02275581657886505, 0.0006609836127609015, 1.0799846649169922, 0.018773840740323067, 0.004348338581621647, 1.0000008344650269, 0.02454652450978756, -0.0002104275772580877, 1.0837751626968384, -3.525160429556207, 0.28313944623872955, -1.0376742756486692, 0.02275581657886505, 0.0006609836127609015, 1.0799846649169922
32658, -0.019375668838620186, 0.04813225939869881, -1.7125269174575806, -1.803094506263733, -1.3741874694824219, -1.1400139331817627, -0.0005776968318969011, 0.015365500003099442, 0.996875524520874, 0.022781362757086754, 0.0006632355507463217, 1.0798412561416626, 0.01933581382036209, 0.004343260545283556, 1.0000008344650269, 0.02464463748037815, -0.00024667647085152566, 1.0838278532028198, -3.518468328969064, 0.2550637716751526, -0.9966150970714693, 0.022781362757086754, 0.0006632355507463217, 1.0798412561416626
32668, -0.040269941091537476, 0.05802726373076439, -1.7240654230117798, -2.002929210662842, -0.7863761782646179, -0.5881155133247375, -0.027215879410505295, 0.014201204292476177, 0.9867105484008789, 0.022806178778409958, 0.0006656696787104011, 1.07969331741333, 0.019951581954956055, 0.004337696358561516, 1.0000008344650269, 0.024740612134337425, -0.000292857555905357, 1.0838919878005981, -3.551103265280543, 0.2005134302158975, -0.9953351856589165, 0.022806178778409958, 0.0006656696787104011, 1.07969331741333
32678, -0.052992645651102066, 0.05304473266005516, -1.7307751178741455, -1.2036874294281006, -0.2516658306121826, -0.42182183265686035, -0.009072192944586277, 0.011568095535039902, 1.0048035383224487, 0.023276660591363907, 0.000447107944637537, 1.080554485321045, 0.020619934424757957, 0.004331657197326422, 1.0000008344650269, 0.024838780984282494, -0.0003162572393193841, 1.0839465856552124, -3.5431287203007598, 0.18788297803797677, -1.039525413997609, 0.023276660591363907, 0.000447107944637537, 1.080554485321045
32688, -0.0658230111002922, 0.05340208113193512, -1.7349883317947388, -1.209700584411621, -0.06956923753023148, -0.5588349103927612, -0.00563213974237442, 0.02320200763642788, 0.9944705367088318, 0.023311512544751167, 0.00044499532668851316, 1.0804260969161987, 0.02134503237903118, 0.004325105343014002, 1.0000008344650269, 0.024927349761128426, -0.00033947385963983834, 1.0839767456054688, -3.5536913508725476, 0.1772442781271755, -1.030022916701114, 0.023311512544751167, 0.00044499532668851316, 1.0804260969161987
32698, -0.07294277846813202, 0.04776402562856674, -1.7383131980895996, -0.31633588671684265, 0.8473787307739258, -0.19325484335422516, -0.03014708310365677, 0.021108616143465042, 0.9863254427909851, 0.02334548905491829, 0.00044392215204425156, 1.0802931785583496, 0.022129178047180176, 0.004318019840866327, 1.0000008344650269, 0.02510187029838562, -0.0003591178683564067, 1.0841926336288452, -3.513025721920851, 0.11234128483408802, -1.0349255771483854, 0.02334548905491829, 0.00044392215204425156, 1.0802931785583496
32708, -0.0763353630900383, 0.03789592906832695, -1.7432379722595215, -0.7523313760757446, 1.227066159248352, -0.45678237080574036, -0.018092520534992218, 0.01726156286895275, 0.9919224381446838, 0.02337864227592945, 0.0004440487828105688, 1.0801501274108887, 0.02297462709248066, 0.0043103802017867565, 1.0000008344650269, 0.025200115516781807, -0.00039871508488431573, 1.0842667818069458, -3.514447922305753, 0.07861235326210246, -1.0113882005852304, 0.02337864227592945, 0.0004440487828105688, 1.0801501274108887
32718, -0.07774597406387329, 0.022604409605264664, -1.7482749223709106, -0.40811458230018616, 0.3949164152145386, -0.49745309352874756, -0.022894978523254395, 0.01684621535241604, 0.9902826547622681, 0.023411106318235397, 0.00044546290882863104, 1.079998254776001, 0.023883217945694923, 0.004302170593291521, 1.0000008344650269, 0.025365978479385376, -0.00044317409629002213, 1.084259033203125, -3.528607442802899, 0.0702857087222103, -1.0340590036759636, 0.023411106318235397, 0.00044546290882863104, 1.079998254776001
32728, -0.07798103243112564, 0.01917150430381298, -1.7518244981765747, 0.3048595190048218, 0.23979753255844116, -0.4040261209011078, -0.010273540392518044, 0.01872897520661354, 1.0097546577453613, 0.02387716807425022, 0.0002434229536447674, 1.0808848142623901, 0.024856632575392723, 0.004293374717235565, 1.0000008344650269, 0.025402531027793884, -0.000449486484285444, 1.084381341934204, -3.5254767147069597, 0.07195594202009035, -1.0060383630583374, 0.02387716807425022, 0.0002434229536447674, 1.0808848142623901
32738, -0.0751308724284172, 0.015365860424935818, -1.757810354232788, 0.4092327356338501, 0.4246572256088257, -0.5178719162940979, -0.028065456077456474, 0.019947562366724014, 0.9931356906890869, 0.023920230567455292, 0.00024210906121879816, 1.0807560682296753, 0.02589762769639492, 0.004283968359231949, 1.0000008344650269, 0.025515420362353325, -0.0004950125003233552, 1.0844225883483887, -3.5464664106209267, 0.08872987541302933, -0.9923271842172312, 0.023920230567455292, 0.00024210906121879816, 1.0807560682296753
32748, -0.07235917448997498, 0.00865637045353651, -1.7624768018722534, 0.52291339635849, 0.7319657206535339, -0.28242868185043335, -0.024329571053385735, 0.012886582873761654, 1.0032188892364502, 0.023963037878274918, 0.00024211383424699306, 1.0806269645690918, 0.027008214965462685, 0.00427393289282918, 1.0000008344650269, 0.025714557617902756, -0.0005574275855906308, 1.084563136100769, -3.5774698126330007, 0.09636290215927251, -1.0179786688740364, 0.023963037878274918, 0.00024211383424699306, 1.0806269645690918
32758, -0.0710824728012085, 0.0001556497736601159, -1.765644907951355, -0.08668820559978485, 0.8371487259864807, -0.19919024407863617, -0.004151009954512119, 0.017324471846222878, 1.0043909549713135, 0.024005677551031113, 0.00024338712682947516, 1.0804978609085083, 0.0281894039362669, 0.004263259936124086, 1.0000008344650269, 0.02584516629576683, -0.0005771189462393522, 1.0846141576766968, -3.5888915932746053, 0.11594581829977234, -1.0225171630051477, 0.024005677551031113, 0.00024338712682947516, 1.0804978609085083
32768, -0.07000850141048431, -0.009412690065801144, -1.767378330230713, -0.15809234976768494, 0.48057523369789124, -0.02686125598847866, -0.02140267938375473, 0.017706822603940964, 0.9938141703605652, 0.024048279970884323, 0.00024589276290498674, 1.0803710222244263, 0.02945736236870289, 0.004251802805811167, 1.0000008344650269, 0.025972826406359673, -0.0005785804823972285, 1.084726333618164, -3.5872203302805805, -0.024188050399866864, -1.0410868958269646, 0.024048279970884323, 0.00024589276290498674, 1.0803710222244263
32778, -0.06950734555721283, -0.021946925669908524, -1.767465591430664, -0.47392338514328003, 0.38020381331443787, -0.015221317298710346, 0.006583087146282196, 0.013307667337357998, 1.0154274702072144, 0.024526633322238922, 5.0077582272933796e-05, 1.0812764167785645, 0.030840078368782997, 0.004239308647811413, 1.0000008344650269, 0.026094719767570496, -0.0006144055514596403, 1.08479642868042, -3.5856928031046023, -0.027885105044081118, -1.0211908113427626, 0.024526633322238922, 5.0077582272933796e-05, 1.0812764167785645
32788, -0.06796648353338242, -0.02882729470729828, -1.7658475637435913, 0.05175681784749031, 0.8942527174949646, 0.21784691512584686, -0.006476846989244223, 0.01080869510769844, 0.9926792979240417, 0.024581195786595345, 4.966601773048751e-05, 1.0811787843704224, 0.032174818217754364, 0.004227248020470142, 1.0000008344650269, 0.02623482048511505, -0.0006344051798805594, 1.0848112106323242, -3.5966468003658942, -0.08381318488771618, -0.9967743677080421, 0.024581195786595345, 4.966601773048751e-05, 1.0811787843704224
32798, -0.07229391485452652, -0.04174303635954857, -1.7639696598052979, -0.7399643659591675, 1.7222914695739746, -0.09544160217046738, -0.008954457938671112, 0.006947963964194059, 0.996862530708313, 0.024636229500174522, 5.0419417675584555e-05, 1.081083059310913, 0.03365758806467056, 0.004213849548250437, 1.0000008344650269, 0.026497893035411835, -0.000701041251886636, 1.0849312543869019, -3.582880178365716, -0.07426256633601842, -1.0738987411795335, 0.024636229500174522, 5.0419417675584555e-05, 1.081083059310913
32808, -0.08173421770334244, -0.05980232357978821, -1.7629890441894531, -1.1842155456542969, 2.125171422958374, 0.2826814651489258, -0.018421366810798645, 0.017956310883164406, 0.9863205552101135, 0.024691900238394737, 5.2347666496643797e-05, 1.0809820890426636, 0.03521765395998955, 0.004199753049761057, 1.0000008344650269, 0.0266115739941597, -0.0007149954908527434, 1.084965705871582, -3.60922465568151, -0.0824465092990228, -1.099383336573652, 0.024691900238394737, 5.2347666496643797e-05, 1.0809820890426636
32818, -0.09657419472932816, -0.0807979553937912, -1.7631746530532837, -1.6778807640075684, 1.9415276050567627, 0.06185205653309822, -0.02343437820672989, 0.016447599977254868, 0.9826623797416687, 0.024748466908931732, 5.555215830099769e-05, 1.080870509147644, 0.03686194121837616, 0.004184895195066929, 1.0000008344650269, 0.02677401527762413, -0.0007161377579905093, 1.0850064754486084, -3.652147887013538, -0.07494770006916433, -1.0146224902133554, 0.024748466908931732, 5.555215830099769e-05, 1.080870509147644
32828, -0.10522093623876572, -0.10801197588443756, -1.7631412744522095, -0.9972032308578491, 2.965207576751709, -0.04618579521775246, -0.002150940243154764, 0.01952413283288479, 0.9964971542358398, 0.025257600471377373, -0.00012646462710108608, 1.081739068031311, 0.03858410194516182, 0.004169333726167679, 1.0000008344650269, 0.02690202184021473, -0.0007886311504989862, 1.0850712060928345, -3.596175829854386, -0.1067177714481907, -1.0877702154058682, 0.025257600471377373, -0.00012646462710108608, 1.081739068031311
32838, -0.11199594289064407, -0.13741938769817352, -1.7635067701339722, -0.5239307284355164, 3.3811047077178955, -0.20068080723285675, -0.01520636584609747, 0.021706409752368927, 0.9959752559661865, 0.025328993797302246, -0.0001251009525731206, 1.0816317796707153, 0.040391143411397934, 0.004153005313128233, 1.0000008344650269, 0.02719930373132229, -0.0008559400448575616, 1.0852115154266357, -3.5834647903598493, -0.1266334612315809, -1.1328625230002274, 0.025328993797302246, -0.0001251009525731206, 1.0816317796707153
32848, -0.11383328586816788, -0.17099255323410034, -1.7645913362503052, 0.03981361165642738, 3.6103110313415527, 0.0541207380592823, -0.023978784680366516, 0.019779639318585396, 1.0003689527511597, 0.025402534753084183, -0.0001219499681610614, 1.081520915031433, 0.04227770119905472, 0.004135958384722471, 1.0000008344650269, 0.027336275205016136, -0.0009017232223413885, 1.0852733850479126, -3.5807500256435523, -0.10270415763274071, -1.197457996505534, 0.025402534753084183, -0.0001219499681610614, 1.081520915031433
32858, -0.11079811304807663, -0.2119378298521042, -1.7627077102661133, 0.6701849699020386, 4.702642917633057, 0.1445818692445755, -0.013265758752822876, 0.01939517818391323, 0.9959732294082642, 0.02547876536846161, -0.00011695249122567475, 1.0814076662063599, 0.04425505921244621, 0.004118091426789761, 1.0000008344650269, 0.02749188058078289, -0.0009164499351754785, 1.085321068763733, -3.5719749042349993, -0.0928545019029949, -1.2425533251800118, 0.02547876536846161, -0.00011695249122567475, 1.0814076662063599
32868, -0.0986027717590332, -0.2648667097091675, -1.7631629705429077, 1.1720114946365356, 5.011477470397949, 0.01760087162256241, -0.01800474151968956, 0.017915887758135796, 0.9930351376533508, 0.025558313354849815, -0.00011014228948624805, 1.0812896490097046, 0.046316731721162796, 0.004099462181329727, 1.0000008344650269, 0.027661466971039772, -0.0009281772654503584, 1.085389494895935, -3.560625108431701, -0.04779055458131975, -1.2685127752889116, 0.025558313354849815, -0.00011014228948624805, 1.0812896490097046
32878, -0.083312027156353, -0.31316810846328735, -1.7610821723937988, 1.1347546577453613, 4.91964864730835, 0.050078678876161575, -0.013408910483121872, 0.015313914977014065, 0.9999827146530151, 0.026109976693987846, -0.000296884129056707, 1.0821408033370972, 0.048463281244039536, 0.004080065991729498, 1.0000008344650269, 0.027844354510307312, -0.0009788814932107925, 1.0854299068450928, -3.6207440444393035, 0.07005626593081246, -1.291951493931407, 0.026109976693987846, -0.000296884129056707, 1.0821408033370972
