timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
44505, 0.008335040882229805, 0.10040222853422165, 1.336153268814087, -1.6526939868927002, -0.8272959589958191, -1.2548437118530273, -0.017519410699605942, 0.011114080436527729, 1.0099422931671143, 0.010565102100372314, 0.004481608979403973, 1.0860787630081177, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01078875083476305, 0.004620205610990524, 1.086670160293579, 4.439604582372287, 0.25838918306636294, -0.6414677025199751, 0.010565102100372314, 0.004481608979403973, 1.0860787630081177
44515, -0.004534002393484116, 0.11060892790555954, 1.3275303840637207, -0.967200517654419, -0.9995984435081482, -0.7112036347389221, -0.020929796621203423, 0.005266069900244474, 0.9973984956741333, 0.010610975325107574, 0.0043725487776100636, 1.0859606266021729, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.010912537574768066, 0.004475069232285023, 1.0864582061767578, 4.483592420250628, 0.3347200405073447, -0.5899536629695206, 0.010610975325107574, 0.0043725487776100636, 1.0859606266021729
44525, -0.006893476005643606, 0.11749967187643051, 1.3197124004364014, -0.26506346464157104, 0.09693063795566559, -0.8272199034690857, -0.01981406845152378, 0.010067440569400787, 0.9920971393585205, 0.010655042715370655, 0.004263415466994047, 1.0858428478240967, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01096292119473219, 0.004379519261419773, 1.086394190788269, 4.470783915771022, 0.34103582572027324, -0.6086153276339132, 0.010655042715370655, 0.004263415466994047, 1.0858428478240967
44535, -0.007784408982843161, 0.1132303774356842, 1.3087612390518188, -0.21442462503910065, 0.4908888339996338, -1.183933138847351, -0.0006579960463568568, 0.022803938016295433, 0.9997267127037048, 0.010697167366743088, 0.004154334310442209, 1.0857194662094116, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011008743196725845, 0.004267491400241852, 1.0862793922424316, 4.471215043493472, 0.35130219222395753, -0.5843513204953581, 0.010697167366743088, 0.004154334310442209, 1.0857194662094116
44545, -0.005434384103864431, 0.1140718087553978, 1.2982113361358643, 0.7200387716293335, -0.29818135499954224, -0.89886075258255, -0.006913978140801191, 0.011043587699532509, 0.9985253810882568, 0.01080193743109703, 0.004100090824067593, 1.0857568979263306, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.010994181968271732, 0.004055937752127647, 1.0863957405090332, 4.482757629867973, 0.36091378057358414, -0.811222602611025, 0.01080193743109703, 0.004100090824067593, 1.0857568979263306
44555, -0.00418952526524663, 0.11732296645641327, 1.290083885192871, -0.01491591613739729, -0.029394101351499557, -0.8085963129997253, -0.011191784404218197, 0.021496757864952087, 0.9933602809906006, 0.01084184180945158, 0.003992597572505474, 1.085633635520935, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011033955961465836, 0.003971245605498552, 1.086354374885559, 4.50651722535755, 0.36744514005569356, -0.7604588367700273, 0.01084184180945158, 0.003992597572505474, 1.085633635520935
44565, -0.0038946466520428658, 0.11291797459125519, 1.279964566230774, -0.4829597771167755, 0.33203649520874023, -0.9633568525314331, -0.005083873402327299, 0.017572419717907906, 1.0001709461212158, 0.01084184180945158, 0.003992597572505474, 1.085633635520935, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011196976527571678, 0.004006802570074797, 1.0859750509262085, 4.48353345596207, 0.360418942884528, -0.4380658525644776, 0.010879771783947945, 0.003885142272338271, 1.0855066776275635
44575, -0.002407543594017625, 0.11406262964010239, 1.2684803009033203, 0.5968230366706848, -0.5396081209182739, -1.252036452293396, -0.009152512066066265, 0.02070513740181923, 0.9929651021957397, 0.010915732011198997, 0.0037777123507112265, 1.085378646850586, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011178931221365929, 0.0038455843459814787, 1.086111307144165, 4.493185068229309, 0.3708416434232572, -0.6518450862971008, 0.010915732011198997, 0.0037777123507112265, 1.085378646850586
44585, -0.007678979076445103, 0.11609199643135071, 1.256575107574463, -0.9198176860809326, 0.011958260089159012, -1.001944899559021, -0.01596701517701149, 0.022274479269981384, 0.9878812432289124, 0.010915732011198997, 0.0037777123507112265, 1.085378646850586, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011265257373452187, 0.0036504515446722507, 1.0859276056289673, 4.476458496299375, 0.33442928512008807, -0.6883398347895309, 0.010949758812785149, 0.003670293604955077, 1.085245132446289
44595, -0.017940493300557137, 0.11922784149646759, 1.2461600303649902, -1.0620824098587036, -0.1881617307662964, -1.2422817945480347, -0.006698545999825001, 0.0215922761708498, 1.0048166513442993, 0.011050255037844181, 0.00357993645593524, 1.085295557975769, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011284366250038147, 0.0035862631630152464, 1.0858608484268188, 4.450274630277773, 0.3060066579368357, -0.6403772466334772, 0.011050255037844181, 0.00357993645593524, 1.085295557975769
44605, -0.03167556971311569, 0.12599103152751923, 1.2353174686431885, -1.7039802074432373, -0.7102131247520447, -1.0947061777114868, -0.00858368445187807, 0.011096530593931675, 0.9897632598876953, 0.011050255037844181, 0.00357993645593524, 1.085295557975769, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01133554894477129, 0.003591174492612481, 1.0856608152389526, 4.405538089715214, 0.24700427839290365, -0.5262358463411374, 0.011082117445766926, 0.003473183372989297, 1.085158109664917
44615, -0.05281751975417137, 0.13316357135772705, 1.2250196933746338, -2.045020818710327, -0.9157067537307739, -0.9704678654670715, -0.01225188560783863, 0.014215431176126003, 0.99912029504776, 0.011082117445766926, 0.003473183372989297, 1.085158109664917, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011338094249367714, 0.003406178206205368, 1.0857912302017212, 4.3941893245594, 0.039623678085727726, -0.6800689365828987, 0.011111883446574211, 0.0033668067771941423, 1.0850154161453247
44625, -0.07685095816850662, 0.1377032995223999, 1.2151187658309937, -2.699671745300293, -0.10655573010444641, -0.8373528122901917, -0.012697186321020126, 0.013526126742362976, 0.9998789429664612, 0.011111883446574211, 0.0033668067771941423, 1.0850154161453247, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011413469910621643, 0.003403640817850828, 1.0854785442352295, 4.39658477889799, 0.2619050703319614, -0.5247450309720705, 0.01113942265510559, 0.003261102829128504, 1.0848701000213623
44635, -0.09855770319700241, 0.13697274029254913, 1.2078179121017456, -2.08278751373291, 0.7078112959861755, -0.9289516806602478, -0.0015859052073210478, 0.01452153641730547, 1.0005950927734375, 0.01113942265510559, 0.003261102829128504, 1.0848701000213623, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011464359238743782, 0.003296197159215808, 1.0853486061096191, 4.404396437926859, 0.2056936689322279, -0.5689657543510975, 0.011164618656039238, 0.0031564608216285706, 1.0847254991531372
44645, -0.11842513829469681, 0.12440606206655502, 1.199966549873352, -1.6394448280334473, 1.3294060230255127, -0.5934017896652222, -0.010729760862886906, 0.021290061995387077, 0.992730975151062, 0.011234492063522339, 0.0031954580917954445, 1.0848913192749023, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011496582999825478, 0.0032191211357712746, 1.085323452949524, 4.417700203544012, 0.11026727427340145, -0.6143146551471261, 0.011259215883910656, 0.003093329258263111, 1.0847498178482056
44655, -0.13325682282447815, 0.10551761090755463, 1.194079875946045, -1.0423007011413574, 1.9317728281021118, -0.68350750207901, -0.002684751758351922, 0.022555405274033546, 1.0016357898712158, 0.011259215883910656, 0.003093329258263111, 1.0847498178482056, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011520756408572197, 0.0031292052008211613, 1.0852380990982056, 4.391748984301082, 0.10232953318264636, -0.6130261026719381, 0.011281672865152359, 0.0029930018354207277, 1.0846041440963745
44665, -0.1433035433292389, 0.0924307107925415, 1.190535545349121, -1.2352722883224487, 0.8166950941085815, -0.2984587848186493, -0.005513934884220362, -0.0006007587071508169, 1.003996729850769, 0.011281672865152359, 0.0029930018354207277, 1.0846041440963745, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011540733277797699, 0.0029581189155578613, 1.0852992534637451, 4.418652217694085, 0.08924067011384207, -0.7472616415114715, 0.011302117258310318, 0.0028947850223630667, 1.0844576358795166
44675, -0.15763691067695618, 0.08239316195249557, 1.1870872974395752, -1.6798346042633057, 1.402965784072876, -0.09491775929927826, -0.017108755186200142, 0.012726258486509323, 0.9959418177604675, 0.011302117258310318, 0.0028947850223630667, 1.0844576358795166, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011588874273002148, 0.0029608963523060083, 1.085106611251831, 4.384450699077613, 0.04826277314208881, -0.6392875519274526, 0.011320817284286022, 0.002798902802169323, 1.0843119621276855
44685, -0.1750621348619461, 0.0799485296010971, 1.1870441436767578, -1.5396676063537598, -0.39837881922721863, -0.18682530522346497, -0.02447091042995453, 0.009853153489530087, 1.0067074298858643, 0.011320817284286022, 0.002798902802169323, 1.0843119621276855, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011691996827721596, 0.0026617611292749643, 1.0850186347961426, 4.467016528402176, 0.028901558467940708, -0.6720358286759449, 0.011337969452142715, 0.002705561462789774, 1.0841649770736694
44695, -0.19462116062641144, 0.08257784694433212, 1.1867036819458008, -1.7369384765625, -0.2845369875431061, -0.15654762089252472, -0.01831982284784317, 0.011481106281280518, 1.0035253763198853, 0.011409510858356953, 0.002715226262807846, 1.0843838453292847, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011752396821975708, 0.0026763833593577147, 1.0848394632339478, 4.433614722630199, 0.027723619034022814, -0.5208902770387454, 0.011427167803049088, 0.0026249780785292387, 1.0842463970184326
44705, -0.20889966189861298, 0.09028997272253036, 1.1832501888275146, -1.108253836631775, -0.9719321131706238, -0.4758074879646301, -0.024853600189089775, 0.006680023856461048, 1.0045615434646606, 0.011427167803049088, 0.0026249780785292387, 1.0842463970184326, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011763024143874645, 0.0026095458306372166, 1.0848021507263184, 4.43394902388033, -0.012032777461945808, -0.524139697966433, 0.011443360708653927, 0.0025378833524882793, 1.0841139554977417
44715, -0.22122864425182343, 0.0953793078660965, 1.176874041557312, -1.3903172016143799, -0.44731855392456055, -0.6162605881690979, -0.001522305654361844, 0.015310353599488735, 1.0028998851776123, 0.011443360708653927, 0.0025378833524882793, 1.0841139554977417, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011804603971540928, 0.002519819885492325, 1.0847229957580566, 4.389058783493291, -0.04196612404486024, -0.5453993335412122, 0.011457997374236584, 0.002454224042594433, 1.0839848518371582
44725, -0.22984932363033295, 0.09847361594438553, 1.1734997034072876, -0.4641672372817993, -0.2209559828042984, -0.4018987715244293, -0.006209433078765869, 0.01650107651948929, 1.0011931657791138, 0.011457997374236584, 0.002454224042594433, 1.0839848518371582, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01182937528938055, 0.0024680220521986485, 1.0846832990646362, 4.37797793165095, -0.0835426814194161, -0.5527197058763988, 0.011470964178442955, 0.002374225063249469, 1.083858609199524
44735, -0.2331525981426239, 0.10118117183446884, 1.1728661060333252, -0.1831640601158142, -0.8095226883888245, -0.0032382418867200613, -0.004587679635733366, 0.017077578231692314, 0.9959396719932556, 0.011470964178442955, 0.002374225063249469, 1.083858609199524, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011882866732776165, 0.002328611211851239, 1.0845704078674316, 4.391752749753688, -0.04861189395029395, -0.6271414831337552, 0.011482193134725094, 0.002298051491379738, 1.083732008934021
44745, -0.22960928082466125, 0.10204453766345978, 1.171240210533142, 0.4964580833911896, 0.37472814321517944, -0.048278454691171646, -0.009114124812185764, 0.0233103409409523, 0.9951538443565369, 0.011572340503334999, 0.002318598562851548, 1.0839463472366333, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011911967769265175, 0.0022787193302065134, 1.0845165252685547, 4.361068964342134, -0.03353187978270466, -0.6372834945656507, 0.011584256775677204, 0.002246901160106063, 1.0838220119476318
44755, -0.22777679562568665, 0.09631320089101791, 1.1673227548599243, -0.06449545919895172, 0.8772729635238647, -0.5122916102409363, -0.000301853142445907, 0.021876927465200424, 0.9976218938827515, 0.011584256775677204, 0.002246901160106063, 1.0838220119476318, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.011976753361523151, 0.0022037033922970295, 1.0845270156860352, 4.381255817379091, -0.03152971486330717, -0.8343455031377687, 0.011594361625611782, 0.002179110888391733, 1.083693027496338
44765, -0.2275969386100769, 0.08598406612873077, 1.1613537073135376, 0.22139707207679749, 1.2422538995742798, -0.6471494436264038, -0.02341833896934986, 0.018487876281142235, 0.9925491213798523, 0.011594361625611782, 0.002179110888391733, 1.083693027496338, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012019453570246696, 0.0021274571772664785, 1.0845067501068115, 4.384393351479356, -0.04864496985434702, -0.8430988376388484, 0.011602695100009441, 0.002115186769515276, 1.0835604667663574
44775, -0.232869490981102, 0.07638098299503326, 1.1554040908813477, -0.34785258769989014, 0.8603768944740295, -0.597316324710846, -0.0099406186491251, 0.017408451065421104, 0.9959973096847534, 0.011602695100009441, 0.002115186769515276, 1.0835604667663574, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012043004855513573, 0.0020657142158597708, 1.0844696760177612, 4.374782287522585, -0.08265916749176322, -0.7789676505112197, 0.011609397828578949, 0.0020551078487187624, 1.0834225416183472
44785, -0.23686566948890686, 0.06943695992231369, 1.1479936838150024, -0.09169209748506546, 0.6368198990821838, -0.5619256496429443, -0.001811598427593708, 0.01903873309493065, 1.0064774751663208, 0.011609397828578949, 0.0020551078487187624, 1.0834225416183472, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012091386131942272, 0.0019632233306765556, 1.0843650102615356, 4.36797113769798, -0.09871878429504477, -0.8464700534813687, 0.011614635586738586, 0.001998928375542164, 1.083281397819519
44795, -0.2364555299282074, 0.06227555498480797, 1.1451345682144165, 0.3821468651294708, 0.5043097138404846, -0.31574463844299316, -0.013070384040474892, 0.008285886608064175, 1.0047342777252197, 0.011723187752068043, 0.002002650173380971, 1.0835517644882202, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012100884690880775, 0.0019312829244881868, 1.0843095779418945, 4.35111254616978, -0.11227273280472443, -0.8194279750632916, 0.011730064637959003, 0.00195058505050838, 1.0834219455718994
44805, -0.2391679435968399, 0.058612145483493805, 1.1413867473602295, -0.21864090859889984, -0.15353399515151978, -0.5103950500488281, -0.008945153094828129, 0.015666194260120392, 0.9966012835502625, 0.011730064637959003, 0.00195058505050838, 1.0834219455718994, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012137125246226788, 0.0018848846666514874, 1.084297776222229, 4.352276135838088, -0.12684224711559067, -0.8025133086069332, 0.01173572987318039, 0.0019025602377951145, 1.0832949876785278
44815, -0.237858384847641, 0.05994182452559471, 1.1374824047088623, 0.27386653423309326, -0.17003297805786133, -0.41262829303741455, -0.0034513198770582676, 0.010245579294860363, 1.0088121891021729, 0.01173572987318039, 0.0019025602377951145, 1.0832949876785278, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01217947993427515, 0.0018186417873948812, 1.0842735767364502, 4.382637434948878, -0.11212089315877678, -0.8739883720656678, 0.011740278452634811, 0.0018585922662168741, 1.0831695795059204
44825, -0.2402801513671875, 0.06035012751817703, 1.1315265893936157, -0.071482352912426, -0.31650426983833313, -0.7688072323799133, -0.008363710716366768, 0.01346621010452509, 0.9944338798522949, 0.011740278452634811, 0.0018585922662168741, 1.0831695795059204, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01220137532800436, 0.001782712060958147, 1.0842328071594238, 4.376869462488835, -0.0453927623957299, -0.8857759017512592, 0.011743727140128613, 0.0018187016248703003, 1.0830477476119995
44835, -0.23848511278629303, 0.06466127187013626, 1.1256777048110962, 0.4944854974746704, -0.32945767045021057, -0.8812630772590637, -0.013831572607159615, 0.010628006421029568, 0.9970859289169312, 0.011743727140128613, 0.0018187016248703003, 1.0830477476119995, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01221504621207714, 0.0016867206431925297, 1.0841138362884521, 4.274708199110934, -0.0900257070165546, -1.150683741520254, 0.011746068485081196, 0.0017828737618401647, 1.0829236507415771
44845, -0.24052421748638153, 0.066522017121315, 1.116494059562683, 0.09172580391168594, -0.06769023835659027, -0.9609609246253967, -0.005042213946580887, 0.02800813689827919, 1.0043909549713135, 0.011858826503157616, 0.0017726196674630046, 1.083237886428833, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012259574607014656, 0.0016581364907324314, 1.0840669870376587, 4.260977227680497, -0.11837593632999252, -1.1317719182575843, 0.0118631012737751, 0.001740580308251083, 1.0831199884414673
44855, -0.2345207780599594, 0.07043904811143875, 1.1072033643722534, 1.1036951541900635, -0.3734804689884186, -1.173964023590088, -0.01102782879024744, 0.012753935530781746, 1.0043531656265259, 0.0118631012737751, 0.001740580308251083, 1.0831199884414673, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012310750782489777, 0.0016205089632421732, 1.0840469598770142, 4.248616683257336, -0.11112396752922057, -1.1685643213508001, 0.011866169981658459, 0.0017126317834481597, 1.0830051898956299
44865, -0.21926873922348022, 0.07789500802755356, 1.0951755046844482, 2.002899408340454, -0.666377067565918, -0.9813634753227234, -0.011989198625087738, 0.012071303091943264, 1.0026001930236816, 0.011866169981658459, 0.0017126317834481597, 1.0830051898956299, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012311437167227268, 0.0015978117007762194, 1.0839934349060059, 4.243745002277931, -0.07978042341712853, -1.1229908493768619, 0.011867983266711235, 0.0016887428937479854, 1.0828943252563477
44875, -0.19492484629154205, 0.08060958981513977, 1.087397813796997, 2.0124576091766357, 0.028103886172175407, -0.9354982376098633, -0.012127327732741833, 0.007682962343096733, 1.0115545988082886, 0.011867983266711235, 0.0016887428937479854, 1.0828943252563477, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012356714345514774, 0.001532725291326642, 1.0839600563049316, 4.221789831750985, -0.00999975766076729, -1.1760126827093416, 0.011868446134030819, 0.001668730634264648, 1.0827879905700684
44885, -0.1697736531496048, 0.07861118018627167, 1.0777192115783691, 2.54231333732605, 0.33972829580307007, -1.042937994003296, 0.0010921923676505685, 0.00578091898933053, 1.0095762014389038, 0.011868446134030819, 0.001668730634264648, 1.0827879905700684, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012435216456651688, 0.001513367285951972, 1.0841189622879028, 4.198003510105128, -0.023991472844013647, -1.5195142204049716, 0.01186747383326292, 0.0016522635705769062, 1.0826895236968994
44895, -0.1409032791852951, 0.07534542679786682, 1.0698740482330322, 2.4776594638824463, 0.16445380449295044, -1.0602028369903564, -0.020031414926052094, 0.010709170252084732, 0.991937518119812, 0.011983916163444519, 0.0016238009557127953, 1.082999348640442, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012408897280693054, 0.0014563503209501505, 1.0839556455612183, 4.210167341262397, -0.004666228448499826, -1.1458263827594237, 0.011984690092504025, 0.0016096677863970399, 1.0829142332077026
44905, -0.12578941881656647, 0.0790487676858902, 1.0623801946640015, 1.2078955173492432, -0.8744500279426575, -0.7605066895484924, -0.0034273837227374315, 0.01699337363243103, 1.005114197731018, 0.011984690092504025, 0.0016096677863970399, 1.0829142332077026, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012441770173609257, 0.0014401078224182129, 1.0839316844940186, 4.2165273733393835, -0.006759631112890967, -1.1809130183212062, 0.011984099633991718, 0.0015981652541086078, 1.0828272104263306
44915, -0.1154356449842453, 0.0894605815410614, 1.054258942604065, 0.9267843961715698, -1.0438036918640137, -0.9767584800720215, -0.0017564311856403947, 0.013754087500274181, 0.9989107847213745, 0.011984099633991718, 0.0015981652541086078, 1.0828272104263306, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01244113128632307, 0.0014277924783527851, 1.0838584899902344, 4.200712982495189, 0.009383076682780753, -1.1219412597651797, 0.0119821447879076, 0.0015889222268015146, 1.0827406644821167
44925, -0.1154744103550911, 0.10392844676971436, 1.0453951358795166, -0.4876803457736969, -1.721091866493225, -0.8694810271263123, -0.007462020963430405, 0.01721121557056904, 0.9939650297164917, 0.0119821447879076, 0.0015889222268015146, 1.0827406644821167, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.0124618299305439, 0.0014051867183297873, 1.0838496685028076, 4.208684976287265, -0.008307522122271007, -1.164790948203688, 0.011978711001574993, 0.0015817146049812436, 1.0826526880264282
44935, -0.1267152726650238, 0.12649157643318176, 1.0417711734771729, -1.2241634130477905, -2.494661569595337, -0.4249354898929596, -0.008969184942543507, 0.01811368763446808, 1.000441074371338, 0.011978711001574993, 0.0015817146049812436, 1.0826526880264282, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012506322003901005, 0.0013891435228288174, 1.0837937593460083, 4.200850980747913, -0.05650778282115483, -1.0537421509859257, 0.011973593384027481, 0.0015764470444992185, 1.0825616121292114
44945, -0.14553721249103546, 0.14593082666397095, 1.0353015661239624, -1.7539197206497192, -1.619781494140625, -0.5322681665420532, -0.007934913970530033, 0.016337139531970024, 0.9989298582077026, 0.012095017358660698, 0.001535341376438737, 1.0828694105148315, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012533106841146946, 0.0013537886552512646, 1.0837633609771729, 4.206324633132319, -0.02967086204642022, -1.0470033615505656, 0.012091192416846752, 0.001530994544737041, 1.082786202430725
44955, -0.16433148086071014, 0.16276070475578308, 1.0317432880401611, -1.8232200145721436, -1.4874767065048218, -0.2897842228412628, -0.019506480544805527, 0.015598735772073269, 0.9955108761787415, 0.012091192416846752, 0.001530994544737041, 1.082786202430725, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012544360011816025, 0.0013795772101730108, 1.0838279724121094, 4.24278097409007, -0.05759615119684281, -0.7797540402907259, 0.01208499725908041, 0.0015289327129721642, 1.0827016830444336
44965, -0.17869025468826294, 0.17103791236877441, 1.0286870002746582, -1.2781716585159302, -0.44306474924087524, -0.14652776718139648, -0.010071232914924622, 0.01634826883673668, 0.9964856505393982, 0.01208499725908041, 0.0015289327129721642, 1.0827016830444336, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012563417665660381, 0.001378720859065652, 1.0838009119033813, 4.236617513548598, -0.0771557060221127, -0.7957113699933416, 0.012076125480234623, 0.0015294627519324422, 1.0826127529144287
44975, -0.18303070962429047, 0.17628465592861176, 1.0242996215820312, -0.0072658490389585495, -0.5256525278091431, -0.495876669883728, -0.00022304101730696857, 0.010067487135529518, 0.9980369210243225, 0.012076125480234623, 0.0015294627519324422, 1.0826127529144287, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012573529966175556, 0.0013608364388346672, 1.0837262868881226, 4.17828013501664, -0.09760583843536666, -1.062011592375768, 0.012064353562891483, 0.0015328674344345927, 1.0825207233428955
44985, -0.17705468833446503, 0.17146088182926178, 1.0217987298965454, 0.9130215048789978, 0.8238370418548584, -0.1341637223958969, -0.011087710037827492, 0.01238309033215046, 0.9956890940666199, 0.012064353562891483, 0.0015328674344345927, 1.0825207233428955, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012614711187779903, 0.0013737487606704235, 1.083739995956421, 4.22915554332058, -0.0932316770976235, -0.8211670766482655, 0.012049559503793716, 0.0015393098583444953, 1.0824270248413086
44995, -0.1660054475069046, 0.1595447063446045, 1.019839882850647, 1.1880137920379639, 1.579840064048767, -0.1761389821767807, -0.010164769366383553, 0.01301724836230278, 1.0008082389831543, 0.012178662233054638, 0.0015052456874400377, 1.0827479362487793, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012626738287508488, 0.001364926341921091, 1.083722710609436, 4.220107374340065, -0.06984112935658492, -0.8690262905318775, 0.012164345942437649, 0.0015137888258323073, 1.0826606750488281
45005, -0.15709169209003448, 0.14823254942893982, 1.0192341804504395, 0.7712756991386414, 0.6718778014183044, -0.027539167553186417, -0.007387511432170868, 0.0087435906752944, 1.0048563480377197, 0.012164345942437649, 0.0015137888258323073, 1.0826606750488281, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012638229876756668, 0.0013422933407127857, 1.0837016105651855, 4.21716079558564, -0.09401209109386313, -0.7860567021951681, 0.012147139757871628, 0.0015252229059115052, 1.0825750827789307
45015, -0.1493568867444992, 0.13396750390529633, 1.018581748008728, 0.6006923913955688, 1.6032629013061523, -0.03580979257822037, -0.030188826844096184, 0.012954402714967728, 0.9953170418739319, 0.012147139757871628, 0.0015252229059115052, 1.0825750827789307, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01261957734823227, 0.0013008792884647846, 1.0837388038635254, 4.164093157099951, -0.09411991736699117, -0.8217115040751821, 0.012127244845032692, 0.001539380638860166, 1.082491397857666
45025, -0.14089186489582062, 0.11898317188024521, 1.016800045967102, 0.7644967436790466, 1.4776594638824463, -0.2644576132297516, -0.016777362674474716, 0.008882603608071804, 1.0030819177627563, 0.012127244845032692, 0.001539380638860166, 1.082491397857666, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012684734538197517, 0.0013342953752726316, 1.0836966037750244, 4.2268591304672505, -0.07570928287173692, -0.856814331047417, 0.012104891240596771, 0.0015561147592961788, 1.0824062824249268
45035, -0.1341569870710373, 0.10587075352668762, 1.0117712020874023, 1.1118000745773315, 1.130163550376892, -0.711457371711731, -0.01051828358322382, 0.004206292796880007, 1.0085804462432861, 0.012104891240596771, 0.0015561147592961788, 1.0824062824249268, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.01266504917293787, 0.0013007749803364277, 1.0836801528930664, 4.153004100660557, -0.08283630133155472, -0.8438910263756725, 0.01208032201975584, 0.0015753026818856597, 1.0823242664337158
45045, -0.13196557760238647, 0.09599261730909348, 1.0088788270950317, -0.07077957689762115, 1.1878951787948608, 0.07858259975910187, -0.01805216446518898, 0.007661811541765928, 0.9998841881752014, 0.012224932201206684, 0.0015199235640466213, 1.082645297050476, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012714219279587269, 0.0013435077853500843, 1.0836539268493652, 4.206898493576286, -0.03838744475114743, -0.9239396541690041, 0.012202301993966103, 0.0015399492112919688, 1.0825790166854858
45055, -0.1281213015317917, 0.08761093765497208, 1.0061347484588623, 0.4976544976234436, 0.7850065231323242, -0.31765106320381165, -0.012156277894973755, 0.010658962652087212, 1.0040115118026733, 0.012202301993966103, 0.0015399492112919688, 1.0825790166854858, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012705342844128609, 0.0013565928675234318, 1.083614706993103, 4.201140738997913, -0.061095286518429485, -0.8378046577732619, 0.012177898548543453, 0.0015622300561517477, 1.082516074180603
45065, -0.12657375633716583, 0.08458048850297928, 1.003017544746399, -0.09842267632484436, 0.14577576518058777, -0.3439410328865051, -0.007013390772044659, 0.009881943464279175, 0.998405933380127, 0.012177898548543453, 0.0015622300561517477, 1.082516074180603, 0.00888555496931076, 0.004617650061845779, 0.9999967217445374, 0.012691143900156021, 0.0013008061796426773, 1.0836290121078491, 4.143029044624402, -0.07880878110214007, -0.8942407123959697, 0.01215188018977642, 0.0015867147594690323, 1.0824555158615112
