timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
27554, 1.442293643951416, -0.5682562589645386, -0.7995758056640625, 3.3408772945404053, 5.460492134094238, -1.1348475217819214, -0.023476528003811836, 0.01478476170450449, 1.016789197921753, -0.005522903520613909, 0.04604750871658325, 0.5553675293922424, 0.014758490957319736, 0.01128122117370367, 0.9953225255012512, -0.007742714136838913, 0.05060970410704613, 0.5728904604911804, -0.2232499177800106, 1.1636456269434332, -2.8683009020891177, -0.00586162181571126, 0.04607618972659111, 0.5633251070976257
27564, 1.4782538414001465, -0.6297444701194763, -0.8111110925674438, 3.6772403717041016, 6.416947364807129, -1.2204277515411377, -0.011005228385329247, 0.009730413556098938, 1.0226551294326782, -0.00586162181571126, 0.04607618972659111, 0.5633251070976257, 0.014758489094674587, 0.01128122117370367, 0.9960095286369324, -0.008412598632276058, 0.050786469131708145, 0.5803072452545166, -0.43220458599757905, 0.7772353601504648, -2.942327709279283, -0.006191234569996595, 0.046079814434051514, 0.5713016390800476
27574, 1.4963003396987915, -0.6892324090003967, -0.8269956707954407, 3.5490665435791016, 6.955801486968994, -1.5512237548828125, 0.0004475172027014196, 0.016964327543973923, 1.021498203277588, -0.006191234569996595, 0.046079814434051514, 0.5713016390800476, 0.014758488163352013, 0.011281220242381096, 0.9966242909431458, -0.008358141407370567, 0.050740718841552734, 0.5868268609046936, -0.36424076111276826, 1.0940057313199896, -2.408875323142638, -0.007058756425976753, 0.0472181998193264, 0.581506073474884
27584, 1.5338214635849, -0.7572005391120911, -0.8426440358161926, 3.554089307785034, 6.6986284255981445, -1.6586616039276123, -0.020419558510184288, 0.009755706414580345, 1.0123642683029175, -0.007058756425976753, 0.0472181998193264, 0.581506073474884, 0.014758486300706863, 0.011281220242381096, 0.9971656203269958, -0.008757437579333782, 0.05098848044872284, 0.6008799076080322, -0.29215618157663314, 1.2093795082536025, -2.9723526878100586, -0.007381913717836142, 0.04720137640833855, 0.5895795822143555
27594, 1.5616858005523682, -0.8179606795310974, -0.8544341325759888, 2.7290704250335693, 5.670377254486084, -1.2927460670471191, -0.03122004307806492, 0.0004010596894659102, 1.008161187171936, -0.007381913717836142, 0.04720137640833855, 0.5895795822143555, 0.014758485369384289, 0.011281219311058521, 0.9976428151130676, -0.009009363129734993, 0.05091853067278862, 0.6080335974693298, -0.5122707314810467, 0.8325420424264586, -2.766398486543352, -0.007692934013903141, 0.047158144414424896, 0.597663402557373
27604, 1.578057050704956, -0.8715765476226807, -0.864041268825531, 1.4166735410690308, 5.47420072555542, -1.2189228534698486, -0.014361931011080742, 0.008824165910482407, 1.0164059400558472, -0.007692934013903141, 0.047158144414424896, 0.597663402557373, 0.01475848350673914, 0.011281219311058521, 0.998060941696167, -0.009112237952649593, 0.05095355957746506, 0.6148968935012817, -0.3445701550574397, 1.3107111395029785, -3.474715794878989, -0.007990717887878418, 0.047087911516427994, 0.6057578325271606
27614, 1.5854392051696777, -0.9104655385017395, -0.8730195760726929, 0.7984561324119568, 3.825366497039795, -0.8159914016723633, -0.0004005451628472656, 0.018655145540833473, 1.023276448249817, -0.007990717887878418, 0.047087911516427994, 0.6057578325271606, 0.01475848164409399, 0.011281218379735947, 0.9984226226806641, -0.009021646343171597, 0.05102809518575668, 0.6219310760498047, -0.2290646517599511, 1.274515993406752, -2.9535103581295346, -0.008274178951978683, 0.046990081667900085, 0.613869845867157
27624, 1.559244990348816, -0.9371760487556458, -0.8840175271034241, -1.0447280406951904, 2.7645437717437744, -0.9567336440086365, -0.022535307332873344, 0.007899231277406216, 1.0035388469696045, -0.008274178951978683, 0.046990081667900085, 0.613869845867157, 0.014758479781448841, 0.011281218379735947, 0.998731791973114, -0.00942706037312746, 0.051180869340896606, 0.6356815695762634, -0.34720590019993625, 1.3418760323701262, -3.1205325382395586, -0.00872608833014965, 0.04785924032330513, 0.623967170715332
27634, 1.5257453918457031, -0.9424644708633423, -0.8881043195724487, -3.6749656200408936, 0.21824389696121216, -0.23602676391601562, -0.005790867377072573, 0.016002552583813667, 1.0090206861495972, -0.00872608833014965, 0.04785924032330513, 0.623967170715332, 0.014758477918803692, 0.011281217448413372, 0.9989951252937317, -0.009535793215036392, 0.05100822448730469, 0.6431421637535095, -0.2396872148461652, 1.1823162384178059, -2.958149719588988, -0.008983883075416088, 0.0477331317961216, 0.632151186466217
27644, 1.4721778631210327, -0.9341908693313599, -0.8862430453300476, -5.963183879852295, -0.8316552639007568, 0.25651007890701294, 0.006847757380455732, 0.015946410596370697, 1.0213370323181152, -0.008983883075416088, 0.0477331317961216, 0.632151186466217, 0.014758476987481117, 0.011281216517090797, 0.9992181062698364, -0.009547891095280647, 0.050934087485075, 0.6503285765647888, -0.21795693596488747, 1.187479088015918, -3.143553790606262, -0.009225817397236824, 0.0475800558924675, 0.6403464078903198
27654, 1.4017833471298218, -0.9096137881278992, -0.8841557502746582, -7.241321086883545, -2.9000279903411865, 0.2957484722137451, -0.023779038339853287, 0.004814808256924152, 0.9867185354232788, -0.009225817397236824, 0.0475800558924675, 0.6403464078903198, 0.014758475124835968, 0.011281216517090797, 0.9993985891342163, -0.009782224893569946, 0.0510312095284462, 0.6573666930198669, -0.37461761898369006, 1.0009319781054682, -2.8192395109148833, -0.009451973251998425, 0.04740089178085327, 0.6485486030578613
27664, 1.3179093599319458, -0.8780394196510315, -0.8822469115257263, -8.145698547363281, -3.08297061920166, 0.18213754892349243, -0.03191528841853142, 0.01291259378194809, 0.987511932849884, -0.009451973251998425, 0.04740089178085327, 0.6485486030578613, 0.014758473262190819, 0.011281215585768223, 0.9995518326759338, -0.009993243962526321, 0.05067583918571472, 0.6785373687744141, -0.276849928029553, 1.0075831538353455, -2.634723005090393, -0.009662861004471779, 0.047197092324495316, 0.6567419171333313
27674, 1.225464105606079, -0.8405407071113586, -0.8800600171089172, -9.190462112426758, -4.047059059143066, 0.5444126725196838, -0.004969683941453695, 0.015289240516722202, 0.9983871579170227, -0.009662861004471779, 0.047197092324495316, 0.6567419171333313, 0.01475847139954567, 0.011281214654445648, 0.9996700882911682, -0.010005766525864601, 0.05061647668480873, 0.6855236887931824, -0.42935022011702484, 0.7073112000427414, -2.418434200257394, -0.009858912788331509, 0.046969935297966, 0.6649276614189148
27684, 1.1092032194137573, -0.8049191832542419, -0.883865475654602, -10.003907203674316, -3.5828421115875244, -0.020993094891309738, -0.017177056521177292, 0.014156036078929901, 0.9850643277168274, -0.009858912788331509, 0.046969935297966, 0.6649276614189148, 0.01475846953690052, 0.011281214654445648, 0.9997648000717163, -0.01011759415268898, 0.05046790838241577, 0.6929178237915039, -0.29529623511601855, 0.6527671124047553, -2.668828914244841, -0.01000654324889183, 0.04779289662837982, 0.6708974242210388
27694, 1.0197116136550903, -0.7679202556610107, -0.8867490887641907, -8.83935832977295, -3.447456121444702, 0.015334202907979488, -0.019642559811472893, 0.011277301236987114, 0.9916658401489258, -0.01000654324889183, 0.04779289662837982, 0.6708974242210388, 0.014758466742932796, 0.011281213723123074, 0.9998373985290527, -0.010044815950095654, 0.05033553019165993, 0.7000566720962524, -0.2065074519938826, 0.6285625886945638, -2.2172523698355064, -0.010173844173550606, 0.04755310341715813, 0.6790065765380859
27704, 0.9299518465995789, -0.7399899363517761, -0.8938327431678772, -8.975499153137207, -2.575258731842041, -0.7866559028625488, -0.005500684957951307, 0.014632941223680973, 0.9883909225463867, -0.010173844173550606, 0.04755310341715813, 0.6790065765380859, 0.014758464880287647, 0.011281212791800499, 0.9998914003372192, -0.010067666880786419, 0.05026941001415253, 0.7069922685623169, -0.32583186922207164, 0.6533255617157487, -2.875324978689747, -0.010328102856874466, 0.047295063734054565, 0.6871048212051392
27714, 0.8519148230552673, -0.7238431572914124, -0.9043093323707581, -7.7176079750061035, -1.2468575239181519, -1.1027772426605225, -0.01809391751885414, 0.0190740916877985, 0.9791723489761353, -0.010328102856874466, 0.047295063734054565, 0.6871048212051392, 0.014758463017642498, 0.011281212791800499, 0.9999301433563232, -0.01018026564270258, 0.050146639347076416, 0.7141258716583252, -0.38199665840002744, 0.4264870228390205, -2.693631439718388, -0.010469901375472546, 0.04702036455273628, 0.6951882839202881
27724, 0.7778337597846985, -0.7294439673423767, -0.9146485924720764, -6.057199478149414, 0.38749194145202637, -0.8772966861724854, -0.018854349851608276, 0.01299657579511404, 0.9771283864974976, -0.010469901375472546, 0.04702036455273628, 0.6951882839202881, 0.014758461154997349, 0.011281211860477924, 0.9999570250511169, -0.010269524529576302, 0.04994780570268631, 0.7213344573974609, -0.482603650150409, 0.1105002693872841, -2.432752621782214, -0.010500861331820488, 0.04750923067331314, 0.7060574889183044
27734, 0.7244864106178284, -0.743586540222168, -0.9257344603538513, -5.034913539886475, 1.7728466987609863, -1.0790139436721802, -0.01027542632073164, 0.018224716186523438, 0.9720938801765442, -0.010500861331820488, 0.04750923067331314, 0.7060574889183044, 0.014758458361029625, 0.01128121092915535, 0.9999737739562988, -0.010242179967463017, 0.04966508969664574, 0.7294704914093018, -0.4518759748763535, 0.3409974569467061, -2.9826906122060564, -0.010615943931043148, 0.04722616821527481, 0.7141672968864441
27744, 0.6949568390846252, -0.755629301071167, -0.935100793838501, -2.3748891353607178, 1.0207257270812988, -0.8074781894683838, -0.01924004964530468, 0.02170516923069954, 0.986514151096344, -0.010615943931043148, 0.04722616821527481, 0.7141672968864441, 0.014758456498384476, 0.01128121092915535, 0.9999821782112122, -0.010307799093425274, 0.049663327634334564, 0.7352485656738281, -0.3673991948081529, 0.5401984965674506, -2.388531005504319, -0.010718914680182934, 0.04693031311035156, 0.7222548127174377
27754, 0.6837059259414673, -0.767386257648468, -0.946101188659668, -0.6217913031578064, 1.2516353130340576, -1.0456383228302002, -0.02004755102097988, 0.0166536383330822, 0.9682640433311462, -0.010718914680182934, 0.04693031311035156, 0.7222548127174377, 0.014758454635739326, 0.011281209997832775, 0.9999909400939941, -0.010216240771114826, 0.04951830953359604, 0.7422927618026733, -0.48838738892490247, 0.3568484257552257, -2.4844149777628104, -0.01080953236669302, 0.04662235453724861, 0.730320930480957
27764, 0.6848174333572388, -0.7743401527404785, -0.9553843140602112, 0.4346192479133606, 0.5853768587112427, -0.9994773268699646, -0.0049385689198970795, 0.0217230636626482, 0.9613004922866821, -0.01080953236669302, 0.04662235453724861, 0.730320930480957, 0.014758451841771603, 0.0112812090665102, 0.9999925494194031, -0.010245791636407375, 0.049264322966337204, 0.7492797374725342, -0.5212122315068507, -0.1219580959727588, -2.6410211479735892, -0.010887736454606056, 0.04630276560783386, 0.7383548021316528
27774, 0.6860180497169495, -0.7759427428245544, -0.9646375775337219, 1.4976612329483032, -0.351280152797699, -0.7745715975761414, -0.009530025534331799, 0.021953623741865158, 0.9591233730316162, -0.010887736454606056, 0.04630276560783386, 0.7383548021316528, 0.014758449979126453, 0.011281208135187626, 0.9999927282333374, -0.010206055827438831, 0.049077823758125305, 0.7631774544715881, -0.3724211577011707, 0.3567408221382621, -2.4300107520073766, -0.01077970303595066, 0.04677652567625046, 0.747056782245636
27784, 0.7071046829223633, -0.7670525908470154, -0.9687464833259583, 2.204998254776001, -1.2342875003814697, -0.31477105617523193, -0.019704772159457207, 0.012325798161327839, 0.9504483938217163, -0.01077970303595066, 0.04677652567625046, 0.747056782245636, 0.01475844718515873, 0.011281208135187626, 0.9999963045120239, -0.010031299665570259, 0.04880811646580696, 0.7700203657150269, -0.4573248013431221, 0.5411247894539887, -2.5176818193383497, -0.0108281709253788, 0.046455711126327515, 0.7550283074378967
27794, 0.7336925268173218, -0.7410001158714294, -0.972540557384491, 3.020878314971924, -2.917853593826294, -0.3588404953479767, -0.008732459507882595, 0.028282616287469864, 0.9554244875907898, -0.0108281709253788, 0.046455711126327515, 0.7550283074378967, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.010098284110426903, 0.04807896539568901, 0.777503252029419, -0.4901414306988989, -0.2606844512769496, -3.1978067824369134, -0.010864228010177612, 0.04612332582473755, 0.7629544138908386
27804, 0.7612407803535461, -0.7042572498321533, -0.9752125144004822, 2.915767192840576, -3.9434032440185547, -0.05903422087430954, -0.01787109300494194, 0.019426481798291206, 0.9404853582382202, -0.010864228010177612, 0.04612332582473755, 0.7629544138908386, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009981723502278328, 0.048393379896879196, 0.7835856080055237, -0.4010387296614922, 0.56418521306401, -2.2874707177064693, -0.010888177901506424, 0.045779015868902206, 0.7708330750465393
27814, 0.785977303981781, -0.6601031422615051, -0.976921021938324, 2.504180669784546, -4.6948957443237305, -0.2443871647119522, -0.01827506721019745, 0.021106814965605736, 0.9364317655563354, -0.010888177901506424, 0.045779015868902206, 0.7708330750465393, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009978112764656544, 0.048253849148750305, 0.7903276681900024, -0.498831871665493, 0.46443673933274104, -2.1769542392983396, -0.010900645516812801, 0.045422475785017014, 0.7786547541618347
27824, 0.788154125213623, -0.6133350133895874, -0.9810701608657837, 0.9871974587440491, -4.881005764007568, -0.29645898938179016, -0.02745393104851246, 0.012142091058194637, 0.9181857109069824, -0.010900645516812801, 0.045422475785017014, 0.7786547541618347, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009823745116591454, 0.04782674461603165, 0.8036901354789734, -0.43405185267231644, 0.4476311596697958, -2.16892819345793, -0.010677501559257507, 0.04582801088690758, 0.7873460650444031
27834, 0.7844125628471375, -0.558199942111969, -0.9804253578186035, -0.9898994565010071, -5.4750895500183105, 0.2460515946149826, -0.028281498700380325, 0.018395276740193367, 0.9189460277557373, -0.010677501559257507, 0.04582801088690758, 0.7873460650444031, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009732981212437153, 0.047665901482105255, 0.8102810978889465, -0.556430346683087, 0.45963551579893336, -2.344767158331422, -0.010663249529898167, 0.04546714201569557, 0.7950478792190552
27844, 0.7634197473526001, -0.49271345138549805, -0.9805556535720825, -2.3861262798309326, -6.878599643707275, -0.09964592754840851, -0.020422400906682014, 0.018161334097385406, 0.918708324432373, -0.010663249529898167, 0.04546714201569557, 0.7950478792190552, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009626333601772785, 0.047463323920965195, 0.8168821930885315, -0.5168757094064874, 0.21169249739328455, -2.141692400861018, -0.010639910586178303, 0.045093733817338943, 0.8026705980300903
27854, 0.7256972193717957, -0.4303789734840393, -0.9795446991920471, -4.5573577880859375, -5.89774751663208, 0.08016015589237213, -0.016106730327010155, 0.016115793958306313, 0.912529706954956, -0.010639910586178303, 0.045093733817338943, 0.8026705980300903, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009624488651752472, 0.04716416448354721, 0.8232762813568115, -0.5636213708972545, 0.02472594675177395, -2.3404939022838676, -0.01060843002051115, 0.04470798373222351, 0.8102133870124817
27864, 0.6686800122261047, -0.3752027750015259, -0.9777374863624573, -6.184178829193115, -5.402941703796387, 0.352826863527298, -0.011075427755713463, 0.01710980013012886, 0.9023919701576233, -0.01060843002051115, 0.04470798373222351, 0.8102133870124817, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00931390468031168, 0.04664992541074753, 0.8423917293548584, -0.5942503020170011, 0.017930916096343317, -2.459818182611457, -0.010569854639470577, 0.04431043565273285, 0.8176690340042114
27874, 0.6046909093856812, -0.32975465059280396, -0.9795610308647156, -6.52255392074585, -4.460087776184082, 0.06118474528193474, -0.014495570212602615, 0.016377391293644905, 0.8972851037979126, -0.010569854639470577, 0.04431043565273285, 0.8176690340042114, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.009128166362643242, 0.046507611870765686, 0.8487933874130249, -0.46737161677719186, 0.1650412470092639, -1.8654017941534278, -0.010525149293243885, 0.04390191286802292, 0.8250295519828796
27884, 0.5259255766868591, -0.2983291745185852, -0.9788333177566528, -6.152091979980469, -3.5853021144866943, 0.37225401401519775, -0.010569323785603046, 0.022328611463308334, 0.8952094912528992, -0.010525149293243885, 0.04390191286802292, 0.8250295519828796, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00914156623184681, 0.046274591237306595, 0.8549048900604248, -0.6393634217801398, -0.12357446445587564, -2.0447148858367825, -0.010220314376056194, 0.04437645897269249, 0.831652045249939
27894, 0.45757782459259033, -0.2724420428276062, -0.971835732460022, -6.687601089477539, -2.364011287689209, 0.7633181214332581, -0.013311290182173252, 0.016946766525506973, 0.8874109387397766, -0.010220314376056194, 0.04437645897269249, 0.831652045249939, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00907976645976305, 0.046091336756944656, 0.8608841896057129, -0.5496823479468267, -0.1910851577822584, -1.909358615419137, -0.01015883032232523, 0.04397283494472504, 0.838790237903595
27904, 0.396126389503479, -0.25710976123809814, -0.9660130143165588, -5.989278316497803, -1.272096037864685, 0.5148759484291077, -0.006752047687768936, 0.02199685573577881, 0.8905548453330994, -0.01015883032232523, 0.04397283494472504, 0.838790237903595, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.008957590907812119, 0.04592296481132507, 0.867027759552002, -0.5832683588834301, -0.37329747852905293, -1.852907050628744, -0.010093080811202526, 0.04356152191758156, 0.8458197116851807
27914, 0.34076347947120667, -0.2525356709957123, -0.9602376818656921, -4.989525318145752, -0.3194314241409302, 0.6037855744361877, -0.020017320290207863, 0.02232000231742859, 0.8863040208816528, -0.010093080811202526, 0.04356152191758156, 0.8458197116851807, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00896866712719202, 0.04563087224960327, 0.8730952143669128, -0.5996440502806631, -0.36980138430789494, -2.1033388510696227, -0.010016205720603466, 0.04310139641165733, 0.853425920009613
27924, 0.29253190755844116, -0.25898444652557373, -0.9547913670539856, -3.4234728813171387, 0.5706450939178467, 0.5495820641517639, -0.008857364766299725, 0.025153331458568573, 0.8929988145828247, -0.010016205720603466, 0.04310139641165733, 0.853425920009613, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00872931070625782, 0.04551301896572113, 0.8786687254905701, -0.496208523827883, -0.09470510421965445, -1.7539679327824729, -0.009942331351339817, 0.04267700016498566, 0.8602273464202881
27934, 0.27284562587738037, -0.2620827555656433, -0.9510606527328491, -1.852935552597046, 0.02050040476024151, 0.4974018633365631, -0.01195251103490591, 0.01688380539417267, 0.8799139261245728, -0.009707354940474033, 0.04344441369175911, 0.8618219494819641, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00851342175155878, 0.04529974237084389, 0.8844258189201355, -0.4895190162370314, 0.08301548467325248, -1.9629925817478409, -0.009707354940474033, 0.04344441369175911, 0.8618219494819641
27944, 0.2705515921115875, -0.2697262763977051, -0.9496422410011292, 0.07181905210018158, 0.6630058288574219, 0.1874847114086151, -0.0038179373368620872, 0.02392357774078846, 0.8785567879676819, -0.009623367339372635, 0.043035320937633514, 0.8685543537139893, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00850270688533783, 0.04514764994382858, 0.8899999260902405, -0.40935707853659753, -0.29251683967668557, -1.8081222021527026, -0.009535528719425201, 0.04262186214327812, 0.8751699328422546
27954, 0.283088356256485, -0.270376980304718, -0.9485908150672913, 1.4194085597991943, -0.34353557229042053, 0.1620619148015976, -0.010714875534176826, 0.01614357903599739, 0.8723569512367249, -0.009535528719425201, 0.04262186214327812, 0.8751699328422546, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.0085308151319623, 0.04494260251522064, 0.89605712890625, -0.413821351328418, -0.15292414546968375, -1.9099225231845764, -0.009535528719425201, 0.04262186214327812, 0.8751699328422546
27964, 0.305337518453598, -0.2636553943157196, -0.9492261409759521, 2.210782527923584, -0.9725073575973511, -0.0568181648850441, -0.014979801140725613, 0.013213075697422028, 0.8814392685890198, -0.009443783201277256, 0.04220425337553024, 0.881664514541626, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.008202611468732357, 0.044737089425325394, 0.9013980031013489, -0.48777445704655725, -0.20556607448975264, -2.125955943842797, -0.009348051622509956, 0.041782449930906296, 0.8880385756492615
27974, 0.32290950417518616, -0.24801106750965118, -0.9484744071960449, 2.924945116043091, -2.411414623260498, 0.1781635284423828, -0.020161086693406105, 0.0032930360175669193, 0.8741985559463501, -0.009348051622509956, 0.041782449930906296, 0.8880385756492615, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007935157045722008, 0.04444283992052078, 0.9120667576789856, -0.4494205996063609, -0.3063029946400477, -1.800807046714766, -0.008979071862995625, 0.042039237916469574, 0.8973757028579712
27984, 0.346640020608902, -0.2209000587463379, -0.9485200643539429, 2.0515823364257812, -2.7993171215057373, 0.08224160224199295, -0.014480982907116413, 0.015024314634501934, 0.8820916414260864, -0.008979071862995625, 0.042039237916469574, 0.8973757028579712, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007874298840761185, 0.04378196597099304, 0.9228782653808594, -0.5512364811003354, -0.42274403022021234, -1.9557774302990367, -0.008868402801454067, 0.04162599518895149, 0.9035918116569519
27994, 0.3638092577457428, -0.18394434452056885, -0.9461811184883118, 1.3716981410980225, -3.9409449100494385, 0.41285598278045654, -0.018472647294402122, 0.01670672371983528, 0.8668869733810425, -0.008868402801454067, 0.04162599518895149, 0.9035918116569519, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.00741806672886014, 0.043714556843042374, 0.9275140762329102, -0.43187470592610516, 0.24484683511143984, -2.1245817777089826, -0.008868402801454067, 0.04162599518895149, 0.9035918116569519
28004, 0.3764786720275879, -0.1406114548444748, -0.9445511698722839, 0.9261254072189331, -4.131873607635498, 0.2987636625766754, -0.003648310201242566, 0.024124091491103172, 0.8715206384658813, -0.008754250593483448, 0.04120773449540138, 0.909684419631958, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007563262712210417, 0.04344554618000984, 0.9326865673065186, -0.3816995594439633, -0.04276543094049109, -1.7089837345654075, -0.008754250593483448, 0.04120773449540138, 0.909684419631958
28014, 0.3848106265068054, -0.09228219091892242, -0.9424282908439636, 0.636620044708252, -4.956033229827881, 0.42608264088630676, -0.01270654983818531, 0.02038923278450966, 0.8608407974243164, -0.008637086488306522, 0.04078416898846626, 0.9156496524810791, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.0072804042138159275, 0.04345564916729927, 0.9373975992202759, -0.40835324129733974, -0.07488383361204382, -1.5305608002099689, -0.008637086488306522, 0.04078416898846626, 0.9156496524810791
28024, 0.3735353648662567, -0.04749726131558418, -0.9409775137901306, 0.3905613422393799, -5.2684173583984375, 0.0853411927819252, -0.032107602804899216, 0.01615350879728794, 0.8566586971282959, -0.008517506532371044, 0.04035509377717972, 0.9214848875999451, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007316399831324816, 0.04315648227930069, 0.942527174949646, -0.46651610360032164, -0.15419403327401765, -1.603280116830291, -0.008197363466024399, 0.040755126625299454, 0.9284895062446594
28034, 0.3668583333492279, -0.01136019267141819, -0.9397132992744446, -0.45199406147003174, -3.5317065715789795, 0.2792821228504181, -0.017827453091740608, 0.014071483165025711, 0.8578202724456787, -0.008197363466024399, 0.040755126625299454, 0.9284895062446594, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007048758678138256, 0.04303867742419243, 0.9471626281738281, -0.3606079600651518, -0.24823103596438373, -1.7709086451123994, -0.008197363466024399, 0.040755126625299454, 0.9284895062446594
28044, 0.35371625423431396, 0.012828949838876724, -0.9403704404830933, -1.3057502508163452, -2.3690576553344727, -0.03344983980059624, -0.022260520607233047, 0.02187446504831314, 0.8580751419067383, -0.008069656789302826, 0.0403369776904583, 0.9340855479240417, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.007098531350493431, 0.04277681186795235, 0.9520103335380554, -0.4230280219256668, -0.4715836896142083, -1.455105681200422, -0.008069656789302826, 0.0403369776904583, 0.9340855479240417
28054, 0.3322400152683258, 0.026345379650592804, -0.9411977529525757, -2.215679883956909, -1.323623538017273, -0.21090154349803925, -0.0009403724689036608, 0.018587930127978325, 0.8615134954452515, -0.00794151984155178, 0.0399133637547493, 0.9395424723625183, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.006680631544440985, 0.042759619653224945, 0.9561842083930969, -0.2568884610468678, -0.2687736309476563, -1.7087588619487235, -0.00794151984155178, 0.0399133637547493, 0.9395424723625183
28064, 0.31010308861732483, 0.030850958079099655, -0.9409148693084717, -2.2510788440704346, -0.39982742071151733, 0.002133611124008894, -0.015763353556394577, 0.013234254904091358, 0.8610891103744507, -0.00781342200934887, 0.0394844189286232, 0.9448613524436951, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.006749154534190893, 0.042484547942876816, 0.960891842842102, -0.41055086232342053, -0.4601156905599362, -1.6388584202107381, -0.00781342200934887, 0.0394844189286232, 0.9448613524436951
28074, 0.2744058668613434, 0.024391939863562584, -0.9389971494674683, -2.01867413520813, 0.5069005489349365, 0.04368714988231659, -0.021801374852657318, 0.010355623438954353, 0.8620045185089111, -0.00768566457554698, 0.039050374180078506, 0.9500434994697571, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.006499140989035368, 0.042046062648296356, 0.9695291519165039, -0.3908168837242034, -0.5535935327681433, -1.6274810140174907, -0.00768566457554698, 0.039050374180078506, 0.9500434994697571
28084, 0.2544749975204468, 0.013202648609876633, -0.9420537948608398, -2.14052152633667, 1.18233323097229, -0.4433450400829315, -0.01177783403545618, 0.019132228568196297, 0.8603045344352722, -0.007366158999502659, 0.0395243801176548, 0.9564730525016785, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.006079922430217266, 0.04212067648768425, 0.9734490513801575, -0.28003230507502336, -0.08106172156392294, -1.895838863866345, -0.007366158999502659, 0.0395243801176548, 0.9564730525016785
28096, 0.23829320073127747, -0.0019445640500634909, -0.946039080619812, -1.8733800649642944, 1.5371795892715454, -0.6782429218292236, -0.012243019416928291, 0.02229359745979309, 0.8626787066459656, -0.007234237156808376, 0.03910538926720619, 0.9614202380180359, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.005401507019996643, 0.041105784475803375, 0.9964962005615234, -0.4893392520362744, -0.609316295065296, -1.5963914274319393, -0.007234237156808376, 0.03910538926720619, 0.9614202380180359
28104, 0.22819113731384277, -0.018297871574759483, -0.9461753964424133, -1.1077029705047607, 1.698868751525879, -0.009799562394618988, -0.015459267422556877, 0.008142589591443539, 0.8692941665649414, -0.0071026841178536415, 0.03868246078491211, 0.9662302732467651, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.0052168285474181175, 0.04099341854453087, 1.000132441520691, -0.43104667093556126, -0.4055849741253328, -2.2184035031955887, -0.0071026841178536415, 0.03868246078491211, 0.9662302732467651
28114, 0.2272711992263794, -0.03131217136979103, -0.9462786912918091, 0.0695980116724968, 1.1505101919174194, 0.01643816940486431, -0.016048725694417953, 0.011542717926204205, 0.8633294105529785, -0.0069713108241558075, 0.03825584799051285, 0.9709078669548035, 0.01475844532251358, 0.011281207203865051, 0.9999938607215881, -0.004899245221167803, 0.040703851729631424, 1.0066229104995728, -0.2765049830204786, -0.24162243009563708, -1.469232738300775, -0.0069713108241558075, 0.03825584799051285, 0.9709078669548035
